"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
16,8325082306035;0,808196567680614;0,947161010434027;1,29210385482185;1,27300864731021;-0,744614232871287;0,209306806599047;-1,09066695925373;-0,186497699169074;0,216526988670708;1,04516428843072;-1,14235739638164;0,337484542363229;2,85595690428717;0,614272827528194;-0,993326687330694;-0,470380469962906;0,275188439347643;0,962855955802682;1,33873027606318;0;0;0;0;0;1
9,57427107756338;1,42035388916747;1,04763318179192;1,56122027852307;1,74998775066039;-0,744614232871287;2,18698003329807;-1,86917690151812;-0,749063132687818;-1,04679438148532;0,240052880349115;-0,654815546923561;1,6750507446731;3,19374692949;2,14485893580369;-2,12621670065954;-1,22003364391471;-0,79035261004332;1,47359138681893;-0,449187637107331;0;0;0;1;0;0
22,5462487641145;0,0742294977466961;1,06795076464429;1,44776923715883;1,57963807089247;-0,442078682814331;1,16096911117602;-1,48606262846294;0,22869366580769;-0,647282495196662;0,875823512561156;-1,20330012756388;0,820840150005783;2,93909024363077;0,0150898936684085;0,460950563821932;-0,607302419381601;-0,853633447266847;1,13310109947476;0,603703440483418;0;0;0;1;0;0
14,4337567297406;0,196060502019408;-0,0994387312767485;0,0850375426325863;0,114630824888335;0,335870904905913;-0,57878853937876;0,429987775030339;-0,716016258433368;-0,290961083101372;-0,755195539235154;-0,22821642864775;-0,471461096714347;-0,216105514256903;-1,46803618024195;2,20447632901596;1,04673043717884;-0,991808201341457;-0,501252279777224;0,678242418881172;0;0;0;1;0;0
5,77350269189626;-0,0428497496504463;0,0385771512299143;-0,359532235736576;-0,260138470601094;0,508748362081316;-0,534179368851714;1,03522208184144;-0,493315946786956;-0,193782516166293;0,605472449330801;-0,532930084559048;-1,31031866550912;-0,413757411918984;-0,809528203425752;1,24031461554461;0,401484767921954;-0,239922785801463;-0,671497423449306;-0,198975661636102;0;0;0;1;0;0
11,9023807142381;-0,0428497496504463;0,0385771512299143;-0,359532235736576;-0,260138470601094;0,508748362081316;-0,534179368851714;1,03522208184144;-0,493315946786956;-0,193782516166293;0,605472449330801;-0,532930084559048;-1,31031866550912;-0,413757411918984;-0,809528203425752;1,24031461554461;0,401484767921954;-0,239922785801463;-0,671497423449306;-0,198975661636102;0;0;0;1;0;0
20,7163381577601;1,11419293314182;0,171226298689621;-0,35689383942578;-0,362348278461847;0,20621281202436;-0,57878853937876;1,41477954061306;-0,24799737302046;-0,215377753262977;0,445044345875427;-0,106330966283238;-0,682168141447904;-0,644602117400542;-0,744270656173696;1,16800248703426;1,34648287360039;-1,10859753936769;-0,4672032510428;0,323778140549982;0;0;0;1;0;0
6,12372435695795;1,11419293314182;0,171226298689621;-0,35689383942578;-0,362348278461847;0,20621281202436;-0,57878853937876;1,41477954061306;-0,24799737302046;-0,215377753262977;0,445044345875427;-0,106330966283238;-0,682168141447904;-0,644602117400542;-0,744270656173696;1,16800248703426;1,34648287360039;-1,10859753936769;-0,4672032510428;0,323778140549982;0;0;0;1;0;0
2,04124145231932;-0,622946068160444;-0,0534079669750512;-0,815974797504319;-0,975607125626368;-0,528517411402032;0,209306806599047;1,59038138989812;-0,773164069621301;-1,04679438148532;0,430189891851782;0,381210883174846;-0,498461245662617;-1,21675552542584;0,519352758797931;0,0752858784333902;2,5434537922943;-1,38423164372751;-0,262909078636294;-1,19884388526755;0;0;0;1;0;0
6,7700320038633;-0,0987344979910553;0,181087474438267;-0,392512189621529;-0,362348278461847;0,379090269199764;-0,57878853937876;1,3520328759727;-0,6374675112766;-0,344949175843082;0,0647703228700944;-0,22821642864775;-0,907698797368747;-0,644602117400542;-0,928178289338581;1,51349376769483;1,25674971849811;-1,4032096797415;-0,535301308511629;-0,501218061329763;0;0;0;1;0;0
10;-0,47422553509251;-0,914197165773363;-0,166929305048453;0,0124210170275818;0,422309633493616;0,967662705558823;-1,64798618100368;-1,67509815067629;-1,97538957664274;-0,615563671412884;1,35629458209101;2,19202418482968;-1,07036309111567;3,15338466606273;-2,80112990008948;-0,583981540914968;0,456295355024188;0,520218582255266;-0,547380435054067;0;0;0;0;0;1
12,2474487139159;0,0723360242505416;-0,473932331437268;0,252575708368144;0,421260248470595;0,811283912138275;-0,311133516216485;-1,6141936886671;-0,685744338307898;-1,28434198954885;0,0588285412606364;0,807810001450657;1,83043395479697;-0,0907877280404698;1,05327814540566;-0,471072425867044;-0,614742343161467;-0,246549858057611;0,247826352379951;0,396133700661002;0;0;0;1;0;0
23,2737334062816;-0,904937374360049;-0,785017676342678;-0,0798622267921768;0,421260248470595;1,89176904991548;0,209306806599047;-2,53196710971362;0,341144138903422;-0,33415155729474;0,139042592988323;0,807810001450657;2,21531843098113;0,505954178058687;-0,192547756679042;0,517193330441094;-2,3171110136957;-0,060669837061587;0,486169553520861;-0,785063531589455;0;0;0;0;0;1
14,8604620834392;0,0581445211008005;-0,525737446926725;0,343600381090614;0,693819736099272;1,41635604268311;-0,549049092360729;-1,98254449740287;-0,902128580572847;0,0113722362522078;0,142013483793052;0,564039076721632;1,8394340044464;-0,529088654083278;0,210862535424576;-0,294309445063962;-1,24907849326742;-0,988287383246676;0,281875381114356;-0,275225524778475;0;0;0;1;0;0
17,4403746137136;-1,09582606338561;-1,40384481852093;-1,3871875987917;-1,11188686944071;1,28669794980156;0,120088465544956;0,450433235344518;0,355051204480863;-0,69047296939003;-0,814613355329737;0,929695463815204;-0,0831354250759963;-0,844890535180911;0,293917595563556;0,115459283161363;0,835823117482984;0,409782868542771;-0,0245658774953838;-1,20940393516593;0;0;0;1;0;0
25,3311402559511;-0,415241926073013;-0,899265892489879;-0,279061148257292;0,421260248470595;2,41040245187261;0,818965470468671;-2,66930566517904;-0,372162953399115;-0,787651536325109;0,341063167709907;0,868752732632931;2,57664395367121;0,505954178058687;-0,483240467165473;1,24031461554461;-1,27356864619311;0,266039601793186;-0,296958107370718;-0,645859412721182;0;0;0;1;0;0
0;-0,711337822397267;-0,977077190829237;-0,161652512426861;0,489400120377765;2,41040245187261;0,670268235378519;-2,2670093920253;-1,18626614526819;-2,3749014629314;0,427219001047052;1,2344091197265;2,59332051625691;-0,941336923214996;3,78223012140073;-3,35552288533551;-0,609063061352955;2,81440972235503;0,622365668458519;-1,56182742966045;0;0;0;1;0;0
7,35980072193987;1,54230526734056;0,416311650916529;0,350196371867605;0,250910568702673;-0,139543132757373;-0,623397709905805;0,626495040918079;-0,713770796593894;0,0653603289939183;-0,149133815070405;-0,411044622194536;-0,446049191821858;-0,220602177400035;-0,750203160469338;0,967135463394393;0,574231204865412;-0,662992222308285;-0,569350337246053;1,06281076355885;0;0;0;1;0;0
11,5470053837925;-0,638921128317518;-0,980915893564533;-0,387235396999936;0,284980504656258;2,54006054475417;0,937923258540793;-2,53786713639762;0,169088788670048;-0,852437247615162;0,549025524040948;1,2344091197265;2,65711498583077;0,434240280928274;-0,655283091739075;1,52152844864042;-0,632642023729354;0,393526276149085;0,690463725927348;-1,35922366396741;0;0;0;1;0;0
17,6776695296637;-0,396720031532769;-0,62299492513373;0,228830141570979;0,489400120377765;1,07060009790138;-0,207045451653379;-1,76528038692242;-0,304832598182226;-0,506913454068214;-0,262027665650113;0,807810001450657;1,91090498695652;-0,615478977820821;0,827842982171286;-0,744251578017261;-1,7380626109744;0,0603239858969887;0,31592440984878;-0,574826545767176;0;0;0;0;0;1
9,12870929175277;-1,09691784621242;-0,228828322917939;0,0718455610786043;0,0464909529811667;-0,0963237684635217;-0,400351857270577;-1,28283497256294;1,38385930212273;-0,236972990359661;1,9601986562873;0,0155544960813093;-0,1183415016458;1,68295260002293;0,726990409145382;-0,808529025582018;-0,136853859358153;0,37888496236677;-1,28437994066878;-1,47760442827412;0;0;0;1;0;0
12,0761472884912;-1,09691784621242;-0,0963608015846887;0,0995487223419644;-0,055718854879587;-0,39885931852048;-0,534179368851714;-0,953745126168023;1,71994880897121;-0,776853917776767;1,19073793786245;-0,0453882351009642;-0,383578258961156;0,562388119125393;1,60500104490032;-1,59592775825029;-1,9094240454619;-0,21220452548796;-0,4672032510428;-0,806818108767548;0;0;0;1;0;0
21,3111864209074;-0,97160936897054;-0,198645775095704;0,165508630111871;0,0805608889347505;-0,182762497051225;-0,29626379270747;-1,1354676670684;1,15341808795168;-1,13317532987206;1,54130305282049;0,137439958445822;0,163836525597884;1,75565059136355;1,75331365229135;-1,53165031068553;-2,35283804672603;0,684866204550862;-1,25033091193438;-1,25929611778568;0;0;0;1;0;0
5,77350269189626;-0,816782204851168;-0,606394549073525;-0,0627126507720028;0,421260248470595;1,89176904991548;0,0903490185269255;-2,7078813141782;-1,62205300095593;-0,431330124229819;0,177664173449803;0,44215361435712;1,92546389080118;0,754438091116025;-0,085762679357496;0,436846520985148;0,0870919025328988;-0,535819611538306;1,20119915694359;-1,63513261095692;0;0;0;1;0;0
0;0,183584014364323;0,850442379680787;1,0467329979178;1,54556813493888;-0,355639954226628;3,76317072525368;-2,50343873147261;-0,89941146811409;-1,24115151535548;-2,62091496460507;1,11252365736196;3,72706206474162;-1,23296492810089;1,74144864370007;-1,4352341393384;-0,409526509520207;-0,423599072204077;2,25671904771051;-0,433105284075102;0;0;0;0;0;1
15,1382517704875;-0,111622121054688;0,800897658242466;0,640419966055188;0,387190312517012;-0,571736775695884;-0,98027107412217;0,0120848015583121;0,611263774820066;0,918372194312945;0,39751009299976;-0,654815546923561;-0,573638130969565;1,63578806653666;-1,26633103419014;1,03141291095915;-0,236726948211456;-0,539227366742156;-0,671497423449306;0,45812084745279;0;0;0;1;0;0
10,9924216318941;-0,87876282845443;1,088156983015;1,21427116365336;1,10265896754229;-0,701394868577438;-0,281394069198455;-0,557751577428353;-0,833810096822969;-0,852437247615162;1,40761296660767;-0,776701009288073;0,44998516298102;1,93598679273549;0,454095211545875;0,0190431118142282;0,388537498623948;-0,889716377949753;-0,433154222308376;-0,741366566099145;0;0;0;1;0;0
9,12870929175277;-0,616134769546561;0,227685344497402;-0,345021056027197;-0,294208406554678;0,249432176318212;-0,57878853937876;1,35899641785635;-0,967343135694346;0,108550803187287;0,287587133224781;-0,22821642864775;-0,819286544930295;-0,644602117400542;-0,779865681947545;0,983204825285582;1,35314746880572;-1,13875491666742;-0,535301308511629;-0,652907704090305;0;0;0;1;0;0
5,40061724867322;0,645536646015374;0,271045015531859;0,00984324777489378;-0,055718854879587;0,0765536887118821;-0,668006880432851;1,01540229001559;-0,724174826018415;-1,23035389680714;-0,288765682892676;-0,0453882351009642;-0,270548223658104;-0,63756110704743;1,98468131982137;-1,76465605810778;0,343255438283442;0,854296566696171;-0,433154222308376;1,28249951320772;0;0;0;1;0;0
14,8604620834392;-0,271809603726555;-0,710296521591598;0,1444014596255;0,421260248470595;1,07060009790138;0,134958189053971;-1,72185515935234;-1,17412686573696;-1,32753246374222;-0,556145855318301;0,990638194997443;2,10387663973386;-0,856730410836194;0,976155589562322;-0,334482849791935;-1,004489428605;-0,0840474080244349;0,384022467317608;-0,668280892481265;0;0;0;0;0;1
16,9558249578132;-0,271809603726555;-0,710296521591598;0,1444014596255;0,421260248470595;1,07060009790138;0,134958189053971;-1,72185515935234;-1,17412686573696;-1,32753246374222;-0,556145855318301;0,990638194997443;2,10387663973386;-0,856730410836194;0,976155589562322;-0,334482849791935;-1,004489428605;-0,0840474080244349;0,384022467317608;-0,668280892481265;0;0;0;0;0;1
5;-0,271809603726555;-0,710296521591598;0,1444014596255;0,421260248470595;1,07060009790138;0,134958189053971;-1,72185515935234;-1,17412686573696;-1,32753246374222;-0,556145855318301;0,990638194997443;2,10387663973386;-0,856730410836194;0,976155589562322;-0,334482849791935;-1,004489428605;-0,0840474080244349;0,384022467317608;-0,668280892481265;0;0;0;0;0;1
11,5470053837925;0,270942502455846;0,0169342917992101;-0,649755829924159;-0,668977702044108;0,119774083436657;-0,355742686743531;1,45199986317576;0,351458754746055;0,108550803187287;0,36185940334301;0,0155544960813093;-0,820345374300815;-0,986490056371632;-0,886650759269091;1,11979440136069;0,928090448389089;-0,935513460641771;-0,433154222308376;0,0659438747924359;0;0;0;1;0;0
8,41625411530173;0,270942502455846;0,0169342917992101;-0,649755829924159;-0,668977702044108;0,119774083436657;-0,355742686743531;1,45199986317576;0,351458754746055;0,108550803187287;0,36185940334301;0,0155544960813093;-0,820345374300815;-0,986490056371632;-0,886650759269091;1,11979440136069;0,928090448389089;-0,935513460641771;-0,433154222308376;0,0659438747924359;0;0;0;1;0;0
13,0703226177984;0,000392442792918821;-0,71562962778703;0,107463911274353;0,421260248470595;1,11381946219523;0,179567359581016;-1,72671053564666;-1,53860000318507;-1,19796104116211;-0,633389016241259;0,990638194997443;2,15205337609254;-0,865284244197617;1,17786073561413;-0,712112854234882;-0,43934937956056;-0,282692956711714;0,418071496052033;-0,859485378503948;0;0;0;0;0;1
9,35414346693485;0,000392442792918821;-0,71562962778703;0,107463911274353;0,421260248470595;1,11381946219523;0,179567359581016;-1,72671053564666;-1,53860000318507;-1,19796104116211;-0,633389016241259;0,990638194997443;2,15205337609254;-0,865284244197617;1,17786073561413;-0,712112854234882;-0,43934937956056;-0,282692956711714;0,418071496052033;-0,859485378503948;0;0;0;0;0;1
6,7700320038633;2,41111747655711;1,31618824453534;1,27495427880168;2,1588269821034;1,11381946219523;3,15351206138406;-2,64872691233993;0,207538556937306;0,184134133025681;-2,76945950484153;-0,654815546923561;2,14146508238734;0,656843291134514;0,400702672885102;-0,679974130452504;-2,30430965692805;0,661935595659764;1,71193458795984;0,827385226077987;0;0;0;0;0;1
10,9924216318941;-0,545208626032513;-0,766779930607739;0,0520575887476332;0,45533018442418;1,63245286415237;0,313394871162154;-1,85706728733084;-0,555280041048845;-1,16556818551708;0,0439740872369906;0,807810001450657;1,83016924745434;-0,865284244197617;0,133739979581237;0,685921630298581;-1,80135275430386;0,344679801334414;0,31592440984878;-0,420406628245949;0;0;0;0;0;1
13,0703226177984;-0,392813619980221;1,00551459700758;1,24593191938292;1,13672890349587;-1,09037017765302;-0,117827110599288;-0,822378330372471;-0,984612971374416;-0,0858063306828715;1,07487319647801;-0,593872815741287;0,876428691958104;1,3377677454793;0,756652930623589;-0,961187963548315;0,107354899459479;-1,16421853102727;-0,296958107370718;-0,64593355348897;0;0;0;1;0;0
3,53553390593274;1,60721146549323;1,02542538620367;1,66675613095491;2,22696685401057;-0,0531044041696725;2,88585703822179;-2,2168670053689;-0,399623286337797;0,63763411205605;-1,26618875764857;0,0764972272635482;3,18150023158099;2,55682900856753;0,258322569789708;-0,824598387473207;-1,01134193330513;-0,669406392512505;1,98432681783517;-0,560723222959132;0;0;0;0;0;1
6,12372435695795;0,611585181731553;0,905968852687762;1,48074919104378;2,12475704614982;-0,0531044041696725;3,16838178489307;-2,25440626047456;-1,49870563920398;-1,2735443710005;-1,18894559672561;0,259325420810334;3,19738267213879;1,80170705026667;2,45928166347268;-2,37529180997297;-0,593580539405883;-0,0912748376195615;1,98432681783517;0,179071756593206;0;0;0;0;0;1
17,5594229214212;-0,764111206632132;1,11285302982299;1,22746314520734;1,13672890349587;-0,744614232871287;-0,29626379270747;-0,577546951018938;-0,288399538664725;-0,625687258099977;1,6036917597198;-0,776701009288073;0,538662122762102;2,10101291781199;0,460027715841517;-0,157719868988854;0,0996267401030588;-0,895290180116702;-0,399105193573971;-0,421187929850472;0;0;0;1;0;0
10,2062072615966;-0,258011674354004;-0,88573546229733;-0,161652512426861;-0,123858726786756;-0,0963237684635217;1,13122966415799;-1,51477168721229;-0,279701115490924;2,52721735801592;-0,820555136939196;1,5391227756378;2,16793581665035;-1,07036309111567;-1,55109124038093;0,219910135454094;-0,160005314173312;-0,439225553866434;0,520218582255266;0,170970921351169;0;0;0;1;0;0
11,3651514141549;0,123349664822859;0,405320127932931;-0,114161378832528;-0,123858726786756;0,20621281202436;-0,534179368851714;1,13474223527051;-0,710821835440324;-0,89562772180853;0,982775581531405;-0,411044622194536;-0,906904675340856;-0,4417020505646;-0,121357705131345;0,830545887319284;0,80937687517444;-1,0574507967311;-0,603399365980458;0,163261010157466;0;0;0;1;0;0
16,0727512683216;-1,05550743422042;-1,33026016569527;-1,08509122120553;-0,703047637997692;1,50279477127082;0,595919617833442;0,305693630772309;0,713542790206968;-0,528508691164898;-1,27807232086749;0,685924539086145;0,0550418077769136;-0,828272915879734;-0,785798186243186;1,45725100107566;0,929324154088486;-0,799707076598242;-0,0586149062298079;-1,21616987225969;0;0;0;1;0;0
0;0,71035338783226;1,58662519422132;0,679995910717131;0,83009947991361;-1,26324763482843;3,54012487261846;-2,63570113095581;-1,59842371464173;-0,193782516166293;-2,11883441860584;1,5391227756378;4,24191784615715;2,09725226315297;0,394770168589461;-0,390725616411097;-1,67838205289752;0,92923478304253;1,16715012820919;-0,0354417124344259;0;0;0;0;0;1
23,4520787991171;-0,979933532504531;0,3569099027686;-0,343701857871798;-0,328278342508263;0,422309633493616;-0,846443562541033;1,75721341692552;-0,374000390456554;-0,506913454068214;0,462869690703802;-0,106330966283238;-0,682168141447904;-0,891802983574215;-0,0679651664705719;0,468985244767526;1,00828060095306;0,830421122301329;-0,4672032510428;-0,578698442620549;0;0;0;1;0;0
10;0,248362791230572;0,0726974141070157;-0,372724217290557;-0,362348278461847;0,422309633493616;-0,60852798639679;1,29157694462193;-0,301333177133695;-0,582496783906609;-0,140221142656218;-0,106330966283238;-0,762903880950084;-0,488022092740431;-0,578160535895736;1,21621057270783;0,671344339362398;-0,650331162083505;-0,501252279777224;-0,00584934490050069;0;0;0;1;0;0
8,89756521002609;-0,821736829827486;0,300222407481127;-0,396469784087722;-0,430488150369017;0,20621281202436;-0,742355497977927;1,76817014225029;-1,15054337074502;-0,69047296939003;0,36185940334301;-0,0453882351009642;-0,690109361726807;-0,863601948018231;0,258322569789708;0,163667368834931;1,63718514365625;-0,00431096127172367;-0,433154222308376;-0,856855476134051;0;0;0;1;0;0
14,7196014438797;-0,766899897074338;0,0446591483656332;-0,863465931098653;-1,00967706157995;-0,658175504283587;0,41748293572526;2,00114024906577;-0,271825731083014;-0,604092021003293;-0,0867451081710927;0,44215361435712;-0,482314097762181;-1,14921654549845;0,169335005355086;0,219910135454094;2,37738200111176;-1,26437109442423;-0,22886004990189;0,138595269318411;0;0;0;1;0;0
35,1188458428425;-0,883436495745905;0,605211250218468;-0,143183738251287;-0,260138470601094;-0,182762497051225;-0,905922456577094;1,51454565436667;2,93076536225019;-0,323353938746398;1,18479615625299;-0,593872815741287;-1,26134780712256;-0,908301809181361;-1,33752108573784;2,05985207199526;-0,238056493137428;-0,45980366120237;-0,739595480918135;0,914314638734632;0;0;0;1;0;0
10,6066017177982;-0,915576611314516;0,370659815525802;-0,436045728749666;-0,430488150369017;0,20621281202436;-0,757225221486942;1,88088109556487;-0,650947994536142;-0,150592041972924;0,587647104502427;-0,0453882351009642;-0,69831528934834;-0,898853242463211;-0,299332834000588;0,517193330441094;1,7772970676314;0,45773343565445;-0,433154222308376;-1,25244492791716;0;0;0;1;0;0
13,0703226177984;-0,0035877389780829;0,20359884089725;-0,115480576987927;-0,123858726786756;0,249432176318212;-0,801834392013988;1,06110196494239;-0,747473691791464;-1,50029436051569;0,127159029769407;-0,167273697465477;-0,536579103001351;-0,644602117400542;1,24311828286619;-0,567488597214179;1,14541074045196;-1,26338195942521;-0,501252279777224;-0,330869901561437;0;0;0;1;0;0
11,7260393995586;-0,0035877389780829;0,20359884089725;-0,115480576987927;-0,123858726786756;0,249432176318212;-0,801834392013988;1,06110196494239;-0,747473691791464;-1,50029436051569;0,127159029769407;-0,167273697465477;-0,536579103001351;-0,644602117400542;1,24311828286619;-0,567488597214179;1,14541074045196;-1,26338195942521;-0,501252279777224;-0,330869901561437;0;0;0;1;0;0
13,6930639376292;0,227109579927265;0,469650021178257;-0,206505249710395;-0,260138470601094;0,249432176318212;-0,98027107412217;1,51243719553152;-0,463356612687653;-0,301758701649714;0,620326903354447;-0,350101891012262;-0,955346119042164;-0,908301809181361;-1,22480350412065;1,89112377213777;1,22140765764195;-0,364209317513467;-0,603399365980458;0,0730169404721708;0;0;0;1;0;0
10,8012344973464;-0,68004771251987;-0,305513264737043;-0,352936244959586;-0,294208406554678;0,595187090669019;-0,400351857270577;0,730662761717605;-0,293331987093048;-0,863234866163504;-0,888885625447966;-0,106330966283238;-0,786992249129422;-0,0737078069252779;-0,957840810816789;1,93933185781134;0,794422366344567;-1,01020637679786;-0,501252279777224;-0,159760478233938;0;0;0;1;0;0
15,6790731018556;-0,772605210748998;1,27703451688703;1,20503677656558;1,00044915968153;-0,701394868577438;-0,563918815869744;-0,224648058762948;0,240599891609311;0,367693648347497;2,39691960458249;-1,02047193401713;-0,0728118387134211;0,868376303807757;-0,833258220608318;0,854649930156068;0,193306891967215;-0,819620030318526;-0,603399365980458;1,25736160315465;0;0;0;1;0;0
14,8604620834392;-0,514865821240778;0,302672309299626;-0,360851433891974;-0,362348278461847;0,335870904905913;-0,801834392013988;1,60762203132446;-0,813958594595251;-0,236972990359661;0,465840581508531;-0,22821642864775;-0,907698797368747;-0,865011974799987;-1,10615341820782;1,67418738660672;1,65251798411463;-1,07464230683108;-0,535301308511629;-0,15425365904422;0;0;0;1;0;0
16,9558249578132;0,187378918082814;-0,796205414693292;-0,127353360386509;0,114630824888335;1,11381946219523;0,952792982049808;-1,24527656009355;-1,15249070697589;0,356896029799155;-0,410572205886571;0,868752732632931;1,37063730064849;-1,07036309111567;0,00915738937276696;-0,278240083172773;-0,553390521268357;-0,134265183633204;0,213777323645527;0,0358259639782482;0;0;0;0;0;1
2,88675134594813;1,07252901417031;0,93835998179002;1,44513084084803;2,1588269821034;0,119774083436657;3,27246984945618;-2,35744207606575;-0,722950028651429;0,0761579475422602;-1,96434809675992;0,259325420810334;3,14894122843748;-1,23296492810089;0,0744149366248229;-0,165754549934448;-0,486939478203982;0,20820694130224;1,98432681783517;-0,187301314252329;0;0;0;0;0;1
15,8113883008419;1,81673479935454;1,32270693735066;1,68390570697509;2,66987602140717;1,63245286415237;2,42489560944231;-2,48451800993913;-0,806828403705389;-1,31673484519387;-2,23172826918555;-1,14235739638164;2,15867105965829;0,656843291134514;0,976155589562322;-0,34251753073753;-1,37121858804344;-0,846543544463029;1,67788555922543;-0,24292729246638;0;0;0;1;0;0
0;1,55418238617915;1,04746947621566;1,62322259182678;2,36324659782491;0,292651540612061;3,48064597858239;-2,38787919178803;0,562285858544266;0,659229349152735;-2,46939953356388;0,259325420810334;3,56797295182093;-0,563696675363421;-0,447645441391624;0,107424602215769;-0,593029553590179;-0,0328576882655569;2,12052293277285;0,483108290001704;0;0;0;1;0;0
5;2,29889285513831;0,988515847757812;1,59024263794182;2,3973165337785;0,20621281202436;3,55499459612747;-2,39534766182705;0,249871911346164;-1,59747292745077;-2,65062387265236;0,44215361435712;3,80144482802067;-1,23296492810089;0,353242638519971;0,710025673135365;-0,13505337411283;-0,858807892789806;2,18862099024168;-0,556502846280753;0;0;0;1;0;0
10;0,741403943417836;-0,610788261678854;-0,0257751024208552;-0,021648918926002;0,681625819256722;0,670268235378519;-0,886729980030822;-0,163737242943024;0,983157905602998;-0,612592780608155;0,564039076721632;0,646398011212551;-0,396867398239963;-0,945975802225505;0,549332054223473;0,7653328279143;-1,75158553890573;-0,0926639349642127;0,921164006962664;0;0;0;1;0;0
19,6850196850295;0,393151905892245;1,03317162601276;1,55066669327988;1,71591781470681;-0,658175504283587;2,17211030978906;-1,73729546843151;-0,266466218322874;-1,05759200003366;0,486636817141635;-0,593872815741287;1,76372770445419;2,73880570023705;0,940560563788474;-0,495176468703828;-0,110986241893201;-1,00921129112037;1,47359138681893;-1,04359512132511;0;0;0;1;0;0
11,1803398874989;0,0452189330865301;-0,0905937888279671;0,482116187407415;0,864169415867194;0,811283912138275;-0,0732179400722421;-2,46300505626044;-1,21531616011019;-0,668877732293346;-0,808671573720279;0,746867270268418;2,3873782036907;0,506322744711709;0,578677801754345;-0,278240083172773;-1,40883745869048;-1,13795884812543;2,42696419138259;-0,110983868247918;0;0;0;1;0;0
13,5400640077266;-0,49485493906319;1,57689543040061;1,10082012228913;0,796029543960025;-1,13358954194687;-0,489570198324668;0,339270471227748;1,67246176174543;1,95494357495379;2,09091785169538;-1,62989924583973;-1,32884817949323;1,32229694462782;-1,12988343539039;0,0752858784333902;-0,524281240675312;-0,216833492151164;-1,01198771079347;1,32687467545103;0;0;0;1;0;0
5,77350269189626;1,1879599689052;0,210643997961096;0,329089201381235;0,284980504656258;-0,009885039875821;-0,905922456577094;0,290726400370317;-0,45440633724142;0,756407916087814;-0,398688642667655;-0,167273697465477;-0,00319380760170764;-0,601068571600588;0,329512621337405;-1,00939604922188;0,992029570451316;-0,848219652232093;-0,399105193573971;0,489849452784857;0;0;0;1;0;0
7,07106781186548;-0,420013006426452;-0,687322038085848;0,13120947807152;0,421260248470595;1,11381946219523;0,0457398479998797;-1,72305449757255;-0,773192990456413;0,0977531846389444;-0,300649246111593;0,868752732632931;1,95881701597257;-0,794472016825844;0,157469996763803;-0,286274764118368;-1,13598210378563;-0,365251347432223;0,349973438583184;-0,707473305377352;0;0;0;0;0;1
5,77350269189626;-0,420013006426452;-0,687322038085848;0,13120947807152;0,421260248470595;1,11381946219523;0,0457398479998797;-1,72305449757255;-0,773192990456413;0,0977531846389444;-0,300649246111593;0,868752732632931;1,95881701597257;-0,794472016825844;0,157469996763803;-0,286274764118368;-1,13598210378563;-0,365251347432223;0,349973438583184;-0,707473305377352;0;0;0;0;0;1
7,63762615825973;0,273859892944038;-0,209799686646792;0,343600381090614;0,693819736099272;0,854503276432126;0,07547929501791;-2,66477784559787;-0,901506059597064;-0,204580134714635;-1,12952778063103;0,685924539086145;2,20923016210064;0,506322744711709;0,0922124495117473;0,0270777927598224;-1,1429525230398;-1,13274208666668;2,29076807644493;-0,423856815326772;0;0;0;1;0;0
5,77350269189626;1,62700984624801;0,0745957884772246;-0,139226143785093;-0,123858726786756;0,335870904905913;-0,623397709905805;0,916190007200071;-0,488674393758466;-0,863234866163504;-0,401659533472384;-0,167273697465477;-0,50428480720048;-0,494210800519692;0,115942466694313;0,485054606658716;0,910398598952989;-0,902005190176907;-0,4672032510428;0,411129080815128;0;0;0;1;0;0
4,08248290463863;-0,395362045708627;1,83675266120204;1,70105528299526;1,47742826303171;-1,00393144906532;-0,251654622180425;0,182092234559206;-0,486386273687202;0,000574617703865493;1,40464207580295;-1,87367017056875;-0,50560834391363;2,99025164438175;-0,210345269565966;0,28418758301885;0,730332844896815;-1,13738229350033;3,03984670860209;0,547943025201486;0;0;0;1;0;0
13,9940463531222;-0,0981758221455997;1,89053569835124;1,19975998394398;0,932309287774363;-1,22002827053458;-0,563918815869744;0,717297456472962;0,184369111901382;-0,204580134714635;0,667861156230114;-1,44707105229294;-1,02258178407021;1,09757676958529;0,460027715841517;-0,471072425867044;-0,333756806676361;-0,0116137661274709;-0,977938682059045;0,120402545782944;0;0;0;1;0;0
11,9023807142381;-0,685561269093557;1,02075951859105;1,22086715443035;1,30707858326379;-0,614956139989735;0,521571000288366;-1,13410209930008;-0,700105702003555;-0,247770608908003;1,34225336890363;-1,14235739638164;0,40180842662234;2,87843284617017;-0,162885235200835;0,40470779720277;0,289013307629189;-1,30169242741541;0,996904984537107;-0,386665474504752;0;0;0;1;0;0
