"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"hurs_mean";"sand";"silt";"CEC";"bio3";"gdd10";"N";"CN";"K";"bio7";"PET";"bio16";"bio13";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
5,59042932161744;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
4,41523498808387;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
7,2964717500995;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
5,901372721664;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
5,20058650538571;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
10,8767734186201;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
7,62665719696382;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
4,59307086816653;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
8,76132980774038;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
5,30355541123122;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
6,35099992127224;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
5,60555974011517;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
7,58681092422897;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
6,69782054104169;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
6,96354794626992;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
5,80502368642885;0,380371217832387;0,753860652924985;1,54439267122026;-0,150592041972924;1,37001967009424;-0,222335627575173;0,621543564581676;-1,19514098264245;1,73043015322588;-0,0519674527609909;0,249432176318212;-0,783095200871416;-0,718113741999853;-1,0031058950101;-0,435009191167193;-0,226068534647509;-0,349488024260085;-0,831932249034833;-0,923003250773078;0;0;0;1;0;0
5,53856178684202;-1,42360678167905;-1,04842094654818;-0,668475843912885;-0,593294402454951;0,190131927322404;-1,21437264043455;1,5909497539259;0,18713251824201;0,187771411671715;-1,43371892299349;1,54601413556467;-0,992740814302228;1,54800673200869;2,33704298955497;-0,44219205597033;-0,83932738181203;-0,763566672764422;1,08727509413076;1,0505543871996;0;0;0;1;0;0
11,3106498487045;-1,3748670043462;-1,00456826718432;-0,955650907377203;-0,420532505681477;0,241381756848605;-1,14049754373225;1,04074624105485;-0,287467825409305;0,701990992189771;-0,23772122612093;1,50279477127082;-0,729568661272059;0,526920979355603;2,42181966097181;-0,137984479312583;-0,771187509904862;-0,28140126662011;0,247868186339645;0,192729618421705;0;0;0;1;0;0
6,81888798363291;-1,4092029613969;-0,793358142893646;0,614952825604279;-0,150592041972924;0,227339244455014;-1,15500872344163;1,38789845750921;-0,269670312522381;0,477019925713121;-1,04712309245469;1,54601413556467;-0,674825609409081;0,954289943970121;-0,714916520264967;0,130975679597739;-0,805257445858445;-0,496777744869011;0,797620597780302;0,753399401936671;0;0;0;1;0;0
5,25547333738837;-1,81001170213031;-0,891531015374704;0,126912203803861;-1,04679438148532;0,0299020024555934;-2,26181597582064;0,542943062742953;1,40329589884851;-1,12188158246021;-1,1961613374876;-2,77592641554414;-0,380835145700495;0,940047396705382;1,50774982610354;-0,175776031940393;-2,67910392330559;-0,41062715356945;1,56806214929749;1,53833709885762;0;1;0;0;0;0
8,89327929768691;-1,8352490589361;-1,01802657222488;0,201911962299378;-0,474520598423188;0,661032312142575;-2,83698637157422;1,95775209583993;0,661732861893326;-0,535349873431801;-0,838247418567735;-3,64031473185208;-1,26442855317775;2,38290255828142;0,820578700111863;-0,430260889610669;-3,36050264237728;-0,438417666891889;3,02815726355386;3,18109956455647;0;1;0;0;0;0
11,2845580329936;-1,82804091610196;-1,07785506301706;0,115056496633253;-0,582496783906609;0,654965439282643;-2,79741042691227;1,64990013030494;0,851572999353852;-0,720147535180477;-0,664149776186708;-3,25134045320743;-1,11317552840078;0,543521056695874;1,51138172352977;1,47096627942672;-3,25829283451653;-0,837211533068886;2,52372494337892;2,66528336372271;0;1;0;0;0;0
8,37488805895338;-1,83071910225328;-0,976530177860587;0,0151360265892835;-0,409734887133135;0,650870944978754;-2,78685684166909;1,68265033940441;0,833775486466928;-0,824598387473207;-0,588060763899265;-3,20812108891357;-1,02558664542001;1,77404667708964;1,79208778950556;1,34554999513121;-3,25829283451653;-1,14429670528183;2,64589214592129;2,78302401826085;0;1;0;0;0;0
5,86163373130734;-1,36834910114273;-0,950449805492701;0,58258178077195;-0,982008670195267;0,586923097708295;-1,99929554289642;0,464342560904236;0,904965538014625;-0,495176468703828;-1,20113113706199;-2,21407467972407;-0,644818306906411;0,226554006023333;0,750631119442387;0,369914099272951;-2,33840456376975;0,0437477392524246;0,123730545046594;-0,0539650863248797;0;0;1;0;0;0
14,8220415822742;-1,22769050558151;-0,59165402593526;0,0828663618016504;-0,755258680680083;0,244294832888004;-0,881934705274225;0,0975402189902046;-0,358657876957003;1,04748227285034;-0,855422209399526;1,32991731409541;-0,250262829405095;-0,110177784371591;0,341684626504488;-0,00868432480914642;-0,634907766090523;-0,148006802672404;-0,215184920070943;-0,418400445609608;0;1;0;0;0;0
14,3641625814618;-1,21986272135723;-0,732673300565914;-0,452269368779091;-0,755258680680083;0,275657853946544;-0,920191451780771;0,163040637189139;-0,121357705131345;0,726095035026554;-0,333127642780007;1,32991731409541;-0,34515078596759;-0,490065485927345;1,65995628001054;0,610075575292708;-0,668977702044108;-1,09566330696757;-0,154101318799759;-0,373546862928411;0;1;0;0;0;0
10,2931004399387;-1,21926556283227;-0,835179178790364;0,186803105651425;-0,84163962906682;0,28103077671164;-0,920191451780771;0,182690762648816;-0,489172971461114;1,28852270121818;-0,295906427054014;1,32991731409541;-0,34515078596759;0,678592442988241;1,01241865618889;0,701984261701382;-0,668977702044108;-0,742723787772593;-0,138337808794292;-0,356726769422962;0;1;0;0;0;0
20,7283019082606;-1,23840631603207;-0,985397416373342;0,575035249313084;-0,69047296939003;0,269422998606723;-0,936021829645548;0,2023408881085;-0,51290298864368;1,21621057270783;-0,712877019715553;1,41635604268311;-0,370697543503647;0,0972518443218573;-0,659667776603016;0,953612853404795;-0,668977702044108;-0,300854625945817;-0,199421410065476;-0,412793747774458;0;1;0;0;0;0
1,73877351409933;-1,16746981056706;-0,977202222845688;-1,52770484130059;-0,323353938746398;0,369604729704729;-1,00462013372625;0,503642811823598;0,833775486466928;-0,888875835037964;-1,49658300751533;1,20025922121386;-0,570205554737612;0,791993447531315;1,66828458512262;-0,342192244756408;-0,771187509904862;-0,764956198430544;0,251809063841012;0,0749889638835623;1;0;0;0;0;0
15,1058073821516;0,112138032292021;-0,465873132284794;-0,594686459469846;-1,32753246374222;0,741353732593539;0,107463911274353;-0,328212499302866;0,815977973580003;-0,117546464260881;1,18207611648566;0,20621281202436;-0,004932856241378;-0,488946008601558;1,54170307508067;0,540030279635879;0,0124210170275818;-1,82794333301383;-1,35212807921524;-1,28743861005781;0;1;0;0;0;0
12,702230775209;0,175399364496342;-0,610570005756521;-1,23228222012459;-0,269365846004687;0,713951826491559;0,149678252247093;-0,367512750222228;0,371040151406895;-0,294309445063962;-0,0680372364738654;0,119774083436657;-0,0499438099953819;-0,965696817155606;1,47916210554692;1,21273910625378;0,0805608889347505;-1,71539175405795;-1,27725140668927;-1,23137163170631;0;1;0;0;0;0
15,9275835162358;0,17696601141951;-0,612445121948699;-0,788075301813629;-0,139794423424582;0,717710984983531;0,141763063314704;-0,249611997464142;0,424432690067668;-0,463037744921449;0,124297577470492;0,162993447730509;-0,0175034829654689;-0,982800840047701;1,46542529489205;1,07728250663006;0,0805608889347505;-1,81404807635261;-1,21025648916604;-1,16409125768451;0;1;0;0;0;0
14,3485045678403;0,280925226616319;-0,80273804322018;-1,95912296603839;-1,92140148390103;0,48590088797775;0,380537929441761;-0,38061283386201;2,72624435677655;-2,27084095768024;-1,31316585240701;-0,0531044041696725;0,132938533635752;-0,606256628037833;3,24369761786306;-0,710662400063733;0,284980504656258;-1,40413800484664;-1,22010868291945;-1,19212474686026;0;1;0;0;0;0
7,37642641572914;0,281018905221205;-0,80273804322018;-1,95912296603839;-1,92140148390103;0,485927123443713;0,380537929441761;-0,38061283386201;2,72624435677655;-2,27084095768024;-1,31316585240701;-0,0531044041696725;0,132938533635752;-0,606256628037833;3,24369761786306;-0,710662400063733;0,284980504656258;-1,40413800484664;-1,22010868291945;-1,19212474686026;0;0;1;0;0;0
8,91609032405273;0,188494952160475;0,190906134799056;0,257247449823099;-0,766056299228425;0,445992717705183;0,307982030894865;-0,131711244706064;2,02027634559522;-2,16639010538751;0,223696483583127;0,0333343244180305;0,117529378296544;-1,16423232502433;-0,0142558673681741;-0,122998929626616;0,250910568702673;-0,958100266021494;-1,19646341791125;-1,18651804902511;0;1;0;0;0;0
8,64375979151048;-0,0566967030726336;-0,155314550532407;0,315796243550196;-0,517711072616556;0,820106687417647;-0,1339493511635;0,215440971748283;1,51008097617005;-1,66020520581505;-0,461980471749618;0,335870904905913;-0,353666371812943;-0,65455032555628;0,262466549965168;0,106039248727892;-0,157928662740341;-1,46944571115437;-1,08217797037162;-1,05195730098152;0;1;0;0;0;0
9,70792202276059;0,118405641933109;-0,555668481436907;-1,20793905657449;-1,01440152584029;0,764075407729532;0,070526362923207;-0,3937129175018;1,26684830004875;-0,961187963548315;-0,29460213246591;0,20621281202436;-0,0673804857739599;-0,577884083758332;1,11159861424925;1,92244405466621;0,0124210170275818;-1,85573384633627;-1,33439413045909;-1,27061851655236;0;1;0;0;0;0
6,9800310410007;0,111971795349532;0,0820290217523171;-0,940264763079327;-0,409734887133135;0,512525104404093;0,223553348949387;0,136840469909566;0,970223085266681;-1,00939604922188;0,7025030268761;0,0333343244180305;-0,0122319298231082;-0,351843174649544;0,506265185696705;-0,210265924717031;0,14870076084192;-1,22488919391691;-1,19449297916057;-1,19773144469541;0;1;0;0;0;0
11,8984592840138;0,165628486721061;-0,327357498380896;-1,82477180516176;0,151741277380655;0,756514336318618;0,112740703895946;-0,164461453805531;0,566812793163063;-0,888875835037964;-0,31300671278992;0,20621281202436;-0,0969822841887563;-0,256477684896126;1,01913697218158;1,94982037929458;0,0464909529811667;-1,93215775797297;-1,17675903040442;-1,11363097716817;0;1;0;0;0;0
14,9515467427287;0,110034549052445;-0,494192825777375;-0,908076243515589;-1,32753246374222;0,776952781059629;0,0639303721462154;-0,295462290203399;1,63466356637852;-1,22633243475294;0,454418181000583;0,162993447730509;-0,0195310034048385;-0,365017097056901;0,927775544444374;0,622028359839573;-0,021648918926002;-1,67092693274205;-1,28119228419064;-1,22015823603601;0;1;0;0;0;0
11,5595379088728;0,0869027193830659;-0,466337236756207;-0,0849276638719273;-0,917222958905214;0,818523122242035;-0,0613934526166042;-0,0727608683270251;1,94908629404752;-1,96552308174764;-0,229383759779738;0,292651540612061;-0,339473728737356;-0,580761706851959;1,00596283123538;1,71500599900294;-0,0897887908331719;-1,51807910946864;-1,13537981664007;-1,08559748799242;0;1;0;0;0;0
8,76118332951282;0,0579853263278789;-0,159448467619987;-0,128392368391646;-0,733663443583399;0,854227263567455;-0,0904158120353617;-0,0269105755877684;1,58127102771775;-1,59592775825029;-0,327352131618578;0,292651540612061;-0,298112311774216;-0,805706516310009;1,32613379682456;0,12705271896912;-0,123858726786756;-1,49723622447681;-1,09400060287572;-1,07438409232212;0;1;0;0;0;0
9,63042055156471;0,0219958799027356;-0,0631888467830197;-0,0702994391505066;-0,366544412939766;0,835769638084907;-0,234208410973756;0,490542728183808;1,04141313681438;-1,1379509443514;-0,211219635999904;0,422309633493616;-0,751060377929377;-0,451346753893547;0,635282506792401;-0,191028995640677;-0,191998598693924;-1,3763474915242;-0,774789525265016;-0,72116212870769;0;1;0;0;0;0
4,49536798642039;0,0409569626481071;-0,115353939301312;-0,493848517279336;-0,74446106213174;0,840422281294511;-0,0495206692180209;0,706694108240287;1,56940601912647;-1,5798583963591;-0,413535946824229;0,20621281202436;-0,14929231152449;-0,882422164534606;1,75952699929043;1,44761982180479;-0,0897887908331719;-1,35967318353073;-0,717646801495199;-0,665095150356193;0;1;0;0;0;0
0,917196816392207;0,428163998148443;2,27787254857709;0,668164774309951;0,670026967701077;0,501403657598641;0,454413026144055;0,0778900935305274;-0,708675630399848;0,468985244767526;0,824378790619598;-0,182762497051225;0,0777899776849005;-0,701131186615228;-0,885048401283246;1,33742096446346;0,353120376563427;-0,0993734043581361;-0,745232944004766;-0,777229107059186;0;0;0;1;0;0
16,4139168593808;0,172021143679413;-0,0631496314896968;-1,2158091800287;0,140943658832313;0,750358725981923;0,0599727776800209;-0,0203605337678735;0,0862799452161058;-0,22199731655361;-0,130986755934501;0,292651540612061;-0,310682938498307;-0,35846700991799;2,68870230086168;0,176503285709463;0,0124210170275818;-1,80987949935424;-1,10385279662914;-1,04074390531122;0;1;0;0;0;0
2,71722898065903;0,197938436831939;-0,0580289098543408;0,623454159844755;-0,398937268584793;0,487344719412601;0,298747643807078;-0,125161202886169;0,649867853302043;-0,583557959105368;-0,126177989379087;-0,0531044041696725;0,130911013196383;-1,23595527308079;-0,965341567066155;0,250706676798197;0,216840632749089;-0,170239213330355;-1,21813824416877;-1,17530465335481;0;0;0;1;0;0
5,57524289455924;0,113385490659631;-0,556662503872005;-1,17489049661047;-1,2735443710005;0,738781146974514;0,107463911274353;-0,328212499302866;0,993953102449247;-0,398760297356692;0,123150672620393;0,20621281202436;-0,004932856241378;-0,363069519819079;2,16937138349081;1,07125902816806;0,0124210170275818;-1,82794333301383;-1,35212807921524;-1,28743861005781;0;1;0;0;0;0
4,30116263352131;0,113385490659631;-0,556662503872005;-1,17489049661047;-1,2735443710005;0,738781146974514;0,107463911274353;-0,328212499302866;0,993953102449247;-0,398760297356692;0,123150672620393;0,20621281202436;-0,004932856241378;-0,363069519819079;2,16937138349081;1,07125902816806;0,0124210170275818;-1,82794333301383;-1,35212807921524;-1,28743861005781;0;1;0;0;0;0
3,25307546792262;0,500190241275381;2,63582747267842;-0,278573872228649;-0,118199186327898;0,511630456140399;0,513776943136969;0,287491431767112;-0,0205051321054403;0,123493964106958;0,561730657713276;-0,269201225638928;0,122395427351031;-0,224825517914944;0,622809884719172;0,291812030998759;0,387190312517012;-0,342540395929475;-0,711735485243149;-0,72676882654284;0;0;0;1;0;0
0;0,499635663934456;3,73043702148274;0,5060173661392;0,162538895928997;0,508972306411767;0,483435385562813;0,280941389947217;0,050684919442257;-0,181823911825637;0,899946267235848;-0,225981861345076;0,0112873072735785;-0,95115807233793;-0,289784843075022;0,77821768941042;0,353120376563427;-0,298075574613573;-0,684149342733582;-0,698735337367092;0;0;0;1;0;0
3,61708906903512;0,127425358661016;-0,507649923100567;-1,48309365554611;-1,32753246374222;0,772141712503687;0,0758031555447988;-0,40681300114159;1,39736339455286;-0,896910515983559;-0,0934412882019684;0,20621281202436;-0,0296686056016863;-0,638857157403723;0,733224723730988;1,33206735366523;-0,021648918926002;-1,84044906400892;-1,32060105920431;-1,25940512088206;0;1;0;0;0;0
13,8889188444121;-2,15072514581544;-1,09691784621242;1,37506701266355;-0,679675350841688;0,516068443065541;-2,66417141321707;1,34859820658984;-0,400185407026493;1,04748227285034;-0,797154488152418;-0,744614232871287;-1,08884528312835;1,31364096051297;1,14645967228631;-1,46780357399239;-2,71317385925918;0,538418876391834;2,65968521717607;2,68210345722815;0;0;0;0;1;0
3,10583751453077;-1,7082073036438;-1,09083967111341;0,44345337545154;-0,776853917776767;0,55970651187285;-2,02436030784898;1,1913972029124;0,988020598153605;-0,768355620854045;-1,65225657801914;0,119774083436657;-1,20603596452391;1,65441034049646;1,60257520989682;-0,509973957040873;-1,92956533232673;-0,049350480377746;0,701069098996817;0,792646286782719;1;0;0;0;0;0
19,4864029518021;-1,63492487658644;-1,06815718669233;0,566251781619095;-0,398937268584793;0,564483316553142;-2,09559700824048;1,37479837386942;0,839707990762569;-0,840667749364396;-0,94880332616607;-0,917491690046694;-1,06613705420741;0,0445768812909277;0,498780554554373;0,470087448263605;-2,16805488400183;0,310536667147836;0,464616448914815;0,43381762533314;0;0;0;0;1;0
12,6553243077107;-2,21677774662197;-0,915403296768156;0,710168199835709;-0,787651536325109;0,417639537478722;-3,20240426061949;1,57129962846622;-0,536633005826246;1,31262674405496;-1,20358069702376;-4,54792241245388;-1,17400114158187;1,55657549343841;1,40788884595161;-0,295983221538437;-3,80341180977388;0,67181334033954;1,91288893066708;1,95883943649385;0;0;0;0;1;0
7,474527855769;-2,07052717904971;-0,907498601892544;0,0999113861954713;-0,69047296939003;0,433840801636808;-2,289519137084;1,44029879206835;-0,536633005826246;1,24031461554461;-0,880077931215907;0,595187090669019;-1,19346533779981;1,74940612557437;1,16101899894303;-0,924384833133201;-2,16805488400183;0,532860773727346;3,66066810252322;3,59599520435755;0;0;0;0;1;0
8,55175030817279;-1,18853907394426;-0,944439536078697;-0,328463035464634;-0,874032484711846;0,505602938434675;-1,2499909906303;0,752544400979544;1,16006322272721;-0,929049239765937;-1,46647110811474;0,854503276432126;-0,69753383833002;0,738898168363427;1,41302163672528;0,125503316839662;-1,14595680539429;-0,179965892993208;0,636044620224266;0,478671208014338;0;0;0;1;0;0
7,08430659980213;-1,84905601822012;-0,970493253413875;1,2619002692926;-0,593294402454951;0,367935473280302;-1,7367751099722;1,61714992120548;-0,085762679357496;0,557366735169067;-1,40973392920412;1,54601413556467;-1,34350185031316;1,33019717458665;-0,194201739556562;-0,764960771249648;-1,31630648516221;-0,113268661019355;2,84884733724168;2,7998441117663;0;0;0;1;0;0
9,38611563250031;-1,18492804638064;-0,939300769725037;0,960329759153428;-0,74446106213174;0,415024325318546;-1,05343046547598;0,562593188202637;1,17786073561413;-1,04153477300426;0,631007645402654;1,28669794980156;-0,593724791834298;1,32021852244523;-1,11430027290149;-0,351261222358192;-0,83932738181203;0,20632224218869;0,157228003808211;-0,00350480580853325;0;0;0;0;1;0
7,79483589735324;-2,13079973259826;-0,815008337999649;0,722270504566831;-0,355746794391424;0,242776482729208;-2,98209816866801;1,06039636651454;0,976155589562322;-1,05760413489545;-0,752250139347869;-5,1529935125678;-0,740517271644655;1,98248636594937;2,10344844502658;-1,42279450823401;-3,70120200191313;0,246618486506226;2,51190231087482;2,47465563732762;0;0;0;0;1;0
8,35875947733873;-1,69322092332261;-0,867936665268458;1,71603749548073;-0,625687258099977;0,287199875974464;-1,46897788442638;1,55164950300654;0,305782604154839;0,0592165165422013;-1,40474919217774;1,32991731409541;-1,02518114133214;1,79123722148012;-0,661778283900395;0,438651050394621;-1,07781693348712;-0,0840886220307944;1,42422012049761;1,34210267462739;0;0;0;1;0;0
10,4335516484081;-1,47423440015794;-0,996376178200723;0,800121390315857;-0,496115835519872;0,304775412852258;-1,26318297218428;1,28964783021081;-0,085762679357496;0,485054606658716;-1,38721644899042;1,45957540697697;-0,938808770614998;0,986324588995657;-0,0767723730015479;-0,42243480970333;-0,907467253719199;0,191037459861349;0,634074181473584;0,568378373376732;0;0;0;0;1;0
6,08549641908256;-1,98233531528075;-0,95271593794294;0,878811856405555;-0,917222958905214;0,170079658894264;-2,04019068571376;1,49269912662749;0,620205331823836;-0,157719868988854;-0,97359876780774;-1,43612509200383;-0,910828988551698;2,12827533172027;0,882126567527612;-1,41621695267258;-2,27026469186258;0,049305841916912;2,73850276720341;2,7437771334148;0;0;0;0;1;0
8,24896357126154;-1,90677495921569;-1,08846941477758;1,11895803707196;-0,755258680680083;0,177487736639234;-1,82779978269467;1,39444849932909;0,881235520832059;-0,631766044778936;-1,22108338314306;0,119774083436657;-0,922183103012167;2,35504745594346;0,462136937722289;-0,385615483220592;-1,72514571660523;0,284135679491519;2,74441408345546;2,69331685289845;0;0;0;0;1;0
7,08413015126063;-1,61513120129822;-0,573680747665228;1,32138125205121;-0,712068206486714;0,2029429190867;-1,35288844675135;1,51234925208718;-0,67901310892164;1,44921632013007;-1,40652929926084;1,41635604268311;-0,898258361827607;0,941088546769408;-0,701108301468459;-0,225859152761112;-0,941537189672784;-0,00210660772960037;1,21732405167586;1,15708164606745;0;0;0;1;0;0
1,75623650647248;-1,54257323903338;-1,09213756278624;-2,0312690846415;-0,733663443583399;0,208840696572237;-1,27373655742746;0,975245822855918;0,175267509650727;0,308291625855634;-1,86511107905601;1,41635604268311;-0,831350187328411;0,27379137003932;3,93409863989098;-0,325107065655712;-0,873397317765614;-1,18320342393325;0,653778568980417;0,60201856038763;1;0;0;0;0;0
7,49500722703676;-1,24696612044769;-0,886081027359831;-0,0188653619400659;-0,560901546809925;0,13946644195891;-0,83708196799069;0,300591515406901;-0,328995355478795;0,862684611101663;-0,767877082258553;1,24347858550771;-0,169567515918186;0,597074731100285;-0,0639803978504259;0,233398800755346;-0,566767894183354;0,0979392402311798;0,155257565057528;0,0805956617187117;0;0;0;1;0;0
8,26605911745938;-1,67883142126419;-1,07819955196356;1,32973613533872;-0,69047296939003;0,0164013780725335;-1,6681768058915;0,765644484619334;0,934628059492832;-0,752286258962855;-1,29009896542267;-0,485298047108183;-0,367048006712781;1,92239272669834;0,578267733997839;0,870907591953939;-1,72514571660523;0,403634886778006;1,34343213171959;1,35892276813283;0;0;0;1;0;0
6,5235240987266;-1,53675481436242;-0,686173937009529;0,579797417923471;-0,625687258099977;0,0255148606687943;-1,30275891684622;0,981795864675813;-0,0679651664705719;0,557366735169067;-1,22547590484738;0,508748362081316;-0,394622284688207;1,20872243690819;0,68624543958292;-0,30367455795019;-1,14595680539429;0,0868230349022034;1,35919564172506;1,37574286163828;0;0;0;1;0;0
6,79665358834772;-1,45841199644062;-0,986134209217746;-0,219207035065729;-0,452925361326503;-0,0566154814989741;-1,1787542902388;0,804944735538688;0,252390065494066;-0,00506093102255598;-1,65340075040851;-0,225981861345076;-0,109958415000721;1,29575438802414;0,546172419076364;0,473419610488503;-1,18002674134788;0,407803463776372;1,37495915173053;1,33649597679224;0;0;0;0;1;0
4,98046182597558;-0,55038114060429;1,56325328136105;-0,252261876626992;0,572848400765998;-0,634787277874196;0,0612919758354195;-0,419913084781372;0,270187578380991;-0,792459663690828;1,21159470757989;0,811283912138275;0,528710523400691;-0,365549722436877;-1,21905998380727;1,09683245521154;0,0805608889347505;0,963613730225147;-0,26641632758871;-0,362333467258111;0;0;0;0;0;1
12,2158742353273;-2,18266621431565;-0,104228958421906;-1,37551914899324;0,292110318509103;0,445023200845583;-2,92801104429669;1,15864699381294;0,204930031128935;-0,495176468703828;-0,0656749330913888;-2,51661022978103;-1,0134215227838;0,952859808673841;3,81103331963833;0,807802030529092;-3,25829283451653;-0,587096913166937;2,29712448705034;2,31206140010828;0;1;0;0;0;0
17,7380065114432;-2,18319899009035;-0,104228958421906;-1,37551914899324;0,292110318509103;0,444248719824054;-2,92801104429669;1,15864699381294;0,204930031128935;-0,495176468703828;-0,0656749330913888;-2,51661022978103;-1,0134215227838;0,952859808673841;3,81103331963833;0,807802030529092;-3,25829283451653;-0,587096913166937;2,29712448705034;2,31206140010828;0;1;0;0;0;0
11,037536334406;-2,18313937643269;-0,104228958421906;-1,37551914899324;0,292110318509103;0,444940153327433;-2,92801104429669;1,15864699381294;0,204930031128935;-0,495176468703828;-0,0656749330913888;-2,51661022978103;-1,0134215227838;0,952859808673841;3,81103331963833;0,807802030529092;-3,25829283451653;-0,587096913166937;2,29712448705034;2,31206140010828;0;1;0;0;0;0
