"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
3;-0,0994387312767485;0,0850375426325863;0,114630824888335;0,429987775030339;1,52353858352257;0,196060502019408;-0,755195539235154;0,678242418881172;-0,216105514256903;1,04673043717884;-0,716016258433368;-0,57878853937876;-0,231650558754804;-0,22821642864775;0,0242943799267161;-1,10241758149787;-1,1787294691551;-0,290961083101372;0,654293773681143;0;0;0;1;0;0
2;0,0385771512299143;-0,359532235736576;-0,260138470601094;1,03522208184144;-0,524794577637689;-0,0428497496504463;0,605472449330801;-0,198975661636102;-0,413757411918984;0,401484767921954;-0,493315946786956;-0,534179368851714;-1,21020679192248;-0,532930084559048;-0,767735249762789;0,299256877289549;0,204518533824612;-0,193782516166293;1,74815075760334;0;0;0;1;0;0
4;0,0385771512299143;-0,359532235736576;-0,260138470601094;1,03522208184144;-0,524794577637689;-0,0428497496504463;0,605472449330801;-0,198975661636102;-0,413757411918984;0,401484767921954;-0,493315946786956;-0,534179368851714;-1,21020679192248;-0,532930084559048;-0,767735249762789;0,299256877289549;0,204518533824612;-0,193782516166293;1,74815075760334;0;0;0;1;0;0
6;0,171226298689621;-0,35689383942578;-0,362348278461847;1,41477954061306;1,15111437240252;1,11419293314182;0,445044345875427;0,323778140549982;-0,644602117400542;1,34648287360039;-0,24799737302046;-0,57878853937876;-0,790825549136349;-0,106330966283238;-0,766345724096667;-0,536141100147751;-0,469371518909096;-0,215377753262977;0,949045655576346;0;0;0;1;0;0
2;0,171226298689621;-0,35689383942578;-0,362348278461847;1,41477954061306;1,15111437240252;1,11419293314182;0,445044345875427;0,323778140549982;-0,644602117400542;1,34648287360039;-0,24799737302046;-0,57878853937876;-0,790825549136349;-0,106330966283238;-0,766345724096667;-0,536141100147751;-0,469371518909096;-0,215377753262977;0,949045655576346;0;0;0;1;0;0
1;-0,0534079669750512;-0,815974797504319;-0,975607125626368;1,59038138989812;0,592478055722451;-0,622946068160444;0,430189891851782;-1,19884388526755;-1,21675552542584;2,5434537922943;-0,773164069621301;0,209306806599047;-1,00051617052943;0,381210883174846;-0,0701933653695751;0,231976503267753;0,482350397670965;-1,04679438148532;0,752544400979544;0;0;0;1;0;0
2;0,181087474438267;-0,392512189621529;-0,362348278461847;1,3520328759727;0,964902266842499;-0,0987344979910553;0,0647703228700944;-0,501218061329763;-0,644602117400542;1,25674971849811;-0,6374675112766;-0,57878853937876;-1,00051617052943;-0,22821642864775;-0,538463514852669;-0,900576459432479;-0,843754881538934;-0,344949175843082;0,582243313662314;0;0;0;1;0;0
2;-0,914197165773363;-0,166929305048453;0,0124210170275818;-1,64798618100368;-0,152370366517643;-0,47422553509251;-0,615563671412884;-0,547380435054067;-1,07036309111567;-0,583981540914968;-1,67509815067629;0,967662705558823;1,44587441238979;1,35629458209101;1,2706989024381;0,893566847815413;1,04983675786777;-1,97538957664274;-0,904616179453489;0;0;0;0;0;1
3;-0,473932331437268;0,252575708368144;0,421260248470595;-1,6141936886671;-0,152370366517643;0,0723360242505416;0,0588285412606364;0,396133700661002;-0,0907877280404698;-0,614742343161467;-0,685744338307898;-0,311133516216485;1,5157712861875;0,807810001450657;0,917759383243124;0,10862915089446;0,204518533824612;-1,28434198954885;-1,46136973414443;0;0;0;1;0;0
10;-0,785017676342678;-0,0798622267921768;0,421260248470595;-2,53196710971362;-0,711006683197713;-0,904937374360049;0,139042592988323;-0,785063531589455;0,505954178058687;-2,3171110136957;0,341144138903422;0,209306806599047;1,44587441238979;0,807810001450657;1,32905898041522;1,10101466771595;1,0104279828541;-0,33415155729474;-0,924266304913167;0;0;0;0;0;1
3;-0,525737446926725;0,343600381090614;0,693819736099272;-1,98254449740287;1,15111437240252;0,0581445211008005;0,142013483793052;-0,275225524778475;-0,529088654083278;-1,24907849326742;-0,902128580572847;-0,549049092360729;1,58566815998521;0,564039076721632;1,74452715458568;-0,182919136533323;-0,0536089425149077;0,0113722362522078;-1,40241935776538;0;0;0;1;0;0
5;-1,40384481852093;-1,3871875987917;-1,11188686944071;0,450433235344518;-1,45585510543781;-1,09582606338561;-0,814613355329737;-1,20940393516593;-0,844890535180911;0,835823117482984;0,355051204480863;0,120088465544956;-1,0704130443271;0,929695463815204;0,157688843874423;-0,278232999730866;-0,047697626262858;-0,69047296939003;1,13899686835325;0;0;0;1;0;0
5;-0,899265892489879;-0,279061148257292;0,421260248470595;-2,66930566517904;0,406265950162429;-0,415241926073013;0,341063167709907;-0,645859412721182;0,505954178058687;-1,27356864619311;-0,372162953399115;0,818965470468671;1,58566815998521;0,868752732632931;1,13452538715815;2,66528336372271;2,24786351828325;-0,787651536325109;-1,41551944140517;0;0;0;1;0;0
0;-0,977077190829237;-0,161652512426861;0,489400120377765;-2,2670093920253;1,15111437240252;-0,711337822397267;0,427219001047052;-1,56182742966045;-0,941336923214996;-0,609063061352955;-1,18626614526819;0,670268235378519;1,72546190758058;1,2344091197265;1,258193171443;2,17189395422954;2,01338130695193;-2,3749014629314;-1,35656906502613;0;0;0;1;0;0
4;0,416311650916529;0,350196371867605;0,250910568702673;0,626495040918079;0,964902266842499;1,54230526734056;-0,149133815070405;1,06281076355885;-0,220602177400035;0,574231204865412;-0,713770796593894;-0,623397709905805;-0,0918568111594274;-0,411044622194536;-0,152175379670769;-0,827689387575534;-0,847695759040301;0,0653603289939183;0,294041473587006;0;0;0;1;0;0
5;-0,980915893564533;-0,387235396999936;0,284980504656258;-2,53786713639762;-0,524794577637689;-0,638921128317518;0,549025524040948;-1,35922366396741;0,434240280928274;-0,632642023729354;0,169088788670048;0,937923258540793;1,58566815998521;1,2344091197265;1,49024395768536;3,00729193166683;2,63406951341719;-0,852437247615162;-1,17316789406911;0;0;0;1;0;0
4;-0,62299492513373;0,228830141570979;0,489400120377765;-1,76528038692242;0,220053844602404;-0,396720031532769;-0,262027665650113;-0,574826545767176;-0,615478977820821;-1,7380626109744;-0,304832598182226;-0,207045451653379;1,5157712861875;0,807810001450657;1,61669079330246;-0,0707851798303294;0,0252086075124265;-0,506913454068214;-1,65132094692133;0;0;0;0;0;1
3;-0,228828322917939;0,0718455610786043;0,0464909529811667;-1,28283497256294;-1,82827931655785;-1,09691784621242;1,9601986562873;-1,47760442827412;1,68295260002293;-0,136853859358153;1,38385930212273;-0,400351857270577;0,047936936435949;0,0155544960813093;0,795481124624392;1,852312177626;2,0764353469738;-0,236972990359661;-0,0269105755877684;0;0;0;1;0;0
5;-0,0963608015846887;0,0995487223419644;-0,055718854879587;-0,953745126168023;-1,82827931655785;-1,09691784621242;1,19073793786245;-0,806818108767548;0,562388119125393;-1,9094240454619;1,71994880897121;-0,534179368851714;-0,161753684957096;-0,0453882351009642;0,418919669105348;1,06737448070505;1,11289079788964;-0,776853917776767;0,189240804468711;0;0;0;1;0;0
4;-0,198645775095704;0,165508630111871;0,0805608889347505;-1,1354676670684;-1,64206721099783;-0,97160936897054;1,54130305282049;-1,25929611778568;1,75565059136355;-2,35283804672603;1,15341808795168;-0,29626379270747;0,257627557829033;0,137439958445822;-0,299465100279695;1,80185189710966;1,89515498191093;-1,13317532987206;-0,164461453805531;0;0;0;1;0;0
2;-0,606394549073525;-0,0627126507720028;0,421260248470595;-2,7078813141782;0,592478055722451;-0,816782204851168;0,177664173449803;-1,63513261095692;0,754438091116025;0,0870919025328988;-1,62205300095593;0,0903490185269255;1,30608066479442;0,44215361435712;1,1762111571418;0,736579308431222;0,647867252728367;-0,431330124229819;-1,36966914866591;0;0;0;1;0;0
0;0,850442379680787;1,0467329979178;1,54556813493888;-2,50343873147261;1,33732647796255;0,183584014364323;-2,62091496460507;-0,433105284075102;-1,23296492810089;-0,409526509520207;-0,89941146811409;3,76317072525368;3,54278062632056;1,11252365736196;4,31376011124514;0,966453919672358;0,825206740289869;-1,24115151535548;-4,34993817671741;0;0;0;0;0;1
4;0,800897658242466;0,640419966055188;0,387190312517012;0,0120848015583121;-0,338582472077666;-0,111622121054688;0,39751009299976;0,45812084745279;1,63578806653666;-0,236726948211456;0,611263774820066;-0,98027107412217;0,047936936435949;-0,654815546923561;-0,0312866467181614;-0,519321006642302;-0,382672213879029;0,918372194312945;-0,511613670259878;0;0;0;1;0;0
6;1,088156983015;1,21427116365336;1,10265896754229;-0,557751577428353;-0,338582472077666;-0,87876282845443;1,40761296660767;-0,741366566099145;1,93598679273549;0,388537498623948;-0,833810096822969;-0,281394069198455;1,16628691719904;-0,776701009288073;0,210490819187057;0,60762525822278;0,535552243939416;-0,852437247615162;-1,27796856318741;0;0;0;1;0;0
3;0,227685344497402;-0,345021056027197;-0,294208406554678;1,35899641785635;0,778690161282474;-0,616134769546561;0,287587133224781;-0,652907704090305;-0,644602117400542;1,35314746880572;-0,967343135694346;-0,57878853937876;-0,860722422934017;-0,22821642864775;-0,537073989186547;-0,805262596234935;-0,727498995248616;0,108550803187287;0,84424498645805;0;0;0;1;0;0
4;0,271045015531859;0,00984324777489378;-0,055718854879587;1,01540229001559;0,0338417390423813;0,645536646015374;-0,288765682892676;1,28249951320772;-0,63756110704743;0,343255438283442;-0,724174826018415;-0,668006880432851;-0,231650558754804;-0,0453882351009642;-1,01368129266637;-1,22576493387116;-1,26345833543449;-1,23035389680714;0,0713400517106325;0;0;0;1;0;0
5;-0,710296521591598;0,1444014596255;0,421260248470595;-1,72185515935234;-0,152370366517643;-0,271809603726555;-0,556145855318301;-0,668280892481265;-0,856730410836194;-1,004489428605;-1,17412686573696;0,134958189053971;1,58566815998521;0,990638194997443;1,33461708307971;0,0918090573890111;0,196636778821879;-1,32753246374222;-1,61857073782187;0;0;0;0;0;1
5;-0,710296521591598;0,1444014596255;0,421260248470595;-1,72185515935234;-0,152370366517643;-0,271809603726555;-0,556145855318301;-0,668280892481265;-0,856730410836194;-1,004489428605;-1,17412686573696;0,134958189053971;1,58566815998521;0,990638194997443;1,33461708307971;0,0918090573890111;0,196636778821879;-1,32753246374222;-1,61857073782187;0;0;0;0;0;1
3;-0,710296521591598;0,1444014596255;0,421260248470595;-1,72185515935234;-0,152370366517643;-0,271809603726555;-0,556145855318301;-0,668280892481265;-0,856730410836194;-1,004489428605;-1,17412686573696;0,134958189053971;1,58566815998521;0,990638194997443;1,33461708307971;0,0918090573890111;0,196636778821879;-1,32753246374222;-1,61857073782187;0;0;0;0;0;1
3;0,0169342917992101;-0,649755829924159;-0,668977702044108;1,45199986317576;0,778690161282474;0,270942502455846;0,36185940334301;0,0659438747924359;-0,986490056371632;0,928090448389089;0,351458754746055;-0,355742686743531;-1,0704130443271;0,0155544960813093;-0,267506009958891;-0,412793747774458;-0,234889307577777;0,108550803187287;0,726344233699972;0;0;0;1;0;0
5;0,0169342917992101;-0,649755829924159;-0,668977702044108;1,45199986317576;0,778690161282474;0,270942502455846;0,36185940334301;0,0659438747924359;-0,986490056371632;0,928090448389089;0,351458754746055;-0,355742686743531;-1,0704130443271;0,0155544960813093;-0,267506009958891;-0,412793747774458;-0,234889307577777;0,108550803187287;0,726344233699972;0;0;0;1;0;0
3;-0,71562962778703;0,107463911274353;0,421260248470595;-1,72671053564666;0,220053844602404;0,000392442792918821;-0,633389016241259;-0,859485378503948;-0,865284244197617;-0,43934937956056;-1,53860000318507;0,179567359581016;1,58566815998521;0,990638194997443;1,39853526372131;0,046955474707814;0,149346248805478;-1,19796104116211;-1,69717123966058;0;0;0;0;0;1
2;-0,71562962778703;0,107463911274353;0,421260248470595;-1,72671053564666;0,220053844602404;0,000392442792918821;-0,633389016241259;-0,859485378503948;-0,865284244197617;-0,43934937956056;-1,53860000318507;0,179567359581016;1,58566815998521;0,990638194997443;1,39853526372131;0,046955474707814;0,149346248805478;-1,19796104116211;-1,69717123966058;0;0;0;0;0;1
3;1,31618824453534;1,27495427880168;2,1588269821034;-2,64872691233993;1,70975068908259;2,41111747655711;-2,76945950484153;0,827385226077987;0,656843291134514;-2,30430965692805;0,207538556937306;3,15351206138406;2,49432751935517;-0,654815546923561;2,6518874145633;-0,311873186741765;-0,043756748761491;0,184134133025681;-2,89582889270108;0;0;0;0;0;1
4;-0,766779930607739;0,0520575887476332;0,45533018442418;-1,85706728733084;-0,711006683197713;-0,545208626032513;0,0439740872369906;-0,420406628245949;-0,865284244197617;-1,80135275430386;-0,555280041048845;0,313394871162154;1,37597753859212;0,807810001450657;1,57778407465104;1,03373429369415;1,08530465538007;-1,16556818551708;-1,06181718313093;0;0;0;0;0;1
4;1,00551459700758;1,24593191938292;1,13672890349587;-0,822378330372471;1,33732647796255;-0,392813619980221;1,07487319647801;-0,64593355348897;1,3377677454793;0,107354899459479;-0,984612971374416;-0,117827110599288;1,5157712861875;-0,593872815741287;1,08867104017612;0,231976503267753;0,293188277605363;-0,0858063306828715;-1,39586931594549;0;0;0;1;0;0
1;1,02542538620367;1,66675613095491;2,22696685401057;-2,2168670053689;2,26838700576266;1,60721146549323;-1,26618875764857;-0,560723222959132;2,55682900856753;-1,01134193330513;-0,399623286337797;2,88585703822179;3,61267750011826;0,0764972272635482;4,00250636203383;1,67850454473637;1,63505706682073;0,63763411205605;-4,22548738213944;0;0;0;0;0;1
4;0,905968852687762;1,48074919104378;2,12475704614982;-2,25440626047456;1,52353858352257;0,611585181731553;-1,18894559672561;0,179071756593206;1,80170705026667;-0,593580539405883;-1,49870563920398;3,16838178489307;3,47288375252289;0,259325420810334;2,88393820080567;2,22235423474588;2,0054995519492;-1,2735443710005;-4,04863625300232;0;0;0;0;0;1
6;1,11285302982299;1,22746314520734;1,13672890349587;-0,577546951018938;-0,524794577637689;-0,764111206632132;1,6036917597198;-0,421187929850472;2,10101291781199;0,0996267401030588;-0,288399538664725;-0,29626379270747;1,23618379099675;-0,776701009288073;0,89413744691905;0,809466380288168;0,732596119007752;-0,625687258099977;-1,52032011052347;0;0;0;1;0;0
5;-0,88573546229733;-0,161652512426861;-0,123858726786756;-1,51477168721229;0,964902266842499;-0,258011674354004;-0,820555136939196;0,170970921351169;-1,07036309111567;-0,160005314173312;-0,279701115490924;1,13122966415799;1,44587441238979;1,5391227756378;1,62919652429756;0,658085538739127;0,874467709056953;2,52721735801592;-1,14041768496965;0;0;0;1;0;0
3;0,405320127932931;-0,114161378832528;-0,123858726786756;1,13474223527051;0,0338417390423813;0,123349664822859;0,982775581531405;0,163261010157466;-0,4417020505646;0,80937687517444;-0,710821835440324;-0,534179368851714;-0,790825549136349;-0,411044622194536;-0,159123008001379;-0,592208078499248;-0,617154425210348;-0,89562772180853;1,09969661743389;0;0;0;1;0;0
3;-1,33026016569527;-1,08509122120553;-0,703047637997692;0,305693630772309;-0,711006683197713;-1,05550743422042;-1,27807232086749;-1,21616987225969;-0,828272915879734;0,929324154088486;0,713542790206968;0,595919617833442;-0,720928675338641;0,685924539086145;0,22021749884991;-0,278232999730866;-0,169864828805226;-0,528508691164898;0,510192853643486;0;0;0;1;0;0
0;1,58662519422132;0,679995910717131;0,83009947991361;-2,63570113095581;1,15111437240252;0,71035338783226;-2,11883441860584;-0,0354417124344259;2,09725226315297;-1,67838205289752;-1,59842371464173;3,54012487261846;3,61267750011826;1,5391227756378;1,85707873354155;1,98126622783445;1,75525383061241;-0,193782516166293;-2,79102822358278;0;0;0;0;0;1
3;0,3569099027686;-0,343701857871798;-0,328278342508263;1,75721341692552;0,592478055722451;-0,979933532504531;0,462869690703802;-0,578698442620549;-0,891802983574215;1,00828060095306;-0,374000390456554;-0,846443562541033;-0,790825549136349;-0,106330966283238;-1,40413800484664;-0,911789855102779;-0,634888373966498;-0,506913454068214;0,287491431767112;0;0;0;1;0;0
4;0,0726974141070157;-0,372724217290557;-0,362348278461847;1,29157694462193;0,778690161282474;0,248362791230572;-0,140221142656218;-0,00584934490050069;-0,488022092740431;0,671344339362398;-0,301333177133695;-0,60852798639679;-0,860722422934017;-0,106330966283238;-0,382836640247011;-0,71555543087254;-0,755085137758182;-0,582496783906609;0,837694944638155;0;0;0;1;0;0
4;0,300222407481127;-0,396469784087722;-0,430488150369017;1,76817014225029;1,15111437240252;-0,821736829827486;0,36185940334301;-0,856855476134051;-0,863601948018231;1,63718514365625;-1,15054337074502;-0,742355497977927;-0,860722422934017;-0,0453882351009642;-0,603771221160399;-0,788442502729486;-0,514691610174813;-0,69047296939003;0,366091933605835;0;0;0;1;0;0
4;0,0446591483656332;-0,863465931098653;-1,00967706157995;2,00114024906577;0,592478055722451;-0,766899897074338;-0,0867451081710927;0,138595269318411;-1,14921654549845;2,37738200111176;-0,271825731083014;0,41748293572526;-1,00051617052943;0,44215361435712;-0,128553443346697;0,024528683367215;0,159198442558894;-0,604092021003293;0,313691599046684;0;0;0;1;0;0
8;0,605211250218468;-0,143183738251287;-0,260138470601094;1,51454565436667;-0,524794577637689;-0,883436495745905;1,18479615625299;0,914314638734632;-0,908301809181361;-0,238056493137428;2,93076536225019;-0,905922456577094;-1,0704130443271;-0,593872815741287;-0,103541981356501;-0,143672251687275;-0,0614906975176413;-0,323353938746398;1,41409862478878;0;0;0;1;0;0
4;0,370659815525802;-0,436045728749666;-0,430488150369017;1,88088109556487;0,964902266842499;-0,915576611314516;0,587647104502427;-1,25244492791716;-0,898853242463211;1,7772970676314;-0,650947994536142;-0,757225221486942;-0,860722422934017;-0,0453882351009642;-0,535684463520425;-0,681915243861642;-0,398435723884495;-0,150592041972924;0,267841306307434;0;0;0;1;0;0
3;0,20359884089725;-0,115480576987927;-0,123858726786756;1,06110196494239;1,15111437240252;-0,0035877389780829;0,127159029769407;-0,330869901561437;-0,644602117400542;1,14541074045196;-0,747473691791464;-0,801834392013988;-0,511238053945556;-0,167273697465477;-0,630172208816716;-0,816475991905234;-0,8004052290239;-1,50029436051569;0,745994359159649;0;0;0;1;0;0
4;0,20359884089725;-0,115480576987927;-0,123858726786756;1,06110196494239;1,15111437240252;-0,0035877389780829;0,127159029769407;-0,330869901561437;-0,644602117400542;1,14541074045196;-0,747473691791464;-0,801834392013988;-0,511238053945556;-0,167273697465477;-0,630172208816716;-0,816475991905234;-0,8004052290239;-1,50029436051569;0,745994359159649;0;0;0;1;0;0
4;0,469650021178257;-0,206505249710395;-0,260138470601094;1,51243719553152;1,15111437240252;0,227109579927265;0,620326903354447;0,0730169404721708;-0,908301809181361;1,22140765764195;-0,463356612687653;-0,98027107412217;-0,860722422934017;-0,350101891012262;-0,606550272492644;-0,833296085410683;-0,674297148980165;-0,301758701649714;0,791844651898906;0;0;0;1;0;0
4;-0,305513264737043;-0,352936244959586;-0,294208406554678;0,730662761717605;0,406265950162429;-0,68004771251987;-0,888885625447966;-0,159760478233938;-0,0737078069252779;0,794422366344567;-0,293331987093048;-0,400351857270577;-0,790825549136349;-0,106330966283238;-0,400900473906596;-0,979070229124575;-0,975774277834719;-0,863234866163504;1,09969661743389;0;0;0;1;0;0
6;1,27703451688703;1,20503677656558;1,00044915968153;-0,224648058762948;0,406265950162429;-0,772605210748998;2,39691960458249;1,25736160315465;0,868376303807757;0,193306891967215;0,240599891609311;-0,563918815869744;0,74690567441287;-1,02047193401713;0,463384490421249;1,1514749482323;1,12077255289237;0,367693648347497;-1,06836722495082;0;0;0;1;0;0
5;0,302672309299626;-0,360851433891974;-0,362348278461847;1,60762203132446;1,33732647796255;-0,514865821240778;0,465840581508531;-0,15425365904422;-0,865011974799987;1,65251798411463;-0,813958594595251;-0,801834392013988;-1,00051617052943;-0,22821642864775;-0,592655015831424;-0,799655898399785;-0,621095302711715;-0,236972990359661;0,798394693718801;0;0;0;1;0;0
4;-0,796205414693292;-0,127353360386509;0,114630824888335;-1,24527656009355;-0,152370366517643;0,187378918082814;-0,410572205886571;0,0358259639782482;-1,07036309111567;-0,553390521268357;-1,15249070697589;0,952792982049808;0,886699422008286;0,868752732632931;1,19427499080139;1,0841945742105;1,28431896919909;0,356896029799155;-0,747415175776042;0;0;0;0;0;1
1;0,93835998179002;1,44513084084803;2,1588269821034;-2,35744207606575;1,52353858352257;1,07252901417031;-1,96434809675992;-0,187301314252329;-1,23296492810089;-0,486939478203982;-0,722950028651429;3,27246984945618;3,47288375252289;0,259325420810334;4,59861287280014;1,20193522874864;1,09909772663486;0,0761579475422602;-4,54643943131421;0;0;0;0;0;1
3;1,32270693735066;1,68390570697509;2,66987602140717;-2,48451800993913;1,33732647796255;1,81673479935454;-2,23172826918555;-0,24292729246638;0,656843291134514;-1,37121858804344;-0,806828403705389;2,42489560944231;2,77391501454597;-1,14235739638164;1,82511964322075;-0,311873186741765;-0,0831655237751581;-1,31673484519387;-3,17748069095649;0;0;0;1;0;0
0;1,04746947621566;1,62322259182678;2,36324659782491;-2,38787919178803;0,778690161282474;1,55418238617915;-2,46939953356388;0,483108290001704;-0,563696675363421;-0,593029553590179;0,562285858544266;3,48064597858239;3,82236812151135;0,259325420810334;4,49995655050548;0,753399401936671;0,669542078985884;0,659229349152735;-4,34338813489752;0;0;0;1;0;0
1;0,988515847757812;1,59024263794182;2,3973165337785;-2,39534766182705;0,964902266842499;2,29889285513831;-2,65062387265236;-0,556502846280753;-1,23296492810089;-0,13505337411283;0,249871911346164;3,55499459612747;4,03205874290443;0,44215361435712;4,12061604365419;0,44503102100344;0,291217838854679;-1,59747292745077;-4,57918964041368;0;0;0;1;0;0
5;-0,610788261678854;-0,0257751024208552;-0,021648918926002;-0,886729980030822;1,33732647796255;0,741403943417836;-0,612592780608155;0,921164006962664;-0,396867398239963;0,7653328279143;-0,163737242943024;0,670268235378519;0,467318179222118;0,564039076721632;0,94416037089944;0,540344884200984;0,689246466492718;0,983157905602998;-0,151361370165741;0;0;0;1;0;0
7;1,03317162601276;1,55066669327988;1,71591781470681;-1,73729546843151;0,778690161282474;0,393151905892245;0,486636817141635;-1,04359512132511;2,73880570023705;-0,110986241893201;-0,266466218322874;2,17211030978906;2,42443064555751;-0,593872815741287;3,02428029308398;2,52511591784396;2,32668106831059;-1,05759200003366;-2,15567416705312;0;0;0;1;0;0
6;-0,0905937888279671;0,482116187407415;0,864169415867194;-2,46300505626044;0,220053844602404;0,0452189330865301;-0,808671573720279;-0,110983868247918;0,506322744711709;-1,40883745869048;-1,21531616011019;-0,0732179400722421;2,07494627656904;0,746867270268418;1,61113269063797;-0,844509481080982;-0,8004052290239;-0,668877732293346;-1,30416873046698;0;0;0;1;0;0
5;1,57689543040061;1,10082012228913;0,796029543960025;0,339270471227748;-0,338582472077666;-0,49485493906319;2,09091785169538;1,32687467545103;1,32229694462782;-0,524281240675312;1,67246176174543;-0,489570198324668;-0,231650558754804;-1,62989924583973;-0,196640200986672;1,964446134329;1,84392357439316;1,95494357495379;-0,491963544800201;0;0;0;1;0;0
2;0,210643997961096;0,329089201381235;0,284980504656258;0,290726400370317;1,89596279464262;1,1879599689052;-0,398688642667655;0,489849452784857;-0,601068571600588;0,992029570451316;-0,45440633724142;-0,905922456577094;0,257627557829033;-0,167273697465477;0,282746153825397;-1,09120418582757;-1,00336042034429;0,756407916087814;-0,288912248383504;0;0;0;1;0;0
1;-0,687322038085848;0,13120947807152;0,421260248470595;-1,72305449757255;-0,524794577637689;-0,420013006426452;-0,300649246111593;-0,707473305377352;-0,794472016825844;-1,13598210378563;-0,773192990456413;0,0457398479998797;1,5157712861875;0,868752732632931;1,70423091026814;0,231976503267753;0,33850836887108;0,0977531846389444;-1,35001902320624;0;0;0;0;0;1
1;-0,687322038085848;0,13120947807152;0,421260248470595;-1,72305449757255;-0,524794577637689;-0,420013006426452;-0,300649246111593;-0,707473305377352;-0,794472016825844;-1,13598210378563;-0,773192990456413;0,0457398479998797;1,5157712861875;0,868752732632931;1,70423091026814;0,231976503267753;0,33850836887108;0,0977531846389444;-1,35001902320624;0;0;0;0;0;1
6;-0,209799686646792;0,343600381090614;0,693819736099272;-2,66477784559787;0,592478055722451;0,273859892944038;-1,12952778063103;-0,423856815326772;0,506322744711709;-1,1429525230398;-0,901506059597064;0,07547929501791;1,79535878137825;0,685924539086145;2,45040619297562;-0,676308546026493;-0,77084864776365;-0,204580134714635;-1,42206948322507;0;0;0;1;0;0
1;0,0745957884772246;-0,139226143785093;-0,123858726786756;0,916190007200071;1,15111437240252;1,62700984624801;-0,401659533472384;0,411129080815128;-0,494210800519692;0,910398598952989;-0,488674393758466;-0,623397709905805;-0,441341180147888;-0,167273697465477;-1,18459294959937;-0,917396552937928;-0,881193217801917;-0,863234866163504;0,267841306307434;0;0;0;1;0;0
2;1,83675266120204;1,70105528299526;1,47742826303171;0,182092234559206;0,778690161282474;-0,395362045708627;1,40464207580295;0,547943025201486;2,99025164438175;0,730332844896815;-0,486386273687202;-0,251654622180425;0,74690567441287;-1,87367017056875;-0,220262137310744;-0,0147182014788327;-0,0792246462737916;0,000574617703865493;-0,786715426695404;0;0;0;1;0;0
7;1,89053569835124;1,19975998394398;0,932309287774363;0,717297456472962;0,0338417390423813;-0,0981758221455997;0,667861156230114;0,120402545782944;1,09757676958529;-0,333756806676361;0,184369111901382;-0,563918815869744;0,047936936435949;-1,44707105229294;-0,157733482335257;-0,205345927873921;-0,163953512553176;-0,204580134714635;-0,171011495625426;0;0;0;1;0;0
6;1,02075951859105;1,22086715443035;1,30707858326379;-1,13410209930008;0,0338417390423813;-0,685561269093557;1,34225336890363;-0,386665474504752;2,87843284617017;0,289013307629189;-0,700105702003555;0,521571000288366;1,16628691719904;-1,14235739638164;0,524523619730614;0,624445351728229;0,693187343994084;-0,247770608908003;-1,13386764314976;0;0;0;1;0;0
2;0,037185610197913;-0,409661765641703;-0,362348278461847;1,18271228438783;0,964902266842499;-0,978284707025797;0,192518627473449;-0,485763445609071;-0,407568704139723;1,30377231969878;-0,605524448895585;-0,474700474815653;-1,14030991812481;-0,411044622194536;-0,530126360855937;-0,0763918776654787;-0,217155358821627;-0,517711072616556;1,60404983756569;0;0;0;1;0;0
0;0,0335672315030032;-0,399108180398519;-0,362348278461847;1,18495519652572;0,406265950162429;-1,06427875155738;0,213314863106552;-0,556780099962749;-0,401379996360463;0,885750688199282;-0,625129159997016;-0,459830751306638;-1,14030991812481;-0,411044622194536;-0,705206594787302;-0,042751690654581;-0,187598777561376;-0,550103928261583;1,63680004666515;0;0;0;1;0;0
3;-0,526355427857119;0,111421505740548;0,14870076084192;-0,612590544150066;1,15111437240252;-0,364720068012469;-0,960187004761466;-0,172051450922283;-0,358918655822048;0,717143644367679;-1,54184347484286;0,134958189053971;0,677008800615202;0,564039076721632;0,826050689279075;-0,496894215301703;-0,406317478887229;0,0329674733488919;-0,524713753899668;0;0;0;1;0;0
4;-0,526355427857119;0,111421505740548;0,14870076084192;-0,612590544150066;1,15111437240252;-0,364720068012469;-0,960187004761466;-0,172051450922283;-0,358918655822048;0,717143644367679;-1,54184347484286;0,134958189053971;0,677008800615202;0,564039076721632;0,826050689279075;-0,496894215301703;-0,406317478887229;0,0329674733488919;-0,524713753899668;0;0;0;1;0;0
1;-0,526355427857119;0,111421505740548;0,14870076084192;-0,612590544150066;1,15111437240252;-0,364720068012469;-0,960187004761466;-0,172051450922283;-0,358918655822048;0,717143644367679;-1,54184347484286;0,134958189053971;0,677008800615202;0,564039076721632;0,826050689279075;-0,496894215301703;-0,406317478887229;0,0329674733488919;-0,524713753899668;0;0;0;1;0;0
6;-1,07466837807216;-1,34101566335277;-1,45258622897655;0,753819668385997;-1,64206721099783;-1,02078855790484;0,546054633236218;-1,20064512338028;-0,776166352255407;0,306745718236086;1,74916126250375;1,16096911117602;-1,21020679192248;0,990638194997443;0,831608791943563;2,25599442175678;2,4429369546009;-0,355746794391424;1,27654774657102;0;0;0;1;0;0
