"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
4,66876500443818;"Viny";1,14053939785357;-1,1028627624302;-0,485478796973053;0,916562582769248;-0,223679605950303;-1,54563095318926;1,92403269660986;0,488917628151208;0,306743151910244;-1,04042984076837;-1,31658819563967;-0,894675198237768;0,635359002230193;0,71849980137029;0,593389092798663;1,05407505944823;-1,24752689417629;-0,909498585726341;0,420455206337458;0,0663820495538021;0,151844141577603;0,770637475556129;-1,44012269606212;-1,05914516462116;0,060109464370297;0,270012159670551;0,827954342951949;1,1487961357168;-1,35822237643994;-0,591835945229011;0,378092186203235;-0,631074963222865;0,327651806356347;0,218966345865308;-1,61980380628551;-1,81571927727969;-1,01345369966734;-0,766144378077824;-0,52715737528009;0,721313141888492;0;0;0;0;0;1
4,41914773080361;"Viny";1,14053939785357;-1,1028627624302;-0,485478796973053;0,916562582769248;-0,223679605950303;-1,54563095318926;1,92403269660986;0,488917628151208;0,306743151910244;-1,04042984076837;-1,31658819563967;-0,894675198237768;0,635359002230193;0,71849980137029;0,593389092798663;1,05407505944823;-1,24752689417629;-0,909498585726341;0,420455206337458;0,0663820495538021;0,151844141577603;0,770637475556129;-1,44012269606212;-1,05914516462116;0,060109464370297;0,270012159670551;0,827954342951949;1,1487961357168;-1,35822237643994;-0,591835945229011;0,378092186203235;-0,631074963222865;0,327651806356347;0,218966345865308;-1,61980380628551;-1,81571927727969;-1,01345369966734;-0,766144378077824;-0,52715737528009;0,721313141888492;0;0;0;0;0;1
6,10031966375533;"Viny";1,14053939785357;-1,1028627624302;-0,485478796973053;0,916562582769248;-0,223679605950303;-1,54563095318926;1,92403269660986;0,488917628151208;0,306743151910244;-1,04042984076837;-1,31658819563967;-0,894675198237768;0,635359002230193;0,71849980137029;0,593389092798663;1,05407505944823;-1,24752689417629;-0,909498585726341;0,420455206337458;0,0663820495538021;0,151844141577603;0,770637475556129;-1,44012269606212;-1,05914516462116;0,060109464370297;0,270012159670551;0,827954342951949;1,1487961357168;-1,35822237643994;-0,591835945229011;0,378092186203235;-0,631074963222865;0,327651806356347;0,218966345865308;-1,61980380628551;-1,81571927727969;-1,01345369966734;-0,766144378077824;-0,52715737528009;0,721313141888492;0;0;0;0;0;1
7,44093408114868;"Viny";1,14053939785357;-1,1028627624302;-0,485478796973053;0,916562582769248;-0,223679605950303;-1,54563095318926;1,92403269660986;0,488917628151208;0,306743151910244;-1,04042984076837;-1,31658819563967;-0,894675198237768;0,635359002230193;0,71849980137029;0,593389092798663;1,05407505944823;-1,24752689417629;-0,909498585726341;0,420455206337458;0,0663820495538021;0,151844141577603;0,770637475556129;-1,44012269606212;-1,05914516462116;0,060109464370297;0,270012159670551;0,827954342951949;1,1487961357168;-1,35822237643994;-0,591835945229011;0,378092186203235;-0,631074963222865;0,327651806356347;0,218966345865308;-1,61980380628551;-1,81571927727969;-1,01345369966734;-0,766144378077824;-0,52715737528009;0,721313141888492;0;0;0;0;0;1
6,14684471904082;"Viny";1,79532140099439;-1,42551149390177;-1,20408489302025;-0,0225328361906587;-1,56973539138198;2,31143759904306;-0,862948676868205;-0,51313083361996;0,0550561810293587;0,204761685181811;-1,22941288364264;-1,03592695930615;0,20578724522965;-0,576824371179753;-0,250759373414219;1,41946409888998;-1,02182197415716;-0,985164776368137;0,0442044105741617;-0,432161343871412;-0,430677472862467;1,23777099976117;-1,53313426813941;-1,27823965815774;-0,383333385428861;-1,19308873501773;-0,105478082057324;1,52271392749084;-0,896858721737388;-0,676863634551672;0,272431435079739;-0,183817461977952;-0,180230906311659;0,0147300075861762;-1,07938233414405;-0,100901518555794;0,732762277595586;-0,819070448291589;0,331023111752188;1,47592933669178;0;0;0;0;0;1
5,69384755679321;"Viny";1,79532140099439;-1,42551149390177;-1,20408489302025;-0,0225328361906587;-1,56973539138198;2,31143759904306;-0,862948676868205;-0,51313083361996;0,0550561810293587;0,204761685181811;-1,22941288364264;-1,03592695930615;0,20578724522965;-0,576824371179753;-0,250759373414219;1,41946409888998;-1,02182197415716;-0,985164776368137;0,0442044105741617;-0,432161343871412;-0,430677472862467;1,23777099976117;-1,53313426813941;-1,27823965815774;-0,383333385428861;-1,19308873501773;-0,105478082057324;1,52271392749084;-0,896858721737388;-0,676863634551672;0,272431435079739;-0,183817461977952;-0,180230906311659;0,0147300075861762;-1,07938233414405;-0,100901518555794;0,732762277595586;-0,819070448291589;0,331023111752188;1,47592933669178;0;0;0;0;0;1
7,71508911160461;"Viny";1,79532140099439;-1,42551149390177;-1,20408489302025;-0,0225328361906587;-1,56973539138198;2,31143759904306;-0,862948676868205;-0,51313083361996;0,0550561810293587;0,204761685181811;-1,22941288364264;-1,03592695930615;0,20578724522965;-0,576824371179753;-0,250759373414219;1,41946409888998;-1,02182197415716;-0,985164776368137;0,0442044105741617;-0,432161343871412;-0,430677472862467;1,23777099976117;-1,53313426813941;-1,27823965815774;-0,383333385428861;-1,19308873501773;-0,105478082057324;1,52271392749084;-0,896858721737388;-0,676863634551672;0,272431435079739;-0,183817461977952;-0,180230906311659;0,0147300075861762;-1,07938233414405;-0,100901518555794;0,732762277595586;-0,819070448291589;0,331023111752188;1,47592933669178;0;0;0;0;0;1
3,39638042627736;"Viny";1,79532140099439;-1,42551149390177;-1,20408489302025;-0,0225328361906587;-1,56973539138198;2,31143759904306;-0,862948676868205;-0,51313083361996;0,0550561810293587;0,204761685181811;-1,22941288364264;-1,03592695930615;0,20578724522965;-0,576824371179753;-0,250759373414219;1,41946409888998;-1,02182197415716;-0,985164776368137;0,0442044105741617;-0,432161343871412;-0,430677472862467;1,23777099976117;-1,53313426813941;-1,27823965815774;-0,383333385428861;-1,19308873501773;-0,105478082057324;1,52271392749084;-0,896858721737388;-0,676863634551672;0,272431435079739;-0,183817461977952;-0,180230906311659;0,0147300075861762;-1,07938233414405;-0,100901518555794;0,732762277595586;-0,819070448291589;0,331023111752188;1,47592933669178;0;0;0;0;0;1
6,97611639811149;"Viny";1,79532140099439;-1,42551149390177;-1,20408489302025;-0,0225328361906587;-1,56973539138198;2,31143759904306;-0,862948676868205;-0,51313083361996;0,0550561810293587;0,204761685181811;-1,22941288364264;-1,03592695930615;0,20578724522965;-0,576824371179753;-0,250759373414219;1,41946409888998;-1,02182197415716;-0,985164776368137;0,0442044105741617;-0,432161343871412;-0,430677472862467;1,23777099976117;-1,53313426813941;-1,27823965815774;-0,383333385428861;-1,19308873501773;-0,105478082057324;1,52271392749084;-0,896858721737388;-0,676863634551672;0,272431435079739;-0,183817461977952;-0,180230906311659;0,0147300075861762;-1,07938233414405;-0,100901518555794;0,732762277595586;-0,819070448291589;0,331023111752188;1,47592933669178;0;0;0;0;0;1
4,68589052368917;"Viny";1,79532140099439;-1,42551149390177;-1,20408489302025;-0,0225328361906587;-1,56973539138198;2,31143759904306;-0,862948676868205;-0,51313083361996;0,0550561810293587;0,204761685181811;-1,22941288364264;-1,03592695930615;0,20578724522965;-0,576824371179753;-0,250759373414219;1,41946409888998;-1,02182197415716;-0,985164776368137;0,0442044105741617;-0,432161343871412;-0,430677472862467;1,23777099976117;-1,53313426813941;-1,27823965815774;-0,383333385428861;-1,19308873501773;-0,105478082057324;1,52271392749084;-0,896858721737388;-0,676863634551672;0,272431435079739;-0,183817461977952;-0,180230906311659;0,0147300075861762;-1,07938233414405;-0,100901518555794;0,732762277595586;-0,819070448291589;0,331023111752188;1,47592933669178;0;0;0;0;0;1
8,24653967835399;"Gua";-0,346488889653165;0,785812738866826;-0,474753332852946;-0,565330336452399;-0,399135779004355;-0,334344152574588;-0,826387972614411;0,990571030584857;-0,645548340933057;1,86501705311539;-0,430305857003227;-0,8139599061987;-0,0859669311947437;-0,693606697513507;-1,09830120333517;-0,964475148339951;-0,358813771600984;-0,891694776163554;-0,0587192672523657;-0,669737321616397;-1,1746020083472;-0,900764908232979;-0,696030119443889;-0,840050671084586;0,111023273050933;-0,691379907907127;-0,739051519171012;-0,951729837357335;-0,286924541718664;0,672500868314786;-0,357814145330487;0,428631421120478;-0,137062379131224;-0,477565970556851;-0,789293818026475;-1,84511487089298;-1,29494059927016;-0,0188976646145743;-1,69628710587325;-0,864279658168038;0;1;0;0;0;0
10,7948097096089;"Gua";0,00843967279700145;0,549728301204699;-0,764340864095846;-0,439711441590945;-0,0801679285302571;-0,430199671675679;0,758925998407403;1,11364033353544;-0,697611281321376;0,619825527165207;-0,430305857003227;-0,808915200446258;-0,0714598174498853;-0,693606697513507;-1,07636663559013;-0,954026542962817;-0,358813771600984;-0,891694776163554;-0,0437237645226958;-0,669737321616397;-1,1746020083472;-0,902032821117124;-0,682742752004275;-0,82936313481451;0,141407320166807;-0,727855530301188;-0,744608379161895;-0,94163718744224;-0,262701086504071;0,70112039457974;-0,299954570556302;0,445103459165516;-0,129007549746005;-0,44080437138526;-0,827778652455087;-1,94766285777297;-1,40238696663556;-0,0141868159647521;-1,68610954143804;-0,842583295628645;0;1;0;0;0;0
9,14189075993947;"Gua";-0,175144066401361;0,770073776356018;-0,742889935855631;-0,367544376312695;-0,311528196067969;-0,193194650359851;0,716598552762449;0,770920407353087;-0,664397344240083;0,204761685181811;-0,473893513001732;-0,834138729208464;-0,150442992282937;-0,693606697513507;-1,08279565139074;-0,988288189981956;-0,372920329102182;-0,905047633335664;-0,109840299285422;-0,710403793305904;-1,19847042759724;-0,928307768649223;-0,709317486883495;-0,850738207354661;0,060109464370297;-0,683224698078307;-0,753838424782891;-0,978133642126867;-0,274129588451466;0,698812368268053;-0,325710297563399;0,439399054852208;-0,112305073834152;-0,472514317053409;-0,528250459968223;-1,14276213799507;-0,530560366964298;0,000648729271874339;-1,64491452651755;-0,870021805691226;0;1;0;0;0;0
13,3697731219843;"Gua";-0,695297994130053;1,36028487051134;-0,635635294654557;-1,00819721203608;0,451363347317183;0,105901918245162;-0,247579734170317;-0,0383162711601169;-0,862335581131562;0,204761685181811;-0,430305857003218;-0,813959906198695;-0,137547780065316;-0,748617426513144;-1,12080594311545;-0,993637542156834;-0,344707214099786;-0,882792871382175;-0,0825757488678183;-0,751031759219106;-1,19923610602412;-0,936173510685606;-0,696030119443889;-0,840050671084589;0,0395797028055149;-0,691379907907127;-0,773021269880857;-0,993927455847541;-0,202577228432976;0,922506278397049;-0,105748778096764;0,507848876370753;0,073693210784758;-0,23654090445491;-0,35161959251991;-0,632490535883308;0,0343799202495604;-0,072071227611898;-1,71760391131051;-0,851906346467542;0;1;0;0;0;0
7,7825659864426;"Gua";0,706057881750777;-0,504782187019472;-0,560557045813805;-1,62444050697235;0,962168987275704;0,749891574804945;-0,0591076089244869;0,490680285027064;-0,981327577947695;1,86501705311539;-0,51748116900025;-0,874496375227999;-0,363213993874183;-0,693606697513507;-1,11200562453322;-1,11349915621295;-0,471666231610548;-0,967360966805377;-0,365445459450706;-0,751031759219106;-1,21795823591273;-1,06740510837686;-0,735892221762715;-0,877457048029852;-0,0786717238075818;-0,772293820460577;-0,801248823043421;-1,08329917434155;-0,129782639941944;0,920382894190296;-0,0576621957732183;0,551165014836776;0,122141009452086;-0,449394501248213;-0,506829655899467;-1,04896551104578;-0,467582002623535;-0,00162526585234347;-1,63449916463363;-0,890287974545836;0;1;0;0;0;0
9,40133190918535;"Gua";-0,597386666557593;0,809421182633039;-0,0564602321687567;-0,717447389582104;1,86496961702825;0,762665218049386;-1,00945880150697;-0,426953164824326;-0,445827683988064;1,86501705311539;0,354271950970033;-0,248952861925193;-0,561477881720573;-0,173149722872078;-1,48518356641224;-1,78427366410307;0,0784895109360501;-0,44214858470343;-0,69466490574359;-0,586627427825695;-1,42563434214991;-1,71551991555619;0,539695052439974;-0,0545167552339402;-0,0721022001068596;-0,0576915901238052;-1,71944878000997;-1,768919791469;2,18386789016981;1,64621100869057;1,53516260036454;1,72952239208537;1,76148428189007;1,62282681062248;-0,754076563879533;0,0191491881855454;-0,720472360480966;-1,1793905642917;-0,882783307447292;-1,3765665481916;0;1;0;0;0;0
14,0025295333855;"Gua";1,31188422110537;-1,38616408762475;-0,410400548132301;-1,7121326485873;0,969207771347494;1,00296468392466;-1,59761532964226;2,29996002819307;-1,01981441656153;1,0348893691486;1,18243741494179;0,260562419071474;0,572494842669143;-0,332972218104065;-1,6652363272985;-2,56989305412677;0,487579678470729;-0,299718108201219;-0,962539113596806;-0,638239983034942;-1,69423583846294;-2,98537141987233;1,6292591824881;0,816517450777327;2,47769418623825;-0,16218572605388;-1,78322985450404;-2,23111044856545;4,05242795856934;3,28186309525905;1,99370621694937;3,44000111712257;3,64056993032401;2,453125705306;-1,06649354525523;-0,867655284789702;-1,33527263396783;-1,2684069711482;-0,990860277747676;-1,08238915955296;0;1;0;0;0;0
12,5090800354516;"Gua";1,45263175449078;-1,64585696905309;-0,303145906931227;-1,40542654123259;0,426190122692248;-0,00773227262538514;0,560130128727243;3,59526311644162;-0,744193240991244;1,0348893691486;1,24055428960648;0,290830653586126;0,626493543830526;-0,367381395697157;-1,69921566796561;-2,69530594266605;0,515792793473134;-0,295267155810516;-1,07773183911135;-0,67801585880017;-1,73241647713871;-3,17372789785226;1,7488454894446;0,907361509072969;2,7289784677911;-0,162185726053889;-1,79300723056869;-2,33854015990042;4,15081245359476;3,39006336875111;2,0462209162063;3,61224478566726;3,7612671330178;2,50077337028521;-0,976998151984906;-0,649768861900294;-1,1235643411084;-1,25198986501893;-1,01049156787851;-1,17555564211699;0;1;0;0;0;0
7,09858553985698;"Gua";1,04874752825439;-0,913995212300494;-0,603458902294235;-1,93701183481362;1,52381683463698;0,804734472613219;-1,7915476336899;1,86019004195092;-0,904299211056849;1,86501705311539;1,1243205402771;0,215160067299495;0,40969278842123;-0,320388103194986;-1,67481816538286;-2,64177433696007;0,41704689096478;-0,344227632108145;-1,15816226284333;-0,667380710674025;-1,70065076617681;-3,08454279316388;1,58939708016927;0,784454841967097;2,3816149021151;-0,162185726053889;-1,78322985450405;-2,30333595795227;4,19217866173045;3,43640853708981;2,19524607807983;3,55987714633092;3,75796133603092;2,5818459094251;-0,248872345885021;1,0726782875324;0,240708916880047;-1,37571954178342;-1,25096358140971;-1,82206791157807;0;1;0;0;0;0
5,18148144838906;"Gua";1,29964530515881;-1,28386083130449;-0,517655189333375;-1,14653519150568;0,900433844299676;-1,1231190738724;-0,679842643125446;3,50543318353749;-0,47784415744963;3,11020857906558;1,1243205402771;0,215160067299495;0,412916591475709;-0,320388103194986;-1,67481816538286;-2,60334936451969;0,402940333463557;-0,357580489280228;-1,16634162796862;-0,638239983034942;-1,70799343358059;-3,04565969059926;1,58939708016927;0,784454841967097;2,39639633044174;-0,162185726053889;-1,78322985450405;-2,26211160364491;3,95590680625273;3,18391045859094;1,81061396015273;3,42440512906991;3,58130616414697;2,30517651748088;-0,573633519435933;0,28640225683775;-0,400721410343958;-1,35587881232718;-1,16385914817544;-1,55917755703923;0;1;0;0;0;0
8,62438403597614;"Gua";1,29964530515881;-1,24451342502747;-0,592733438174128;-0,802344515686471;0,0174237818407327;-0,355714288152872;1,8929627027979;2,73852538110535;-0,699313378151059;0,619825527165207;0,543151793630254;-0,112745806609258;-0,329364061802848;-0,201256587755091;-1,48897869273433;-2,0736807008902;0,163128855943264;-0,406540965577884;-0,833714112873504;-0,522722187516877;-1,47904272256946;-2,10853979961871;0,792155033792589;0,196640347112863;0,620161359857366;-0,151596256714592;-1,6276381359879;-1,97461178338227;1,06126601953251;0,474379889719313;0,0300785196354594;1,92325461571168;1,33510637844259;0,103502573882966;-1,00713250347147;-0,680510818579846;-1,51308121096938;-1,2291624507382;-0,921107041707653;-1,64210299853956;0;1;0;0;0;0
9,02189697347515;"Gua";1,10994210798717;-0,764475068447813;-0,903771897657243;-1,01435330229947;1,49142419326675;0,720078176872327;0,845178504492242;1,61543672950277;-0,895504428708673;1,0348893691486;0,935440697616876;0,144534186765286;0,581360301068714;-0,269651664186626;-1,51623551692425;-1,83315811106141;0,41704689096478;-0,250757631903563;-0,357947708085912;-0,710403793305897;-1,49466559821715;-2,07442648687913;1,21735079186015;0,495891362675011;1,67046396151127;0,0309327617358958;-1,64178542844846;-1,54866813882239;2,72510683565692;2,31221508119183;0,954499821476047;1,49798230642559;1,83991402526262;1,34757091194687;-1,00531718109276;-0,517600887562632;-0,916334566099946;-1,0846175796786;-0,642022959170345;-0,7909815384988;0;1;0;0;0;0
4,86905620560426;"Gua";1,24457018339931;-0,827430918491047;-1,05392839533875;-1,3255941557168;1,47511767683377;-0,135087445642123;2,27333958195773;1,83262786395555;-0,966908692984013;0,619825527165207;0,979028353615399;0,169757715527517;0,620045937721669;-0,269651664186626;-1,52259629001794;-1,83811983888912;0,431153448465962;-0,246306679512887;-0,353858025523267;-0,669147809202527;-1,49529129391487;-2,09068909322114;1,25721289417899;0,522610203350202;1,75422538869555;0,0309327617359122;-1,6529553875367;-1,54465027499369;2,71541745357109;2,30464475488952;0,920683537863635;1,51192893945216;1,83716899083617;1,31506528084706;-0,935427269512489;-0,351998230412904;-0,782448450288511;-1,09555163390101;-0,6554778885614;-0,843084212178623;0;1;0;0;0;0
9,70154412108368;"Gua";0,956955658655205;-0,843169881001856;-0,528380653453483;-1,01973792124102;0,292332476312917;1,24798377841051;0,12669424401103;1,80831966076279;-0,699825112070335;1,86501705311539;0,920911478950707;0,124355363755538;0,531391353725379;-0,317881388076895;-1,54751441581231;-1,80756521681628;0,41704689096478;-0,250757631903563;-0,339544136554011;-0,710403793305897;-1,49466559821715;-2,02998647980581;1,17748868954132;0,453141217594702;1,5489277730478;0,0309327617359286;-1,67169581286402;-1,54006454607304;2,74001357732744;2,3191391601269;1,01657994520237;1,47406080868035;1,84794547172332;1,40960595516162;-0,780398738370801;0,0151100989867714;-0,447473076862035;-1,13596436760565;-0,706894890099938;-0,876096457600668;0;1;0;0;0;0
14,7994974576842;"Gua";0,136948290235855;0,077559425880443;-0,346047763411657;-1,99253973762882;2,52120468401412;0,753898429837849;0,404608185531951;0,841250904972032;-1,07876808409386;1,0348893691486;0,732031636290482;0,0234612487066775;0,356500038023418;-0,373824694446674;-1,48932409441727;-1,54738804716137;0,304194430955204;-0,290816203419812;-0,277517284353848;-0,732416674337739;-1,42751799740426;-1,68683356577515;0,951603443067933;0,298171941678593;1,15475635100412;-0,0756655795494494;-1,64161912910153;-1,33807875963639;2,8531805911761;2,53960183341953;1,33583679770076;1,50530098753056;1,87151664540702;1,54692246254997;-0,408620715211352;1,04956572156163;0,57578578646179;-1,1539605190725;-0,580849326328055;-0,733268070962902;0;1;0;0;0;0
4,94435705291059;"Nial";1,55666254003652;-1,26812186879369;-1,01102653885832;-2,4506478759125;2,4153696445147;0,268743266374304;0,267851362135323;0,89614019354404;-1,10722127117236;1,0348893691486;0,717502417624308;0,154623598270191;0,464497440346281;-2,06952880452674;-1,01083955296082;-2,00761100551755;0,134915740940859;-0,330874774936062;-0,824171520227388;-2,03407957210892;-1,07130189945044;-2,44849476278308;1,05790238258481;0,586735420970662;2,02111228903763;-1,91864316681232;-0,960835018210383;-1,72028393738869;3,98919852931691;3,79018281014568;0,771502700004152;-0,091626319654848;2,28391261479969;1,40716099365372;-0,39282741051659;1,01613103874957;0,28248727179023;-0,81956773902673;-0,63638402321845;-1,34903302220625;0;0;0;1;0;0
7,33240069827066;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
13,0034854301965;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
11,3973110863923;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
11,2860134680054;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
7,11286393327845;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
10,8935669089605;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
10,3188419892932;"Pmo";1,04874752825439;-1,54355371273283;0,265303691434466;-1,44816558205383;2,13596133124292;-0,802315045871652;-0,491821015343229;0,803740562210575;-1,06785136837674;3,11020857906558;-2,71139318759211;-1,94397399474572;-3,09941683630712;-0,845264470636817;-0,337978680241591;0,435429935989483;-2,46069083927909;-1,75072858756758;-2,55069917542379;-0,438250041399421;-0,420418529219951;0,284693900657668;-2,74228470514403;-2,15461763230403;-3,61225428433673;-1,06899326187021;-0,197963864401627;0,321738158812766;-0,543320498451587;1,14112253064033;2,00150731357811;-0,0219924809572909;0,410998219312668;0,290403559463428;-0,888773484379685;0,140321864148762;0,51448210868287;-1,18503949179078;-0,294917791758563;-0,43413426864927;0;0;0;0;1;0
2,76812210713328;"Nial";-1,19709354793891;0,250688013499336;1,7561432041294;0,748210135195535;-0,417884763327236;0,24737349390024;0,766757675613853;-0,408619998750235;-0,0177030263970094;-0,625365998784979;0,804677729621336;1,28968239256965;0,72867237478689;1,33250535840411;1,54179892877812;1,2558253841275;0,840243616000641;1,33823237157433;0,830005328007148;1,30738265173345;1,52154519565477;1,22500694957808;0,792155033792581;1,16920614768986;0,385020481056916;1,36502623228008;1,51120856035897;1,35047112065029;-0,185558698359137;-0,636057729360996;0,523170825275327;0,146202175167367;-0,233989381915722;0,134587719450433;0,964489132043584;0,0272273665830925;0,231695303929377;0,976356532544368;0,508382613996415;1,20115330988438;0;0;0;1;0;0
1,82345825288105;"Nial";-0,75649257386284;-0,504782187019472;2,01355434301198;0,866516516826406;0,208404547825205;-0,136689824551067;0,03796836353913;-0,314482124070997;0,626759055658541;0,204761685181811;0,455976481633222;0,981955341670676;-0,454447620314132;1,25665319127129;1,38264984514823;1,09842193143345;0,459366563468367;1,0400185613978;-0,317459850715731;1,2317977507537;1,38460541906594;1,08146654448937;0,513120317560739;0,891330204667854;-0,609325000733905;1,27759903723074;1,33778841421371;1,09540679032426;-0,168788613979803;-0,457508813888652;1,16109399975285;-0,367286063691725;-0,471590585961901;0,218287629481898;0,723051255675381;-0,541835422755276;-0,8895020716618;0,842588410635502;0,402113988995632;0,788818740369886;0;0;0;1;0;0
2,94957624075052;"Pmo";2,16248887939112;-1,59864008152066;-1,61165252958433;-0,0682103673719715;-0,741019681958747;0,00158207674515979;-0,067342739945178;-0,389983407372964;-0,893383787668829;-1,04042984076837;0,920911478950703;1,3703976846087;0,682910097282719;1,36040901686342;1,54549689276358;1,37803043211463;0,9672026335114;1,41834951460683;0,754854917209667;1,374010003774;1,52675241522918;1,34735187947306;0,871879238430253;1,23867513344534;0,292342127191029;1,36502623228007;1,53137677502684;1,43813661484093;-0,0669258792312554;-0,651475345123083;0,485912895628102;0,200559847232981;-0,116096619575355;0,0847879280090147;1,03564976928894;0,17959078691461;0,151302387893582;1,01887223024917;0,555506518822273;1,29373546492914;0;0;0;0;1;0
