"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
12,4163870214595;"Nial";-1,20933246388547;1,27372057670189;0,383283796755648;0,733689382805276;-0,897520222984626;1,7040640979185;-0,627644131341195;-1,37078163498337;-0,699119500383786;-0,625365998784979;0,543151793630254;0,679272996524154;-0,518328517761591;0,630370112787088;0,405769736782001;-0,412879053162851;0,459366563468367;0,657236655798092;-0,512743940809568;0,68403258657661;0,480840159027396;-0,281821368246392;0,672568726836091;0,677579479266317;-0,445701748254355;0,604916470553269;0,122135074229571;-0,421094898755471;-0,890399133680165;-0,896680060477034;-0,842569530737084;-0,825363156450837;-0,660026859770561;-0,699623243949482;0,939074618741666;0,14682928563567;-0,433015927260052;0,800229936742488;0,228315129252843;-0,868036825350813;0;0;0;1;0;0
11,1803398874989;"Nial";-0,426041843305789;0,75433481384521;-0,281694978691012;0,223748407092483;-0,34325107308213;1,384317066293;0,25356442390104;0,01284402506574;0,442242522718105;-0,210302156801584;0,572210230962593;0,689362408029027;-0,58038724753554;0,661421548403641;0,390198836787809;-0,444236652063719;0,515792793473134;0,688393322532935;-0,561039969463599;0,669372186297379;0,469603844979778;-0,294527367915761;0,699143461715311;0,688267015536393;-0,498451866915774;0,637075391367319;0,104004897606996;-0,430028733168345;-0,96356639071296;-0,993801807672948;-1,00758152499227;-0,951542827567737;-1,06511740289024;-0,980302401316869;0,896414542842024;0,0781647692565144;-0,629156681061649;0,792594193224858;0,184506817993934;-1,05579636199206;0;0;0;1;0;0
15,4110350074224;"Nial";-1,32560216537776;2,15510247730717;-0,62490983053445;0,446503695137008;-1,00180196874657;0,291363932875407;-0,188009700610986;-0,926719052613673;-0,508360506657409;-0,210302156801584;-0,706361011660474;-1,20744695488918;-0,856455861199347;0,113068657121069;-1,2398094534081;0,310499221257949;-0,584518691620104;-1,12314430047967;-0,839167022957058;0,494869076237973;-0,935770933748309;0,349102955981656;-0,975064835675724;-1,24083328121246;-0,845663615867596;-0,378647087227744;-1,24238255572587;0,263153714077378;-0,800834460809799;-0,513640013788957;-0,534238280729374;-1,32465858919635;-0,757884497137738;-0,580014599265579;-0,210569043694278;-0,388350033201868;-0,0948881204974078;0,578773630875567;-0,950608888351147;0,100394081323042;0;0;0;1;0;0
5,77350269189626;"Nial";-1,0563460145535;1,82458426458019;-0,62490983053445;0,858404307713396;-0,681009875524718;1,08165517738277;0,14661208899325;-1,19217992132413;-0,402515288528857;-1,45549368275177;0,499564137631739;0,593512998732649;-0,76796660043658;0,551849865716678;0,267370329657401;-0,670561711773579;0,402940333463557;0,563766655593509;-0,807760358149086;0,576570492693178;0,343306868989856;-0,55329411217593;0,606131889638033;0,613454261645857;-0,580461208782115;0,573215382547315;0,081509950770927;-0,599117673479953;-0,811144957131905;-0,546137024257548;-0,00243345166232052;-0,777300483542105;-1,07003137529023;-0,116873975222471;0,763532944720579;-0,211976471522076;-0,94265698871514;0,820084331139523;0,162573115767042;-1,16930296365235;0;0;0;1;0;0
6,7700320038633;"Nial";-0,860523359408579;1,39176279553295;-0,388949619892086;0,890444672052928;-0,679734402692733;1,29008534924965;0,218994507193969;-1,31789146576494;-0,115551141660978;-1,04042984076837;0,528622574964088;0,654049467761953;-0,532567647877852;0,661421548403615;0,377774704279617;-0,497066887564437;0,445260005967143;0,643883798626008;-0,503791065279571;0,643220014368441;0,461322539147973;-0,341628200656051;0,632706624517245;0,634829334186005;-0,426194229573124;0,604916470553269;0,0885610761665349;-0,482044738455883;-0,961951493698655;-0,989647360311906;-0,741397388846571;-0,911355817119748;-0,908278533052038;-1,02520052163778;0,913115508726136;0,122819144287408;-0,499242086408283;0,784230119819339;0,177985267736275;-1,02701806150418;0;0;0;1;0;0
10,4083299973307;"Nial";-0,346488889653165;0,75433481384521;-0,410400548132301;0,634857163942165;-0,164046526627528;1,72503082471187;0,625054103443103;-0,472493466412613;0,283492134867362;-1,04042984076837;0,601268668294942;0,699451819533932;-0,429934665500413;0,613669128251775;0,358630131332196;-0,593816028160421;0,515792793473134;0,670589512970149;-0,458985800182666;0,602422403329093;0,420661542075446;-0,453544244004585;0,712430829154917;0,704298319941508;-0,289594877857948;0,60491647055326;0,104850705178022;-0,551290958711633;-0,88108242013609;-0,820515192191263;-0,566478195131036;-0,817861297012143;-0,824274821511325;-0,525974192311518;0,842862532670126;-0,0571447189024099;-0,722813692244424;0,830900506329539;0,20769390074539;-1,06074220952259;0;0;0;1;0;0
2,88675134594813;"Nial";0,926358368788812;-0,119177605504663;-1,46149603190283;1,01031986884134;-1,07038618240222;0,511225714801267;0,375793171416867;-1,48686797078527;0,0767499273098466;0,204761685181811;-0,677302574328135;-0,541545795566827;0,159848051704268;-0,765779175596683;-0,152968960928355;0,381667283331816;-0,612731806622492;-0,357580489280228;0,188706527787629;-0,109536905130615;0,173601936180102;0,44003715968998;-0,789041691521167;-0,626299945683053;0,0535399406695652;-0,548347777786467;-0,104420493983205;0,355685229985128;-0,978721578077988;-1,47165557524525;-1,25627215218272;-0,474417509104232;-0,304551699444142;-1,04513835619624;-0,972459846038137;0,0512375079313558;-0,00398562643989309;-0,840933701164626;0,284530125345265;0,219004521241096;0;0;0;1;0;0
6,45497224367903;"Nial";-0,0405159909892285;0,132645794668273;-0,110087552769294;0,538082201937336;-1,2363395061097;0,421032079753464;0,627129008773474;-0,633611604846538;-0,330480353453131;-1,04042984076837;-0,720890230326644;-0,571814030081479;0,0840886799255989;-0,765779175596692;-0,152968960928355;0,414806087894006;-0,640944921624888;-0,388737156015098;0,136903881994077;-0,0749790431706158;0,145464601804996;0,474789334949484;-0,815616426400388;-0,647675018223207;-0,0392545816032226;-0,558006258707661;-0,120713522910832;0,405286058178773;-0,958100585433772;-1,46888594367123;-1,20495961748387;-0,336014003990933;-0,270763171003525;-1,02790048204254;-1,11695950738331;-0,387901245513121;-0,492613491915303;-0,846587630390676;0,167349472064642;0,12179746843707;0;0;0;1;0;0
7,35980072193987;"Nial";-0,676939620210217;0,856638070165465;0,0186180166719956;1,05942825216128;-0,757436394139555;0,599664830273258;1,27433559794609;-0,536987037740499;1,52467771896888;-1,45549368275177;-0,47389351300174;-1,04097166505859;-0,197994087335557;0,128808826297789;-1,24640644072991;0,426544316226561;-0,245961311591419;-0,922851442898424;-0,145284214828395;0,561640437144355;-0,930421346730464;0,465595635574697;-0,81561642640038;-1,09655154156642;-0,281505768067569;-0,396722625639119;-1,24705326275233;0,428201909031526;-1,03052250538304;-0,783494450151751;-0,788664733749846;-1,12021353061753;-0,614229837049269;-0,618943208915506;-0,213836623975953;-0,476088026353016;-0,0586793671072999;0,64361776682562;-0,884687444050738;0,273067272408953;0;0;0;1;0;0
2,88675134594813;"Nial";0,59590763823176;-0,0404827929506209;-0,989575610618102;0,283472361243595;-0,923339160332448;0,564390344919279;-0,479078728854894;-1,08591270734337;-0,490199334860796;-1,04042984076837;-0,430305857003218;-1,01574813629638;-0,108533552575601;0,128808826297789;-1,24671142391276;0,392163320181476;-0,203641639087829;-0,900596680944961;-0,0757596112634388;0,506603574185029;-0,945065215542577;0,446711271335112;-0,775754324081553;-1,06983270089123;-0,175572198393328;-0,396722625639127;-1,27634924223306;0,381386166530811;-1,02306913454778;-0,76475327650083;-0,840703756383074;-1,17878145440718;-0,55115279073996;-0,710208612745747;-0,117806070142288;-0,258874784996724;0,184771848310678;0,655893536017772;-0,861860276981726;0,287537872758863;0;0;0;1;0;0
12,2474487139159;"Nial";0,418443357006676;-0,378870486933004;-0,228067658090475;-0,494594883606773;-0,0972286354601886;-0,478241990606635;-1,02976981924099;0,589634600437646;0,173560884567696;0,619825527165207;-0,459364294335566;-1,05106107656348;-0,306797440421991;0,134873282414158;-1,26629035491072;0,283237156409376;-0,302387541596195;-0,971811919196054;-0,321822178782524;0,480126387405765;-0,983551879442391;0,335976379938224;-0,735892221762715;-1,0644889327562;-0,305320291482711;-0,333313188524194;-1,28529280171718;0,25639739269238;-0,831890172623378;-0,524810861137533;-0,92122283577734;-1,24601522752222;-0,529104962291071;-0,824395602017419;-0,39809184541484;-0,960778730205882;-0,664497230853374;0,527677497794928;-1,04828232548765;-0,0558284212461881;0;0;0;1;0;0
7,35980072193987;"Nial";-0,523953170878249;0,935332882719507;-0,356773227531764;-0,0889632595359975;-0,115274232225532;-0,249037900285537;0,825627662284681;0,418366013702165;-0,62939311951935;0,204761685181811;-0,430305857003227;-1,03088225355371;-0,326140258748467;-0,0961133396141735;-1,38567326440742;-0,0515746310517138;-0,231854754090221;-0,94955715724259;-0,293194400844012;0,276671870652189;-1,08291975674293;0,083375896480149;-0,762466956641947;-1,08052023716132;-0,357055290625945;-0,400091539614621;-1,39134723257517;-0,134292275161147;-1,01375242100371;-0,793834408028124;-1,35424423933398;-1,17784094252083;-0,900316733541738;-1,06790271413141;-0,427681600187789;-1,11089821209364;-0,83039269663091;0,508578962433657;-1,06551821756743;-0,391186165428654;0;0;0;1;0;0
7,07106781186548;"Nial";0,44904064687307;-0,693649737149175;0,147323586113285;-0,184218015348694;0,280388631625417;-1,68163526865128;-0,295269532750175;-0,343304040221417;-0,112116102520324;0,204761685181811;1,35678803893582;-0,617216381853455;1,57832139564595;-0,55446341805528;-1,64095602289063;0,249089651445356;2,01108788859983;-0,48220715621968;1,68075904939239;-0,751656633981728;-1,47003654043702;0,283864217600585;0,632706624517253;-0,733175308383816;1,37237182359073;-0,502389112146513;-1,96220808559801;0,256749843372617;-0,74195283121125;-0,141586172344522;-0,102617961046199;-0,446424227163374;-0,809046042636611;0,154807466728522;1,68299372953631;1,39109315270241;1,76341767323421;1,28116258887903;1,11546931259402;1,20094843819776;0;0;0;1;0;0
5,77350269189626;"Viny";0,0512758786099526;-0,654302330872154;0,812302361559944;0,514753034607036;0,00270270979770717;-1,84614689617792;-2,09389000268151;-0,271745193271853;0,0126894864402293;0,204761685181811;1,74907694292249;1,74875061604186;2,27178445981482;1,12851340165126;1,00037002751304;0,462519947771218;1,89823542859029;1,77442570586237;2,45409854730961;1,27055680255391;0,988524341587238;0,485517635460488;1,57610971272966;1,64480151170827;1,83036147587006;1,00548966846601;0,924750787402986;0,504082820001025;-0,0902797745150697;-0,295208403650609;-0,186738292499042;-0,757981549648193;-0,561021444244722;0,223145210936198;1,52197463454489;0,967886362208645;1,51046414186776;1,38428569656872;1,1991999515231;1,47641807778582;0;0;0;0;0;1
18,2574185835055;"Viny";0,950836200681926;-0,819561437235642;-0,549831581693698;-0,230819116872624;-0,34100199995683;-1,73940006609252;-0,886055520493311;0,226087142930677;-0,41338942839289;-0,625365998784979;1,76360616158864;1,71343767577478;2,26719640587212;1,02934473615779;0,885147445304348;0,247321343627992;1,92644854359266;1,75217094390888;2,44722729268951;1,22924884787064;0,904179356283132;0,306998443392748;1,64254654992771;1,66617658424843;1,9331364504227;0,878292570448419;0,793107742835483;0,339601462415994;-0,0142553919954237;-0,181376545958057;-0,174348266167593;-0,963158868112296;-0,568368059558324;0,750762884003942;1,67210179526406;1,34038014387335;1,94032443618275;1,40393180265148;1,20504182576524;1,42810138645825;0;0;0;0;0;1
3,53553390593274;"Viny";0,259337449701429;-0,3710010056776;0,0507944090323175;0,220645273462512;-0,81794784892235;-1,13034884193403;-0,992711573874205;-0,222880466408321;-0,436670893277335;-1,04042984076837;1,7781353802548;1,693258852765;2,25550202595474;1,00591071339856;0,812137228497124;0,100804121918215;1,94055510109388;1,72991618195542;2,41439533103326;1,20878729332191;0,839269899356976;0,181141588481994;1,69569601968616;1,67152035238345;2,01300634447141;0,852648055064719;0,687995680843208;0,1565485201808;0,141395835614245;-0,0250770041304114;0,458965860898811;-0,851933648399437;-0,402273422408498;1,03203163983564;1,73654573970821;1,45302585375027;1,95837387640842;1,36102813704006;1,22973447438597;1,50763710543196;0;0;0;0;0;1
9,78945010372561;"Viny";3,19667727687522;-2,9521908574502;-1,57947613722401;0,23617191783034;-1,42574734437046;-0,766007165916524;-1,00336960861176;0,117602482884048;0,161549097459246;-1,04042984076837;0,659385542959616;-0,274176390687393;2,23597721874617;0,179863737127328;-1,45084795699222;-0,0539287354804202;1,16469443852811;-0,103876203010675;2,37055217495849;0,587950540453965;-1,21299837061422;0,0746265572257604;0,0613498246139578;-0,380486611471286;1,84619872050576;-0,296742033225707;-1,38591130742407;-0,0343292898127666;-0,712512016411975;-0,200210040661447;0,145624695866125;0,527138257243886;-0,192618779579306;1,7507403022825;0,0139863345519321;-0,386554882446862;0,777661639280109;1,29863490862236;-0,26254076819435;1,00544494565011;0;0;0;0;0;1
14,4337567297406;"Viny";-0,101710570722016;0,415947119862826;-0,378224155771979;-1,62868359924254;0,316816057170703;-2,32515252662495;-2,3497990435433;0,0984427444324145;-0,921355640296035;0,204761685181811;1,92342756691654;1,65290120674545;2,38061438270657;0,912301764021805;0,466986499195275;-0,0962511219462035;2,12394034860941;1,6854066580485;2,5066302451839;1,06723420377374;0,47973957555653;-0,130209457594613;1,72227075456538;1,56998875781774;1,69865816739357;0,68562724318751;0,289662911757726;0,119256632314487;1,59356092001727;1,85725693463151;1,77159024468632;0,794907283481234;2,12199678686718;2,2499058451411;1,41813819448278;0,953525156168569;1,49773426042135;0,835160740107896;0,644220015111356;0,659707400201555;0;0;0;0;0;1
7,35980072193987;"Nial";2,29711695480325;-1,51207578771122;-1,96559284554788;-1,31837964443256;-0,292643000965478;-2,27191872515362;-1,11164788902797;0,914995111633581;-0,751203174843321;1,0348893691486;1,79266459892096;1,73866120453698;2,34077681642626;0,983044378631219;0,887402336702538;0,230954493800213;2,02519444610101;1,89015046802042;2,84007411819886;1,33270424435673;1,08043535917288;0,510977067016317;1,6292591824881;1,53258238087246;1,58810650511787;0,695397525246613;0,421535657955843;-0,0637615951436522;0,484499339730682;0,479734510762436;1,24018493884568;-0,364225842630209;0,14225666004725;1,69350942641236;1,4658811730428;0,868928676838685;1,51842386551529;1,2493977841005;1,08288247261898;1,65244431252519;0;0;0;1;0;0
12,4163870214595;"Nial";0,277695823621266;-0,433956855720834;0,104421729632855;0,498818702142287;-0,949246941468072;-1,24475462926538;-0,291332508927355;-0,880162450642231;0,0412503571069495;-1,04042984076837;0,281625857639162;-0,465875209280196;2,07962277060711;0,335221738416604;-1,24234427691172;0,674740500685588;0,882563288504228;-0,21960096516872;2,38691090520907;0,644456258773474;-1,10878932014383;0,735170227851788;-0,377133300893205;-0,674393858898392;1,38304729960442;-0,296742033225707;-1,14243717061354;0,650542390142246;-0,71387846773177;-0,454739182314623;-0,0470935260611057;0,436422505126435;-0,531035845965034;0,645646585735991;0,318597429699183;0,578338648371347;2,17759810882413;1,20861262746165;-0,23379654105084;1,7871158674195;0;0;0;1;0;0
8,89756521002609;"Nial";0,314412571460938;-0,378870486933004;-0,0350093039285415;0,498818702142287;-0,949246941468072;-1,24475462926538;-0,291332508927355;-0,880162450642231;0,0412503571069495;-1,04042984076837;1,76360616158864;1,80928708507116;2,31646584877917;1,10293056291577;1,11115567179672;0,559254101494859;1,98287477359747;1,89015046802042;2,63782193287319;1,33270424435674;1,1340301712358;0,633562434821776;1,53624761041082;1,6234264391681;1,63936718305052;0,931168670924476;0,937946795646253;0,539564056729348;-0,0666774335367491;-0,200394682766386;0,0214713673461849;-0,665405108106614;-0,287835151256668;0,744799293920003;1,68462751967715;1,38817603272551;2,18394627906582;1,39327907585124;1,18945201767856;1,69280454067634;0;0;0;1;0;0
13,228756555323;"Nial";0,314412571460938;-0,378870486933004;-0,0350093039285415;0,498818702142287;-0,949246941468072;-1,24475462926538;-0,291332508927355;-0,880162450642231;0,0412503571069495;-1,04042984076837;1,76360616158864;1,80928708507116;2,29371415961954;1,10293056291577;1,11115567179672;0,511613851071255;1,98287477359747;1,89015046802042;2,60894296206752;1,33270424435674;1,1340301712358;0,579253434589355;1,53624761041082;1,6234264391681;1,64472750297092;0,931168670924476;0,937946795646253;0,46651875688521;-0,0666774335367491;-0,200394682766386;0,293815654602888;-0,665405108106614;-0,287835151256668;0,811090132302705;1,68462751967715;1,38817603272551;2,14046526834598;1,39327907585124;1,18945201767856;1,7642267145364;0;0;0;1;0;0
10,9924216318941;"Nial";-0,780970405755955;0,00673409458180481;1,35930103168542;0,867827390861088;-0,35754903272139;-1,47169294927334;-0,344194928107853;-0,696016075524127;0,746948274670296;-0,625365998784979;1,86531069225183;1,8950470828627;2,59292216731328;1,15460345067136;1,1530844580093;0,622939396610241;2,12394034860941;2,00587523017849;2,92409971225831;1,374010003774;1,19329588794873;0,73481561237857;1,66912128480694;1,69289542492361;1,85039763777674;0,920292785368685;0,831695454171874;0,511870596874599;-0,0661805421477296;-0,12044465132944;-0,0605387420467491;-0,264706082074781;0,259778148670422;0,606288573570945;1,41505214643897;0,768175840713719;1,54720807767262;1,26054773856205;1,06748901141009;1,64207780738491;0;0;0;1;0;0
17,1998062004586;"Nial";0,124709374289297;1,06124458280598;-1,66527985018487;-1,37412079948306;-0,870397098099919;-0,667882608564358;-1,52726575788008;-0,453802467739666;-0,756972131928955;-0,625365998784979;1,85078147358567;1,53687297443929;2,15591488950068;0,886070764878088;0,322778668855376;-0,407753505661953;2,16626002111299;1,5251723719835;2,10906665201239;0,888582426934314;0,0814150076837645;-0,736718889263957;1,5229602429712;1,44173832257682;1,50064455754394;0,750917837591957;0,382073963948884;-0,036289580536641;1,3873509935751;2,0174339606628;3,91273645086272;0,0745161534204878;1,89559196385838;3,27748331671856;1,38764077852048;1,05943905071419;1,2036894442662;0,483236755599643;0,273022248713153;-0,357595506214521;0;0;0;1;0;0
0;"Nial";3,99832627137474;-3,37714284524203;-2,40533687447228;-1,88854320819962;-1,23859299688192;-0,597329280605786;-0,83645157501408;3,13155461760593;-0,727851753770653;-1,04042984076837;0,83373616695368;-0,178326981390984;2,60671457000361;0,287360390086175;-1,51498940888401;-0,0873462242473181;1,48914526105561;0,0652599878357293;2,9131167282693;0,919930909292541;-1,17357059106846;0,18475269309152;-0,00508701258409239;-0,433924292821668;1,77886110257328;-0,441065024051785;-1,54665721858369;-0,229624805828065;0,594685005245268;0,592458515825377;2,01409977110744;2,14230777653553;1,07109353422355;3,34405683400735;0,212582602782618;0,129999747307446;1,43495074076398;1,27192393827832;-0,349125568812688;1,05002319237052;0;0;0;1;0;0
3,53553390593274;"Nial";3,99832627137474;-3,37714284524203;-2,40533687447228;-1,88854320819962;-1,23859299688192;-0,597329280605786;-0,83645157501408;3,13155461760593;-0,727851753770653;-1,04042984076837;2,11230740957675;1,83451061383336;2,86312204865276;0,811877285907684;0,567396463569849;-0,183529764396845;2,23679280861894;1,93020903953667;3,17777761410899;1,1497687448842;0,848425442522989;0,109532574414278;1,89500653128033;1,65014527984331;2,09408092728502;0,506895794498462;0,116017456548666;-0,332546064864496;1,21219677894651;1,72237587697635;2,13427010069822;0,0401795504527023;0,989264271210381;3,03766926034858;1,48421592906776;0,958237426900473;1,47891662556691;0,953123958991245;0,879701221914569;1,03733024121955;0;0;0;1;0;0
4,08248290463863;"Viny";1,31188422110537;-0,788083512214026;-1,23626128538057;0,115033671957077;-1,59738544337275;-0,425650702047022;-1,12817921434934;-0,135784151350038;-0,0164731835427812;-1,04042984076837;1,89436912958418;1,75379532179431;2,35671957127982;0,957401536426538;0,755849263707399;0,100464215846474;2,03930100360223;1,78332761064375;2,4986262452677;1,18871532659438;0,815263696683729;0,172603278433353;1,78870759176344;1,73030180186889;2,05014624335907;0,831039355053791;0,634154602795466;0,180092644592108;0,00189357814763685;-0,213688914321721;-0,354842710836954;-0,832312048517503;-0,433492780052378;0,673687810702684;1,59767357773702;1,12900114247085;1,61192543458082;1,37783312735575;1,21421041537573;1,23898436207677;0;0;0;0;0;1
3,53553390593274;"Viny";1,31188422110537;-0,788083512214026;-1,23626128538057;0,115033671957077;-1,59738544337275;-0,425650702047022;-1,12817921434934;-0,135784151350038;-0,0164731835427812;-1,04042984076837;1,89436912958418;1,75379532179431;2,45879979495518;0,957401536426538;0,755849263707399;0,0644787433156213;2,03930100360223;1,78332761064375;2,60309821300167;1,18871532659438;0,815263696683729;0,146178789735481;1,78870759176344;1,73030180186889;2,16554884549564;0,831039355053791;0,634154602795466;0,138476810670082;0,00189357814763685;-0,213688914321721;-0,275548035427338;-0,832312048517503;-0,433492780052378;0,730079494939584;1,59767357773702;1,12900114247085;1,65222552811831;1,37783312735575;1,21421041537573;1,30897379244117;0;0;0;0;0;1
2,88675134594813;"Viny";0,234859617808315;0,581206226226316;-1,20408489302025;-0,774173268189759;-0,59604036406628;-1,80342296471111;-1,33307393489247;0,526072928431564;-0,561804648619822;-0,625365998784979;1,7781353802548;1,67812473550768;2,14734863316148;0,934556962753314;0,757968916336621;0,0174461887257029;1,94055510109388;1,74771999151821;2,42846735705529;1,20878729332191;0,868586900381182;0,140760522270203;1,68240865224655;1,59136383035787;1,68770896122568;0,736540522725678;0,474029090779992;-0,0460677027231089;0,365493852061042;0,261672184833959;1,24257077771065;-0,534224166297814;-0,0110978330545568;2,05639245131314;1,62780792922358;1,24994942458969;1,82083464530276;1,30359648149092;1,13442382998569;1,46331063588716;0;0;0;0;0;1
5,40061724867322;"Nial";-1,41739403497694;-0,00113538667359957;2,4854747642967;0,31620501133232;-0,541063239158593;-0,905509082747318;-0,0939414062343854;0,220839629010011;0,0289412490978511;0,204761685181811;2,06871975357824;1,76892943905164;2,4962080756809;0,74542423302347;0,483924044566523;-0,351770739817694;1,95466165859506;1,67650475326709;2,26126248182212;0,880053572611706;0,649719089286754;-0,198496527601836;2,10760441031411;1,89061484592001;2,72333859367062;0,769973997204581;0,354914734483991;-0,216791664561944;-0,109037424450471;-0,270374040536826;-0,102592015048541;-0,402263363162265;-0,269460924838663;1,18909539593927;1,85018492061534;1,78512874342723;2,3362371173379;1,30124113585204;1,14125674127036;1,07772735501225;0;0;0;1;0;0
0;"Nial";0,06351479455651;-0,882517287278877;1,09116442868274;-0,41720078651675;0,239590680740183;-1,231465378033;-0,930296801490314;0,31931195158277;-0,0723533800530328;0,619825527165207;1,40037569493438;1,48642591691489;1,53482605282308;0,983044378631219;0,939974466455156;0,261770263776056;1,44682558855203;1,47621189568584;1,54632722580093;1,06482162778704;0,929339531582662;0,352663584910692;1,44323603833355;1,5112073083323;1,56373569138936;0,958372459504271;0,84768792127119;0,210064719959883;0,153942343186928;0,180521979714938;0,871966497620029;-1,1723390108471;-0,675425006347291;0,878464245493049;1,37057674816062;0,731824037924755;0,995258948030584;1,25469014201912;0,978946220181696;1,12039305676297;0;0;0;1;0;0
9,78945010372561;"Viny";3,34966372620719;-2,83414863861913;-2,00849470202831;-0,251845630470937;-1,73638572160146;-0,571957373453632;-0,604342570624255;0,643823569459342;-0,490856633321131;-1,04042984076837;2,03966131624588;1,75379532179431;2,47157335422737;0,793828559466804;0,503323235292966;-0,379067636121069;1,95466165859506;1,67650475326709;2,2712937786739;0,940930373843884;0,656679736949028;-0,232314117810863;2,08102967543489;1,8425209327047;2,56994641292248;0,742540032128951;0,283819622614224;-0,24136821509695;-0,0345037160978774;-0,145925261810498;0,222729281968784;-0,167652415732363;-0,0979871446763771;1,66133552399428;1,55174592155571;1,06751722911173;1,4697344052802;1,27882972406899;1,10608051710576;0,963599476174108;0;0;0;0;0;1
2,88675134594813;"Viny";3,23951348268817;-2,81840967610832;-1,83688727610659;-0,409617787914161;-1,55387113048937;-1,47205913987603;-0,858001304999372;0,668243377361357;-0,183355871763555;-1,04042984076837;1,96701522291505;1,78406355630896;2,5108064291348;0,91230176402178;0,70024116877387;-0,133115265627393;2,10983379110822;1,85454284889487;2,80037491180833;1,14663293850407;0,854138624079271;0,0456641839352301;1,82856969408227;1,67152035238345;1,9990624515102;0,695397525246613;0,365546176568326;-0,207771003439322;0,0843775487245102;-0,0488958356670525;0,494708438276646;-0,353513870471697;-0,106287237838057;1,52301805661885;1,46243206052326;0,822254757208418;1,24344578869421;1,2560592109151;1,1181134495487;1,15578760677868;0;0;0;0;0;1
7,35980072193987;"Nial";0,98143349054832;-0,890386768534281;-0,506929725213268;-1,97186132694402;2,08867483875066;-1,85319111798474;-1,56343048545597;0,888254623309738;-1,06557521825243;1,0348893691486;-0,735419448992809;-0,521366972557051;-0,0642062605774562;-0,226178733231339;0,0297924721421972;0,21575432032149;-0,767903939135651;-0,415442870359264;-0,117338050650297;0,504651472422185;0,363899858098616;0,352114430874742;-0,616305914806217;-0,455299365361822;0,149619224792714;-0,524831813293708;-0,0461781073858384;0,131189550084437;-0,424315010781943;-0,826146776391783;0,873167767488536;0,251838383419447;-0,183482023174944;0,484773600843142;-0,750264386884246;0,855465046176105;0,80705746324818;-0,595005486481528;0,729999865611953;0,234803413268316;0;0;0;1;0;0
5;"Nial";0,98143349054832;-0,890386768534281;-0,506929725213268;-1,97186132694402;2,08867483875066;-1,85319111798474;-1,56343048545597;0,888254623309738;-1,06557521825243;1,0348893691486;0,979028353615391;1,10807298548174;0,311860765084488;0,957401536426521;0,776276139309464;0,107392743977455;0,854350173501823;1,09788094247684;0,261375349666873;0,940930373843891;0,91461726554868;0,322786587242041;1,17748868954132;1,17454991582488;0,585724340458388;1,00548966846601;0,570386832618669;-0,0505300166372671;0,114812146301817;-0,0658829093210875;1,16809681754052;0,0296725646681374;-0,227096683624919;0,381125983952025;1,40125569636079;0,952403186946679;0,89348815611206;0,872663756998196;0,629011713486284;0,259974599231179;0;0;0;1;0;0
11,3651514141549;"Nial";1,10994210798717;-0,874647806023472;-0,753615399975739;-1,97162063416374;0,638436459187602;-1,54275571244816;-1,0896819317872;-0,4633418802584;-1,11324124676455;0,619825527165207;-0,80806554232368;-0,576858735833925;-0,238291625515751;-0,211899211801623;0,022590661146957;0,190658073834962;-0,824330169140422;-0,455501441875514;-0,270701146749467;0,470910767422631;0,341769413348722;0,306395523607699;-0,669455384564661;-0,508737046712204;-0,0269367246643572;-0,537279468943014;-0,0750575782830796;0,124656360266031;-0,473134589752892;-0,847842223721671;0,973206885786445;0,21809477957763;-0,223593459881143;0,482177452587607;-0,596688113645526;1,36124877140035;1,26875078652065;-0,481636145873568;0,90878984668753;0,287146822216836;0;0;0;1;0;0
5;"Nial";1,10994210798717;-0,874647806023472;-0,753615399975739;-1,97162063416374;0,638436459187602;-1,54275571244816;-1,0896819317872;-0,4633418802584;-1,11324124676455;0,619825527165207;0,935440697616876;1,06771533946218;0,0464048325394842;0,957401536426504;0,759846387251067;0,0878663835806156;0,812030500998236;1,05782237096056;0,0378915205125305;0,940930373843891;0,888079661899786;0,255017712445621;1,11105185234326;1,11576846633947;0,274033417213867;1,0526132758149;0,571537506979007;0,0166304005830169;0,104377427132453;-0,0858242566540893;1,01816975837891;-0,10062954933782;-0,266857289865523;0,612526514407119;1,57806809604697;1,35900483295658;1,28690245119713;0,809840424189938;0,640732973083981;0,249151336662674;0;0;0;1;0;0
