"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
6;"Nial";-0,707536910076611;0,872377032676273;0,0615198731524251;0,821140831639928;-1,01565693657099;1,38759916530907;0,40921970936081;-1,0389006186525;-0,632695744632603;-1,45549368275177;-0,430305857003218;-1,0661951938208;-0,699295462296722;-0,0512180721830039;-1,44652993834303;-0,304702886956807;-0,316494099097394;-1,04302715744717;-0,700799429587557;0,154866468204047;-1,24543734579764;-0,17975685195351;-0,696030119443881;-1,1072390778365;-0,623942190968022;-0,234964033490943;-1,52062394311432;-0,313155269699931;-0,819219442203438;-0,51003949274272;-0,818303711739559;0,104354183099699;-0,179732409689273;-0,70111811441424;-0,263394924914689;-0,634061292793946;-0,509144678203777;0,523399415865289;-1,10911516692142;-0,784090501958419;0;0;0;1;0;0
2;"Nial";-0,707536910076611;0,872377032676273;0,0615198731524251;0,821140831639928;-1,01565693657099;1,38759916530907;0,40921970936081;-1,0389006186525;-0,632695744632603;-1,45549368275177;0,557681012296427;0,684317702276606;-0,612896185899415;0,678254614490129;0,4039024027504;-0,395770511547379;0,473473120969548;0,666138560579472;-0,59953109946495;0,669372186297365;0,474459803241989;-0,251007590638495;0,672568726836091;0,677579479266317;-0,538200245609253;0,604916470553269;0,122135074229571;-0,392073706284702;-0,882076202914126;-0,884862965761177;-0,794328385315007;-0,831734070296494;-0,672404153469721;-0,67047442729446;0,916383089007811;0,0940967322072297;-0,579519574859332;0,804439862527148;0,226573969131184;-0,917901432691454;0;0;0;1;0;0
1;"Nial";-1,08694330441989;1,37602383302215;0,0293434807921028;1,18191265276994;-0,604807675202827;1,66545014308218;-0,43375170535395;-0,782282330557706;0,506221731473092;-0,625365998784979;0,528622574964088;0,699451819533932;-0,401933926304401;0,726160271764652;0,492558094329457;-0,311781654867247;0,473473120969548;0,688393322532935;-0,342589644845327;0,736545151572346;0,527159382659021;-0,188111670006945;0,672568726836083;0,698954551806465;-0,348144500499957;0,665981651285655;0,207927022343166;-0,273179470599944;-0,899467401529729;-0,680741118755311;-0,904311549001727;-0,724976743253004;-0,826389387660263;-1,5547183027514;0,986636065063821;0,246011364850011;-0,279315190972396;0,800723088285217;0,249073477739482;-0,720431049131877;0;0;0;1;0;0
3;"Nial";-0,768731489809398;1,6593251582167;-0,925222825897457;1,1315639568167;-0,562244628953406;1,53943010427079;1,053148820444;-0,774211217494386;-0,377621849017417;-0,625365998784979;-0,459364294335558;-1,07123989957324;-0,513926786668047;0,0358671448665178;-1,35797436080841;-0,0186445844393363;-0,288280984095014;-1,00296858593092;-0,490862391371859;0,263087300978878;-1,15522977908546;0,084936491081722;-0,722604854323109;-1,1072390778365;-0,529505287770058;-0,322969896425283;-1,40832892868875;-0,0723202107204278;-0,613009515761262;-0,324658819387775;-1,1345421798439;-0,520497228401999;-0,392099841049403;-1,30351896759165;-0,192778884382935;-0,440858192785929;-0,216543949599644;0,571749740498694;-1,04062100657096;-0,397889152825564;0;0;0;1;0;0
3;"Nial";0,938597284735369;-0,465434780742451;-1,01102653885832;0,630803803440162;-0,421748977246685;0,816770288089033;0,120455819936651;-0,690027785346212;-0,222864672865561;-1,04042984076837;-0,386718201004704;-1,02079284204882;-0,267305853005466;0,0797119475934717;-1,33476249036879;0,0891401870577583;-0,23185475409023;-0,954008109633294;-0,282970194437401;0,344163297344016;-1,10286791683654;0,201697469449222;-0,669455384564661;-1,05380139648612;-0,302856720094939;-0,279052194538853;-1,3745784228945;0,0464666041038663;-0,630773382918628;-0,33795305094311;-1,12021998913747;-0,643377452852822;-0,454185255044735;-1,17884921720239;-0,19604646466461;-0,509298315320704;-0,220781414081889;0,565640162620286;-0,980694125415245;-0,239064178835819;0;0;0;1;0;0
6;"Nial";-0,670820162236938;1,05337510155057;-0,260244050450797;1,04284240275705;-0,283124935279565;1,38085740931488;0,642437822305601;-1,00708560370727;1,09677693254128;-0,625365998784979;-0,720890230326644;-0,692886968140085;-0,586462355392337;-0,911287798828254;-0,53364005453246;-0,365396424669956;-0,739690824133255;-0,642441442284678;-0,643543873710534;-0,466443984367927;-0,368841212177344;-0,256367437573921;-0,789041691521167;-0,717144003978707;-0,453955765211682;-0,789799168032666;-0,476923697771592;-0,30474869054861;-0,423197005156654;-0,709545287125202;-0,622307645441716;0,667853379236357;-0,187820714502977;-0,614599585221735;-1,08446523680444;-0,491795595459351;-0,797482568286858;-0,956177834778336;-0,237977067437101;-0,871838281334148;0;0;0;1;0;0
2;"Nial";-0,670820162236938;1,05337510155057;-0,260244050450797;1,04284240275705;-0,283124935279565;1,38085740931488;0,642437822305601;-1,00708560370727;1,09677693254128;-0,625365998784979;0,630327105627276;0,71963064254368;-0,36124054434094;0,630370112787088;0,359623140078984;-0,585669266684071;0,529899350974315;0,683942370142258;-0,396302815110351;0,643220014368441;0,433637842868651;-0,449572152885563;0,739005564034141;0,731017160616696;-0,20486644134389;0,637075391367343;0,128367989981749;-0,531431776763444;-0,865678787076556;-0,794757618552802;-0,512613276431702;-0,803972484331416;-0,812447469972212;-0,486567260315966;0,808008342998928;-0,149594982785461;-0,820265379502346;0,859736826545991;0,229935742371131;-1,03052761204364;0;0;0;1;0;0
3;"Nial";0,0818731684763462;0,573336744970911;-0,91449736177735;1,59621313700912;-0,170686986203187;0,973636393225752;1,11345379419466;-0,909879297054536;1,81701039972243;-1,04042984076837;-0,793536323657497;-0,713065791149854;-0,51231488514081;-0,887711238544809;-0,426175918676225;-0,0879382880889769;-0,767903939135651;-0,593480965987048;-0,45950815839153;-0,360742963310417;-0,172174698534288;0,0214699169557896;-0,868765896158832;-0,786612989734204;-0,555783382572974;-0,654257450614467;-0,420501196338852;-0,141306511117996;-0,449904917316335;-0,935454902513426;-1,22084721671558;-0,0019874413512563;-0,16745672253914;-1,12808256649444;-0,998418956053667;-0,177644213332498;-0,39295695446633;-0,891108712625401;-0,0199079824130703;-0,460823236153655;0;0;0;1;0;0
3;"Nial";1,37919825881144;-0,646432849616749;-1,53657428074358;1,26443029161637;-0,791757092959856;1,17745732016398;0,838759382956664;-1,17037794138226;-0,0204513985435793;-1,45549368275177;0,64485632429346;0,810435346087637;-0,0895252798491238;0,692954053528308;0,557968927175523;-0,214786264239105;0,572219023477902;0,808569037081683;-0,0351328590137344;0,710108997703233;0,644526693711904;-0,0875169551494066;0,765580298913361;0,784454841967097;-0,113022275799362;0,729324081725517;0,266511714659236;-0,262330210626419;-0,906175435281462;-0,915605876232888;-1,00600051825365;-0,832418318222338;-1,41011574428792;-0,755189606518464;0,866824788069075;-0,11122363539711;-0,562337725718371;0,920840738301372;0,372381759744357;-0,50151196212047;0;0;0;1;0;0
2;"Nial";-0,499475338985134;1,100591989083;-0,62490983053445;0,545552302297704;-0,337438431451863;0,697902313036862;0,391301998345703;-0,52363004663778;0,231374632628628;0,619825527165207;0,601268668294942;0,699451819533932;-0,38341420663003;0,613669128251775;0,360234089197405;-0,550767635334799;0,515792793473134;0,683942370142232;-0,377395453889141;0,602422403329093;0,45387630323514;-0,401114892352649;0,712430829154925;0,704298319941512;-0,26637489699089;0,683179236662345;0,137792576180874;-0,50427001317241;-0,957106802655736;-0,89215632890612;-0,641443211834625;-1,03411930594981;-1,43268523166372;-1,13763813169727;0,955049455674297;0,204722897484762;-0,367191978424618;0,822879715592742;0,220769339657343;-0,991275662339239;0;0;0;1;0;0
3;"Nial";-0,90335956522153;1,05337510155057;0,147323586113285;1,06170346534829;-0,73806182192969;1,41503314130869;-0,0713959709283857;-1,41392731802995;-0,451524725089705;-1,45549368275177;-0,430305857003218;-1,0661951938208;-0,699295462296722;-0,0512180721830039;-1,44652993834303;-0,304702886956807;-0,316494099097394;-1,04302715744717;-0,700799429587557;0,154866468204047;-1,24543734579764;-0,17975685195351;-0,696030119443881;-1,1072390778365;-0,623942190968022;-0,234964033490943;-1,52062394311432;-0,313155269699931;-0,819219442203438;-0,51003949274272;-0,818303711739559;0,104354183099699;-0,179732409689273;-0,70111811441424;-0,263394924914689;-0,634061292793946;-0,509144678203777;0,523399415865289;-1,10911516692142;-0,784090501958419;0;0;0;1;0;0
4;"Nial";-0,90335956522153;1,05337510155057;0,147323586113285;1,06170346534829;-0,73806182192969;1,41503314130869;-0,0713959709283857;-1,41392731802995;-0,451524725089705;-1,45549368275177;0,557681012296427;0,684317702276606;-0,510062356083521;0,678254614490129;0,4039024027504;-0,426113134118809;0,473473120969548;0,666138560579472;-0,502257575264336;0,669372186297365;0,474459803241989;-0,280224857971493;0,672568726836091;0,677579479266317;-0,439806021856272;0,604916470553269;0,122135074229571;-0,430153887722666;-0,882076202914126;-0,884862965761177;-0,801738477848327;-0,831734070296494;-0,672404153469721;-0,661354537382112;0,916383089007811;0,0940967322072297;-0,499430727940246;0,804439862527148;0,226573969131184;-0,88008769348254;0;0;0;1;0;0
5;"Nial";-0,90335956522153;1,05337510155057;0,147323586113285;1,06170346534829;-0,73806182192969;1,41503314130869;-0,0713959709283857;-1,41392731802995;-0,451524725089705;-1,45549368275177;0,557681012296427;0,684317702276606;-0,448233225490087;0,678254614490129;0,4039024027504;-0,461360408541921;0,473473120969548;0,666138560579472;-0,426123586550432;0,669372186297365;0,474459803241989;-0,318859049582986;0,672568726836091;0,677579479266317;-0,358627783001119;0,604916470553269;0,122135074229571;-0,425767692810267;-0,882076202914126;-0,884862965761177;-0,564643058771133;-0,831734070296494;-0,672404153469721;-0,77896715286957;0,916383089007811;0,0940967322072297;-0,509345605185568;0,804439862527148;0,226573969131184;-0,9203016337222;0;0;0;1;0;0
3;"Nial";0,0818731684763462;0,573336744970911;-0,91449736177735;1,49969611612714;0,00988089517188529;0,848904648175735;0,958333747076886;-1,00828256421342;1,91286202274831;-1,04042984076837;0,586739449628759;0,759988288563206;-0,215387024782405;0,709199592744067;0,539590894577381;-0,212680319880342;0,529899350974315;0,768510465565434;-0,15726742448775;0,710108997703255;0,617946951559939;-0,056644070052575;0,712430829154925;0,731017160616699;-0,219572113179254;0,761652759616347;0,238232374203342;-0,246676601940671;-0,976858235369173;-0,996294476089573;-1,01833363509835;-0,939568793400238;-1,45853210852001;-1,17099287524337;0,938530022028054;0,0938723383628622;-0,370694220586533;0,883659562129933;0,323480191294429;-0,512476000868867;0;0;0;1;0;0
5;"Nial";-0,738134199943004;1,12420043284921;-0,238793122210583;0,0636383152165629;-0,532940413620809;0,424918384186374;0,356566338450085;-0,0906630649507069;-0,0596940082545969;1,86501705311539;0,325213513637685;0,532976529703344;-1,06608789665875;0,630370112787088;0,422421174599192;-0,349556697371245;0,275981315952799;0,563766655593483;-0,902844097945617;0,632999790592954;0,516000034234256;-0,226366599159994;0,486545582681526;0,511922667080126;-1,05593159484156;0,729324081725517;0,123974785644197;-0,345731173129357;-0,569158850680485;-0,352262814075586;0,100273618538967;-0,531799842895382;-1,17548361400971;-0,424192609142983;0,866098659117594;-0,061183808101184;-0,823565330255757;0,790000066902684;0,247235371280125;-0,827008847119655;0;0;0;1;0;0
4;"Nial";-1,20933246388547;1,27372057670189;0,383283796755648;0,733689382805276;-0,897520222984626;1,7040640979185;-0,627644131341195;-1,37078163498337;-0,699119500383786;-0,625365998784979;-0,444835075669392;-1,07628460532568;-0,706549019169151;-0,00778020964924877;-1,42386420728603;-0,292146310997806;-0,330600656598592;-1,04747810983788;-0,711705249754664;0,141682596266987;-1,24512859377552;-0,178199416976349;-0,696030119443881;-1,1072390778365;-0,631332905131341;-0,234964033490943;-1,52062394311432;-0,301558728132362;-0,82679703588595;-0,528134419026366;-0,858442170114297;0,120314423530275;-0,179716093907132;-0,738447199652285;-0,241429524132321;-0,57796283169986;-0,441738544089666;0,544001264568394;-1,09492227849306;-0,770791437424049;0;0;0;1;0;0
5;"Nial";-1,20933246388547;1,27372057670189;0,383283796755648;0,733689382805276;-0,897520222984626;1,7040640979185;-0,627644131341195;-1,37078163498337;-0,699119500383786;-0,625365998784979;0,543151793630254;0,679272996524154;-0,449009733652473;0,630370112787088;0,405769736782001;-0,495734777889979;0,459366563468367;0,657236655798092;-0,425581798013434;0,68403258657661;0,480840159027396;-0,370357205507533;0,672568726836091;0,677579479266317;-0,364957312058416;0,604916470553269;0,122135074229571;-0,490620046182122;-0,890399133680165;-0,896680060477034;-0,778454118805396;-0,825363156450837;-0,660026859770561;-0,651796424541012;0,939074618741666;0,14682928563567;-0,4081360669722;0,800229936742488;0,228315129252843;-0,945224319523184;0;0;0;1;0;0
6;"Nial";0,424562814979955;0,321513344797975;-1,18263396478004;0,839799618213864;-0,223516889289234;1,98071356383807;1,09770196033524;-1,44929973308088;-0,459556820249818;-0,625365998784979;-0,0670753903489473;-0,783691671684045;-0,38255681220066;-0,514122928382126;-1,567126746848;-1,13261860188573;-0,330600656598592;-1,01632144310301;-1,23041332145002;-0,317545546961761;-1,46907148127063;-1,33981204130078;0,0214877222951355;-0,556830959927549;0,63986993095955;-0,41499669301241;-1,62615114587028;-0,759341696757981;-0,191521395027344;0,649512926250354;0,743904807163428;-1,03049427562139;0,107725325900259;0,953108528336499;-0,0548143836011093;0,128877778085569;0,0704998645038188;0,241798280147788;-1,4313901633581;-1,72302818638398;0;0;0;1;0;0
1;"Nial";0,424562814979955;0,321513344797975;-1,18263396478004;0,839799618213864;-0,223516889289234;1,98071356383807;1,09770196033524;-1,44929973308088;-0,459556820249818;-0,625365998784979;0,949969916283042;0,790256523077858;-0,126195877820505;0,443973553905239;-0,0410088613020806;-1,30958058745061;0,628645253482711;0,497002369733093;-0,966483771955134;0,296198294436954;-0,144290872592898;-1,46190113259018;1,21735079186015;1,07836208939419;0,908801071389358;0,591859290974358;0,00641798009163589;-0,946843106026476;-0,955988797030447;-0,473295713860611;1,06516657766256;-0,947133707559091;-1,03017863033691;0,798976196434387;1,049627751605;0,778049169866273;0,0930104725439342;0,751137958515044;-0,147110288184495;-1,91507181611218;0;0;0;1;0;0
2;"Nial";-0,346488889653165;1,05337510155057;-0,839419112936598;1,06199747118742;-0,842913198717828;0,991045061798248;-0,262385398737194;-1,23189096944513;-0,230597174898043;-1,04042984076837;0,572210230962593;0,694407113781479;-0,531589402555142;0,661421548403641;0,40458154163723;-0,427485827882556;0,501686235971911;0,701746179705018;-0,473671861277983;0,684032586576631;0,518793000717728;-0,279085721480639;0,672568726836083;0,672235711131275;-0,505287128364832;0,683179236662345;0,137792576180874;-0,441285098589663;-0,916237485909063;-0,882831902606894;-1,00452122573011;-1,04351796425021;-1,37629424885998;-1,01461371015396;0,85393599918025;-0,0746474387637637;-0,677897030078897;0,810126410210717;0,240404708417098;-0,909506040454352;0;0;0;1;0;0
4;"Nial";-0,719775826023168;0,793682220122231;0,179499978473607;0,87192465623507;-0,635099480043956;0,666030477298944;0,519552956077187;-1,27519708426118;-0,579304431947532;-1,04042984076837;-0,532010387666415;0,200025950042169;0,0792529753439789;-0,379643185175332;1,06110360801368;0,411211376677596;-0,570412134118915;0,367924750402939;0,151899384723828;0,0663820495538234;1,25399259135168;0,474972001739965;-0,377133300893221;0,148546433897511;-0,051572438542088;-0,0310290399002321;1,11164954475856;0,430639184276698;-0,453755825581218;-1,31969512288358;-0,776876602147875;-0,730548880802135;-0,377070405057891;-0,615978526153255;-1,12440232913602;2,41455347690282;0,183376276175805;-1,43470005424374;3,23899029842745;0,393830458138873;0;0;0;1;0;0
4;"Nial";-0,676939620210217;0,856638070165465;0,0186180166719956;1,05942825216128;-0,757436394139555;0,599664830273258;1,27433559794609;-0,536987037740499;1,52467771896888;-1,45549368275177;-0,47389351300174;-1,04097166505859;-0,197994087335557;0,128808826297789;-1,24640644072991;0,426544316226561;-0,245961311591419;-0,922851442898424;-0,145284214828395;0,561640437144355;-0,930421346730464;0,465595635574697;-0,81561642640038;-1,09655154156642;-0,281505768067569;-0,396722625639119;-1,24705326275233;0,428201909031526;-1,03052250538304;-0,783494450151751;-0,788664733749846;-1,12021353061753;-0,614229837049269;-0,618943208915506;-0,213836623975953;-0,476088026353016;-0,0586793671072999;0,64361776682562;-0,884687444050738;0,273067272408953;0;0;0;1;0;0
3;"Nial";-0,51783371290497;0,951071845230316;-0,378224155771979;0,0753076029751474;-0,737527532078778;0,265497840884136;0,0642258854834674;-0,264109338574401;-0,721110539162084;-1,04042984076837;-0,473893513001732;-1,03592695930614;-0,296320080495181;-0,0512180721829785;-1,28598868770521;0,137380895439532;-0,203641639087838;-0,905047633335638;-0,210719135830708;0,372430146760768;-0,979091736405554;0,208858959139674;-0,828903793839994;-1,10723907783651;-0,378406242653305;-0,432787819336975;-1,2910480675553;0,0818447119798733;-1,11424870443246;-0,895849171004825;-1,30726468624379;-1,06168502211544;-0,705977219024103;-1,14665258653845;-0,549671264036984;-1,40687369282602;-1,08936013678473;0,549055600173207;-1,01566992446492;-0,128801866330301;0;0;0;1;0;0
3;"Nial";-0,162905150454803;1,02976665778436;-1,10755571593928;0,439816826332047;-0,706401282821871;0,933648815137106;0,745933850946854;-0,923618534286258;-1,01774617165575;-0,625365998784979;-0,837123979656015;-0,692886968140089;-0,420436498090043;-0,814283681202284;-0,252224769601195;0,112344851286328;-0,767903939135647;-0,522265727735929;-0,332727998949549;-0,177860082165792;0,0484027684163525;0,217057961840366;-0,908627998477666;-0,775925453464125;-0,51143909759305;-0,57073105151115;-0,232681338529901;0,0458996955181486;-0,806797157478007;-1,16893484420399;-0,865412994818025;-0,842809242843753;-0,168569366170899;-0,759561225525299;-1,03472540362783;-0,152512102762344;-0,294416874725262;-0,844911012236398;0,274544840401695;0,0483122292873489;0;0;0;1;0;0
4;"Nial";-0,00991870112283479;-0,127047086760068;0,190225442593714;0,825165183565811;-0,0223627733276488;1,94305747792577;0,496726505064288;-0,619349918069881;2,06320960160674;-0,625365998784979;0,659385542959625;0,674228290771701;-0,45604055829393;0,425637740590118;0,183025769517298;-1,08282797047262;0,55811246597672;0,666138560579472;-0,436631138566373;0,27167601863688;0,345867818627251;-0,86768110205387;0,871879238430261;0,731017160616699;-0,219385124838629;0,5744907484103;-0,178096986487857;-1,15492878841398;-0,382327688409984;-0,501361313810764;-0,678632196826516;-0,10228622384008;-0,855965399991211;-0,587607727385307;1,13331411326345;0,792185982061981;0,199106808671918;0,692007186681919;0,00941773960582216;-1,29224985158475;0;0;0;1;0;0
0;"Nial";0,44904064687307;-0,693649737149175;0,147323586113285;-0,184218015348694;0,280388631625417;-1,68163526865128;-0,295269532750175;-0,343304040221417;-0,112116102520324;0,204761685181811;1,6328431935931;1,57723062045885;1,87800508764765;0,957401536426521;0,78044182693835;0,119008517705884;1,74306329607713;1,58748570545321;1,96057249182369;1,12617628615226;0,789526352360822;0,18858357949988;1,54953497785044;1,57533252595276;1,73751018927959;0,978339119189914;0,78639125498637;0,127036438142533;0,00586870925977634;-0,0777923250894078;0,295846057700588;-0,964278230721216;-0,706597326133081;0,211165971288981;1,68299372953631;1,39109315270241;1,75390091608778;1,28116258887903;1,11546931259402;1,28287588577389;0;0;0;1;0;0
3;"Viny";0,0512758786099526;-0,654302330872154;0,812302361559944;0,514753034607036;0,00270270979770717;-1,84614689617792;-2,09389000268151;-0,271745193271853;0,0126894864402293;0,204761685181811;1,44396335093289;-0,566769324329036;1,94905874690339;-0,422231617069864;-1,5666057126945;0,548953987313005;2,15215346361181;-0,384286203624395;2,13062413128329;-0,754785308385339;-1,45561633201778;0,540303027297008;0,606131889638024;-0,775925453464125;1,47748420280239;-0,338508130642949;-1,81108061790513;0,559173738360281;-0,77189053739954;-0,30130159311347;-0,279318853753425;0,0605719570557699;-0,608456525413869;0,0588292647814727;1,52197463454489;0,967886362208645;1,47764256107153;1,38428569656872;1,1991999515231;1,49093474200296;0;0;0;0;0;1
2;"Viny";3,19667727687522;-2,9521908574502;-1,57947613722401;0,23617191783034;-1,42574734437046;-0,766007165916524;-1,00336960861176;0,117602482884048;0,161549097459246;-1,04042984076837;0,659385542959616;-0,274176390687393;2,23597721874617;0,179863737127328;-1,45084795699222;-0,0539287354804202;1,16469443852811;-0,103876203010675;2,37055217495849;0,587950540453965;-1,21299837061422;0,0746265572257604;0,0613498246139578;-0,380486611471286;1,84619872050576;-0,296742033225707;-1,38591130742407;-0,0343292898127666;-0,712512016411975;-0,200210040661447;0,145624695866125;0,527138257243886;-0,192618779579306;1,7507403022825;0,0139863345519321;-0,386554882446862;0,777661639280109;1,29863490862236;-0,26254076819435;1,00544494565011;0;0;0;0;0;1
2;"Viny";3,19667727687522;-2,9521908574502;-1,57947613722401;0,23617191783034;-1,42574734437046;-0,766007165916524;-1,00336960861176;0,117602482884048;0,161549097459246;-1,04042984076837;1,99607366024737;1,76892943905164;2,51917591783381;0,863847679473855;0,612087438234845;-0,133141410824946;2,06751411860464;1,79222951542516;2,63805936001755;1,08487087743993;0,769867848074854;0,0218475236600167;1,90829389871995;1,73030180186889;2,21263917231268;0,695397525246629;0,351374864382764;-0,108623270008641;0,073942829555147;-0,0950563619008512;0,289134303448704;-0,299490397729022;-0,0519473529837065;1,71294752155818;1,32483062421717;0,494639744418972;0,787776365503047;1,25311356401523;1,10155678875189;1,05277347381139;0;0;0;0;0;1
5;"Viny";-0,101710570722016;0,415947119862826;-0,378224155771979;-1,62868359924254;0,316816057170703;-2,32515252662495;-2,3497990435433;0,0984427444324145;-0,921355640296035;0,204761685181811;1,92342756691654;1,65290120674545;2,38061438270657;0,912301764021805;0,466986499195275;-0,0962511219462035;2,12394034860941;1,6854066580485;2,5066302451839;1,06723420377374;0,47973957555653;-0,130209457594613;1,72227075456538;1,56998875781774;1,69865816739357;0,68562724318751;0,289662911757726;0,119256632314487;1,59356092001727;1,85725693463151;1,77159024468632;0,794907283481234;2,12199678686718;2,2499058451411;1,41813819448278;0,953525156168569;1,49773426042135;0,835160740107896;0,644220015111356;0,659707400201555;0;0;0;0;0;1
6;"Viny";-0,101710570722016;0,415947119862826;-0,378224155771979;-1,62868359924254;0,316816057170703;-2,32515252662495;-2,3497990435433;0,0984427444324145;-0,921355640296035;0,204761685181811;1,92342756691654;1,65290120674545;2,45216065016626;0,912301764021805;0,466986499195275;-0,141984698235892;2,12394034860941;1,6854066580485;2,5741371530237;1,06723420377374;0,47973957555653;-0,159992012194935;1,72227075456538;1,56998875781774;1,8051217252387;0,68562724318751;0,289662911757726;0,0448832137833842;1,59356092001727;1,85725693463151;2,18091523870751;0,794907283481234;2,12199678686718;2,3850408685552;1,41813819448278;0,953525156168569;1,52824872111389;0,835160740107896;0,644220015111356;0,741260580776037;0;0;0;0;0;1
2;"Nial";1,14053939785357;-0,575607518318111;-1,21481035714036;0,10070265133499;-0,992244144238506;-0,951010035264565;-0,735729563949664;-0,575413934176292;0,400852885731413;-1,04042984076837;1,9379567855827;1,93036002312977;2,6808898316607;1,10613925051046;1,11571960863049;0,599314309214647;2,16626002111299;2,02367903974125;2,98579085748591;1,37401000377402;1,17600048847523;0,725873472730143;1,73555812200499;1,75702064254407;1,97824048350789;0,864158473607908;0,843139253878761;0,557457501713296;-0,214875290311154;-0,399715835043935;-0,593796925228886;-0,817427657690869;-0,454888594969987;0,230248508122168;1,64541655629705;1,26633017522916;2,01522963444197;1,42369579039414;1,223654260818;1,6971263429498;0;0;0;1;0;0
2;"Nial";0,314412571460938;-0,378870486933004;-0,0350093039285415;0,498818702142287;-0,949246941468072;-1,24475462926538;-0,291332508927355;-0,880162450642231;0,0412503571069495;-1,04042984076837;1,76360616158864;1,80928708507116;2,31646584877917;1,10293056291577;1,11115567179672;0,559254101494859;1,98287477359747;1,89015046802042;2,63782193287319;1,33270424435674;1,1340301712358;0,633562434821776;1,53624761041082;1,6234264391681;1,63936718305052;0,931168670924476;0,937946795646253;0,539564056729348;-0,0666774335367491;-0,200394682766386;0,0214713673461849;-0,665405108106614;-0,287835151256668;0,744799293920003;1,68462751967715;1,38817603272551;2,18394627906582;1,39327907585124;1,18945201767856;1,69280454067634;0;0;0;1;0;0
3;"Nial";-0,456639133172182;0,447425044884443;0,190225442593714;-1,56528810017249;0,446232986709213;-2,26724593698703;-0,656228600419556;-0,410863950934492;-0,629558708060693;1,0348893691486;1,82172303625331;1,57723062045885;2,17065387608586;0,934556962753288;0,462141228618035;-0,11526411174448;2,08162067610582;1,61419141979738;2,3052920267152;1,01209237136906;0,385933125738603;-0,250242690704019;1,53624761041082;1,46311339511695;1,43250823285124;0,732533690624507;0,414765623833556;0,190977654751567;1,51828187458115;2,04762294481972;2,58194686338766;0,797016217773932;2,25855498035784;2,78585579403913;1,381287150195;0,984491506692503;1,38120456913327;0,684976850834095;0,436356137888978;0,248956954005702;0;0;0;1;0;0
2;"Viny";0,234859617808315;0,581206226226316;-1,20408489302025;-0,774173268189759;-0,59604036406628;-1,80342296471111;-1,33307393489247;0,526072928431564;-0,561804648619822;-0,625365998784979;1,7781353802548;1,67812473550768;2,15314676951317;0,934556962753314;0,757968916336621;0,0248975629561499;1,94055510109388;1,74771999151821;2,45571531310258;1,20878729332191;0,868586900381182;0,151821278138496;1,68240865224655;1,59136383035787;1,63657823430964;0,736540522725678;0,474029090779992;0,00586056911803374;0,365493852061042;0,261672184833959;0,848899611013746;-0,534224166297814;-0,0110978330545568;2,03067883209275;1,62780792922358;1,24994942458969;1,87001245678671;1,30359648149092;1,13442382998569;1,32862754150509;0;0;0;0;0;1
1;"Viny";0,234859617808315;0,581206226226316;-1,20408489302025;-0,774173268189759;-0,59604036406628;-1,80342296471111;-1,33307393489247;0,526072928431564;-0,561804648619822;-0,625365998784979;1,7781353802548;1,67812473550768;2,14734863316148;0,934556962753314;0,757968916336621;0,0174461887257029;1,94055510109388;1,74771999151821;2,42846735705529;1,20878729332191;0,868586900381182;0,140760522270203;1,68240865224655;1,59136383035787;1,68770896122568;0,736540522725678;0,474029090779992;-0,0460677027231089;0,365493852061042;0,261672184833959;1,24257077771065;-0,534224166297814;-0,0110978330545568;2,05639245131314;1,62780792922358;1,24994942458969;1,82083464530276;1,30359648149092;1,13442382998569;1,46331063588716;0;0;0;0;0;1
6;"Nial";-1,50306644660285;0,124776313412869;2,46402383605649;0,210939160693679;-0,315409835150222;-0,143072470474799;0,0261928084682159;-0,300920756844533;-0,274749612672647;-0,625365998784979;2,06871975357824;1,75379532179431;2,34196657425118;0,74542423302347;0,452040892743533;-0,359509525279917;1,91234198609148;1,64089713414154;2,03281833304787;0,819658039125879;0,622286159309155;-0,184349812003407;2,16075388007256;1,91198991846017;2,69234502207013;0,81004835136613;0,312002175036072;-0,205985944994205;-0,114006338340647;-0,258649266873438;-0,125470825125007;-0,458923165447591;-0,345770163544123;1,2352838866312;1,71094969416842;1,44517206919709;1,81427186048263;1,26968963460579;1,11647081285378;0,861512741094603;0;0;0;1;0;0
