"AB_tot";"CaCO3";"gps_x";"bio7";"bio4";"N";"bio3";"gps_y";"bio18";"bio15";"P";"gdd0";"clay";"elevation";"CEC";"silt";"hurs_mean";"sand";"CN";"bio6";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
10,4083299973307;0,294056191640091;0,157958600545751;-0,420655445508222;-0,410955969097332;-0,114231570338013;0,250760586860477;1,41062426425473;0,396217433729158;-0,565828556826366;1,68557183547352;-0,761650916970641;-0,374651641248026;-0,658615337956796;0,155975421968457;0,854024260620992;0,897244772242565;-0,418321348422967;-0,592021036041826;-0,0896994954979388;0;0;0;1;0;0
15,6790731018556;-0,718464070399036;-0,366871541584172;0,131984245029513;0,153562582748768;-0,61878341375131;0,427638844395641;-0,33041051240442;-0,953891391737419;-0,0469960641679097;-0,156485523724099;0,533298955047707;0,378654074855756;-0,673566821252521;0,193612398558576;0,854024260620992;-0,452937129660728;-0,838274374460457;-1,10349432311317;0,345321472728788;0;0;0;1;0;0
10;-0,718464070399036;-0,366871541584172;0,131984245029513;0,153562582748768;-0,61878341375131;0,427638844395641;-0,33041051240442;-0,953891391737419;-0,0469960641679097;-0,156485523724099;0,533298955047707;0,378654074855756;-0,673566821252521;0,193612398558576;0,854024260620992;-0,452937129660728;-0,838274374460457;-1,10349432311317;0,345321472728788;0;0;0;1;0;0
10,4083299973307;-0,960456339485083;1,06957296591792;1,09910370347055;1,23589011359318;-0,586897134147493;-0,766290448244298;-0,413367792129457;1,16208634144899;-0,230113414517953;-0,615546781059492;0,242870580092852;-0,514551274238728;1,21908039433666;-0,690414462253539;0,0361186350054208;-0,565452288152673;0,261884257130712;-0,21520035218682;-0,897595579347493;0;0;0;1;0;0
12,4163870214595;1,39823115765566;0,0482010522543649;0,442844070956988;0,113525806022095;-0,81761864679962;0,294980151244266;-2,9116708746139;-0,953891391737419;0,50235598688222;-2,0971685126477;1,62933634412663;-0,579120335619053;0,957713844752352;0,372537101189988;-1,30300135987497;-0,71106014031871;1,27923524978491;-0,386557756050781;0,593904883144029;0;0;0;0;0;1
15;1,39823115765566;0,0482010522543649;0,442844070956988;0,113525806022095;-0,81761864679962;0,294980151244266;-2,9116708746139;-0,953891391737419;0,50235598688222;-2,0971685126477;1,62933634412663;-0,579120335619053;0,957713844752352;0,372537101189988;-1,30300135987497;-0,71106014031871;1,27923524978491;-0,386557756050781;0,593904883144029;0;0;0;0;0;1
11,3651514141549;-0,677400266822099;-1,3951043347676;-0,973295136045957;-1,29043049785993;2,02964226643726;1,44468987950042;0,413318190206964;-0,932701342907226;0,181900623769644;0,475871314107935;0,0692595496518144;-0,482266743548566;-0,856149381765597;-1,10852501576477;-0,21246052572088;0,778111075015807;0,421584703652011;-0,667727734035601;0,904634146163099;0;0;0;1;0;0
13,8443731048635;-0,811208101391954;1,25241785481132;0,373764109639772;0,722084812267536;0,198992814610039;-1,1200480175922;0,891735802204889;0,925968654483981;-0,504789440043018;-0,0478232818747322;-1,3223203377593;0,787591463597809;1,12387994473729;0,315713532474425;1,22288366040841;0,493513909418539;-1,33512020808227;-0,690656632098757;-1,08403313715894;0;0;0;1;0;0
19,6850196850295;-0,620132919388068;-0,806815889014583;0,442844070956988;-0,100003669853498;0,493800606987976;2,0195442164897;-2,62934538592996;0,396217433729158;0,426057090903036;-2,27683520384375;2,08610831103894;0,227992931634999;0,521301100470012;-1,3903365612845;0,541295639062097;-1,08831684820346;-0,5247883127705;-0,533021709965812;0,656050735747858;0;0;0;1;0;0
10,2062072615966;-0,886156089404113;-1,93517334876991;-1,49139484592508;-1,9003240633296;1,89754318782674;1,62156813703558;0,410269779701227;0,144963997599729;1,93677523129089;0,599573247769841;-0,416582171194811;-0,783589029990079;-0,487983556717985;-1,53248914909758;0,308753843543944;1,20831609277911;0,202735943604305;-0,00250655968076612;1,09107170397455;0;0;0;1;0;0
15,6790731018556;-0,405835037188934;-0,688946863210863;-0,0752556389221381;-0,152051479598175;-0,684630000577936;0,78139535946597;-0,950910534504961;-0,121425187694126;0,899110245973981;-0,538888752557498;0,53141480432974;0,561599748766674;-0,514171274399898;-0,754522295529453;1,18279024738803;0,281720669904301;-1,17541976156098;-0,796562806310788;0,531759030540201;0;0;0;1;0;0
10,4083299973307;0,505589193801382;-0,132428055276965;0,753703896884463;0,396452361557256;-1,07558322867393;0,737175795082178;-2,65493825471262;-0,965999991068958;0,0750821693987859;-1,52937041324715;2,19565821706918;0,647691830607107;0,521679072286144;0,580956396575289;-0,926123277483486;-1,37291401380072;0,32694740200976;-1,24160726211199;0,71819658835165;0;0;0;1;0;0
13,0703226177984;-1,07697639007264;-0,313002689543992;-0,0061756776049215;0,00409194963585259;0,189158177633393;0,162321458092893;-1,26127262453758;1,53139862106092;-0,153814518538768;-1,00188886524766;-0,147417782914132;-0,869681111830511;0,676358879216437;-1,61270881413752;-1,71195417268276;-0,115391654184903;1,74059209529088;0,0939928699986707;0,0967380623135103;0;0;0;1;0;0
6,12372435695795;-0,22067401503313;0,10468187527942;-0,317035503532397;-0,348231685558876;-0,790598336261822;0,471858408779433;1,23696533594189;-0,0487735917048926;-0,657387232001388;0,95707766351888;-0,810908000026006;-0,805112050450187;-0,599585983693511;-0,208001636462916;1,15873419957581;1,04285262440861;-0,418321348422967;-1,31900940444226;-0,21399120070556;0;0;0;1;0;0
15,2752523165195;-1,10441844795678;0,123966473363499;0,270144167663946;0,0774927069680874;0,344422203250862;0,604517101930805;-1,82475765508041;3,43850301577828;-0,138554739342932;-1,41537930139428;-1,47305239519648;-0,299321069637648;3,57743099107717;-1,17218766208147;-2,12892566809462;-0,783864066401732;1,73467726393824;0,848145742380505;-1,02188728455515;0;0;0;1;0;0
9,78945010372561;-0,0526783750936739;1,05041330653904;1,51358347137385;1,44007767489922;-0,490066794944319;-0,766290448244298;-1,19976415364717;0,98953880097456;0,609174441253079;0,00543838909658892;1,10258163626134;-0,342367110557864;2,99823051751391;-0,210858450200004;-0,605375973320517;-1,59794433078461;0,634518632347076;-0,598324696749406;-0,959741431951321;0;0;0;1;0;0
2,04124145231932;-0,63009028687398;-0,0687657327381009;-1,00783511670456;-0,84468771696963;-0,765695578091446;-0,545192626325342;1,59264441704995;0,429516081890891;0,242939740552992;2,54574331681641;-0,501099789114944;-1,05262678574143;-1,24536907968615;-1,20835532125358;0,0681933654217175;0,764873997546163;0,528051667999543;-1,38217288604502;0,40746732533258;0;0;0;1;0;0
6,7700320038633;-0,105484557987093;0,167850287315247;-0,386115464849613;-0,416294205994222;-0,628020441260752;0,383419280011849;1,35270882308193;0,057176652446072;-0,565828556826366;1,25388056841885;-0,917227933396874;-0,353128620787918;-0,658615337956796;-0,510478385236668;1,503537551551;0,59279199044084;-0,915167182044786;-1,40133962050368;-0,21399120070556;0;0;0;1;0;0
9,78945010372561;-0,529674896807084;1,86976954587083;1,27180360676359;1,54817697206124;-0,52264800339666;-1,164267581976;0,351701489535682;1,20446643910937;-0,413230764867996;0,381148140597623;-0,696782299394998;-1,1064343368917;1,12802084451199;-0,410164624568653;-1,08649692956497;-0,876523608689219;1,40936153954301;-0,0983509161447224;-1,76763751580091;0;0;0;0;0;1
5;-0,481257929691671;-0,937339181744174;-0,0061756776049215;-0,188084578652182;-1,68078067336764;0,427638844395641;-1,66728631972918;-0,636040659284525;1,02118847954068;-0,594230580270456;2,23468705336988;-1,97811666552608;-1,09524097175646;-0,556657375217488;-2,80249500683685;-0,909616302363319;3,15423678857201;0,476654456418211;1,40180096699362;0;0;0;0;0;1
7,07106781186548;1,79801465615147;0,415462168353456;0,304684148322555;0,212283188614556;-0,730885560190022;-1,07582845320841;-2,74956425397052;-2,89126728478363;3,15755756695785;-1,06616920432313;3,52236948690465;-0,762066009529971;0,0914120548886947;-0,314679037656086;-0,621413338528666;-3,05402285244502;0,882941549157985;-0,49088667956458;2,02325949303176;0;0;0;1;0;0
12,2474487139159;0,0657145934978966;-0,493092964239081;0,408304090298379;0,23630525465056;-0,677001188070866;0,825614923849761;-1,63326881491279;0,051122352780303;-0,291152531301301;-0,625114709218485;1,86700849897847;-1,28938001080262;-0,0906685939146574;0,387196380660955;-0,477077051655329;-1,47219209482303;1,06038648973721;-0,233179140416788;0,842488293559271;0;0;0;1;0;0
22,3606797749979;-0,912293624508835;-0,806991502158636;0,408304090298379;-0,100003669853498;0,364860251412372;1,93110508772212;-2,55715337068462;0,13285539826819;0,242939740552992;-2,33430854351936;2,25837351953858;-0,342367110557864;0,521301100470012;-0,794426026350334;0,5092209086458;-0,929471918567777;-0,18172809431734;-0,0454509160118269;0,842488293559271;0;0;0;0;0;1
4,56435464587638;0,352923929811077;1,60751331212595;0,511924032274205;0,517897250961499;-1,49330368801207;-1,91600017650045;-2,66972701169863;-2,41903191085361;3,90528674755386;-2,21375567597118;4,42514684519804;-0,600643356079161;2,15320627229859;-0,479006054427754;-0,910085912275337;-2,650291989621;1,0012381762108;1,59251124664889;1,83682193522031;0;0;0;0;0;1
0;0,352923929811077;1,60751331212595;0,511924032274205;0,517897250961499;-1,49330368801207;-1,91600017650045;-2,66972701169863;-2,41903191085361;3,90528674755386;-2,21375567597118;4,42514684519804;-0,600643356079161;2,15320627229859;-0,479006054427754;-0,910085912275337;-2,650291989621;1,0012381762108;1,59251124664889;1,83682193522031;0;0;0;0;0;1
0;0,498211402741791;1,59686396380858;0,684623935567247;0,635338462693075;-1,07050452628693;-1,56224366143012;-2,65976869638506;-2,31308166670265;3,76794873479133;-2,45494925552454;4,33551510390058;-0,22399049802727;2,15320627229859;-0,728750653891767;-0,645469386340888;-2,8157554579915;0,599029644231232;1,77960643394042;1,65038437740886;0;0;0;0;0;1
11,9023807142381;0,0515124196476231;-0,545303699947394;0,684623935567247;0,363088380951694;-0,896540508192437;1,40047031511662;-2,00664668067706;0,129828248435305;-0,550568777630529;-1,26199404998725;1,94156703453222;0,141900849794567;-0,540154177242143;-0,28440450213287;-0,356796812594216;-1,38615109127036;0,184991449546383;-0,982291755275231;0,656050735747858;0;0;0;1;0;0
11,7260393995586;0,0515124196476231;-0,545303699947394;0,684623935567247;0,363088380951694;-0,896540508192437;1,40047031511662;-2,00664668067706;0,129828248435305;-0,550568777630529;-1,26199404998725;1,94156703453222;0,141900849794567;-0,540154177242143;-0,28440450213287;-0,356796812594216;-1,38615109127036;0,184991449546383;-0,982291755275231;0,656050735747858;0;0;0;1;0;0
15,4110350074224;-0,646077358801839;-1,00466125733687;0,270144167663946;-0,410955969097332;0,190296178640089;2,59439960775656;-2,56309268359888;0,550602075206279;0,990668921149003;-0,643086153472676;2,70760888357903;-0,858919601600457;0,447757192690993;-1,36879282903727;1,51155623415508;-1,18097639049094;-0,643084939823314;0,413261265145599;1,277509261786;0;0;0;1;0;0
16,2018517460196;-0,403694149146795;-0,643503554085554;0,477384051615597;0,212283188614556;-0,290535410442191;1,09093231015251;-1,78536154706174;-0,275809829171245;-0,184334076930442;-1,75293861065844;1,9488344730158;-0,514551274238728;-0,628749027838528;-0,584113365223606;-0,749712260193853;-1,66412971813281;0,835622898336859;0,0767459474610234;0,842488293559271;0;0;0;0;0;1
9,35414346693485;-0,952167742498848;-0,0501987451651373;0,0629042837122951;0,205610392493444;1,20996708753488;-0,456753497557761;-0,86151434310787;0,320538687907041;-0,916803478330615;-2,05130613795859;0,0337298503987652;-0,33160560032781;0,57917513498063;-0,921499295420643;-1,25488926425053;-0,33380343243397;1,10770514055833;0,41402251230732;0,0967380623135103;0;0;0;1;0;0
19,4722024092465;0,155308036521255;-0,612494164565354;0,857323838860289;0,33906631491569;-0,574156608910518;1,84266595895454;-2,35223267150438;-0,699610805775103;-0,336931868888812;-2,08408752698395;2,28475162959008;0,679976361297268;0,241222446682162;0,945215546456876;-0,621413338528666;-0,777245527666911;0,0844393165514913;-0,173092032212315;0,71819658835165;0;0;0;0;0;1
12,2474487139159;-0,623273866792203;0,214869549139283;-0,317035503532397;-0,368250073922213;-0,962705950479471;0,250760586860477;1,3597187327745;0,284212889912425;-0,565828556826366;1,35066479813246;-0,827327027711127;0,0988548088743511;-0,658615337956796;-0,662222629045892;0,974304499682105;0,857533539833643;-0,767296398228768;-1,13425538605336;-0,21399120070556;0;0;0;1;0;0
18,7082869338697;0,346460598992752;-0,954804703372586;0,0283643030536874;-0,238797829172634;-0,882876671438212;0,914054052617345;-1,29035298867653;-0,94783709207165;1,55528075139497;-0,274511714398472;1,75153697640606;-1,37547209264305;-1,09524097175646;-0,139096972926021;-0,565282560300146;-0,995657305915977;1,17276828543738;-0,806455012849146;1,21536340918217;0;0;0;0;0;1
10,6066017177982;0,639346209225474;0,258621328402711;-0,0752556389221381;-0,00925364260637172;-0,715992027032128;0,0738812750477349;1,01383673087037;-0,303054177667208;-0,657387232001388;0,336723892290614;-0,269349250805279;-1,23557245965235;-0,651394653587368;1,27388124269583;-1,76808495091128;0,0765459691248774;1,98901501210179;0,878612990626699;-0,0275536428941107;0;0;0;1;0;0
11,7260393995586;0,264470405443986;0,0022126419902667;-0,69697529077709;-0,676533254717601;0,375325263678073;0,118101893709101;1,45334145576227;0,359891635734542;-0,336931868888812;0,923903632294974;-0,82840368526425;0,0988548088743511;-1,00922764687545;0,0568877021770849;1,11062210395137;0,738399842606885;-0,873763362576301;-0,928993102023434;0,0345922097097175;0;0;0;1;0;0
10,8012344973464;0,264470405443986;0,0022126419902667;-0,69697529077709;-0,676533254717601;0,375325263678073;0,118101893709101;1,45334145576227;0,359891635734542;-0,336931868888812;0,923903632294974;-0,82840368526425;0,0988548088743511;-1,00922764687545;0,0568877021770849;1,11062210395137;0,738399842606885;-0,873763362576301;-0,928993102023434;0,0345922097097175;0;0;0;1;0;0
3,53553390593274;-0,00628308289279002;-0,736975966719858;0,408304090298379;0,08950373998609;-1,54229225949606;1,1351518745363;-1,74653487253083;-0,654203558281833;0,212420182161318;-0,449018557335972;2,1940432307395;-1,20328792896219;-0,884928878721812;-0,868874661586115;-0,717637529777556;-1,71045948927654;1,18459794814266;-0,269681609581956;1,02892585137072;0;0;0;0;0;1
10,9924216318941;-0,552294393364519;-0,788588829660879;0,442844070956988;0,033452252568747;-0,544634603422245;1,66578770141937;-1,87775962458812;0,0359866036158794;0,349758194923851;-1,81648249784522;1,86673933459019;-1,17100339827202;-0,884928878721812;-0,429637863884786;0,677613243331359;-1,068461231999;0,143587630077898;0,363929110262768;0,842488293559271;0;0;0;0;0;1
7,35980072193987;-0,552294393364519;-0,788588829660879;0,442844070956988;0,033452252568747;-0,544634603422245;1,66578770141937;-1,87775962458812;0,0359866036158794;0,349758194923851;-1,81648249784522;1,86673933459019;-1,17100339827202;-0,884928878721812;-0,429637863884786;0,677613243331359;-1,068461231999;0,143587630077898;0,363929110262768;0,842488293559271;0;0;0;0;0;1
13,0703226177984;-0,39978480033331;0,999732832198295;1,13364368412916;1,24122835049007;-0,980227595975132;-1,1200480175922;-0,836181032922797;1,08640759562687;-0,0927754017554207;0,0998775772443913;0,896940043614902;-0,0948523752666214;1,37434106538046;-0,655245968082415;-0,966216690503857;-1,40600670747483;0,764644922105171;-1,15997218490615;-0,586866316328423;0;0;0;1;0;0
2,88675134594813;1,60174411940767;1,01982367774866;2,23892306520463;1,66695274301704;-0,386708232518806;-0,0587774181036403;-2,239955124091;-1,29898647268627;2,98969999580364;-1,02330435279732;3,24082353676306;0,626168810146998;2,62451059593179;-0,570004965890882;-0,829899086234595;-4,26521544091709;0,267799088483353;-0,660240133663345;0,0967380623135103;0;0;0;0;0;1
0;2,05954823759994;1,0218051691864;2,23892306520463;1,66695274301704;-0,178417614655729;-0,0587774181036403;-2,23812225096188;-1,29898647268627;2,98969999580364;-1,4075720464441;3,24082353676306;0,60464578968689;2,62451059593179;-0,684247265257666;-0,821880403630521;-4,26521544091709;0,273713919835993;-0,682990739628098;0,0967380623135103;0;0;0;0;0;1
2,88675134594813;2,99879502665229;0,993772868025236;2,23892306520463;1,60823213715125;-1,00790151130255;0,0296617106639431;-2,31966933694969;-2,18896852355438;3,32541513811206;-0,763129072685892;3,67498569505979;-1,07414980620154;1,85011927311468;-0,189619588105365;-1,68789812487054;-4,43729744802242;1,83522939693314;-0,0468799238417234;0,40746732533258;0;0;0;0;0;1
10,9924216318941;0,0587857854675724;-0,638692590213804;0,650083954908639;0,300364097413239;-0,612919065203053;1,40047031511662;-1,95961624276737;-0,0941808391981631;-0,367451427280486;-1,87504456820629;2,12944377755213;-0,137898416186837;-0,61278724856428;-0,284626457808814;-0,172367112700509;-1,21406908416504;0,202735943604305;-0,114985502149652;0,780342440955479;0;0;0;1;0;0
12,9099444873581;0,0391879663101726;-0,90357344816904;-0,0407156582635292;-0,158724275719287;-0,489859930128749;0,162321458092893;-1,59764531049165;-0,829778248589146;1,03644825873651;-0,925286696810626;2,2594501770917;2,53095612086656;-1,09524097175646;0,400359919419156;0,0842307306298662;-1,20745054543022;-1,45341683513509;0,071722383954336;1,46394681959741;0;0;0;1;0;0
10,2062072615966;0,0878318137528916;0,603015391364571;-0,0407156582635292;0,130875075936986;-0,750234267035497;-0,191436111255013;1,22957320253406;0,644443720025704;-0,871024140743105;1,24357456662735;-0,645102736845107;-0,708258458379701;-0,450537623582924;-0,131787742907866;-0,244535256137177;0,34128751851768;0,563540656115387;-1,29677898403802;-0,338282905913181;0;0;0;1;0;0
18,2574185835055;0,0878318137528916;0,603015391364571;-0,0407156582635292;0,130875075936986;-0,750234267035497;-0,191436111255013;1,22957320253406;0,644443720025704;-0,871024140743105;1,24357456662735;-0,645102736845107;-0,708258458379701;-0,450537623582924;-0,131787742907866;-0,244535256137177;0,34128751851768;0,563540656115387;-1,29677898403802;-0,338282905913181;0;0;0;1;0;0
11,7260393995586;-0,987346172842305;0,345262705129847;-0,351575484191006;-0,36691551469799;-0,36071173165334;0,427638844395641;1,76058732065132;0,462814730052622;-0,840504582351431;1,00441528450423;-0,687899874581735;-0,514551274238728;-0,912124328992514;-0,587986655775486;0,461108813021354;0,294957747373937;-0,0575166359118854;0,854500152898867;-0,0896994954979388;0;0;0;1;0;0
19,4722024092465;-0,987346172842305;0,345262705129847;-0,351575484191006;-0,36691551469799;-0,36071173165334;0,427638844395641;1,76058732065132;0,462814730052622;-0,840504582351431;1,00441528450423;-0,687899874581735;-0,514551274238728;-0,912124328992514;-0,587986655775486;0,461108813021354;0,294957747373937;-0,0575166359118854;0,854500152898867;-0,0896994954979388;0;0;0;1;0;0
20,1038968030247;-0,846520184382473;0,302825663529451;-0,455195426166831;-0,456330982720895;-0,556430054767755;0,206541022476685;1,84393631059535;0,468869029718391;-0,703166569588898;1,62698111430494;-0,671750011284894;0,475507666926242;-0,890433822258194;-0,105373924092818;0,894117673641363;0,314813363578402;-0,921082013397426;-0,32321531458895;-0,0275536428941107;0;0;0;1;0;0
11,7260393995586;-0,76124511746611;0,440594813426241;-0,282495522873789;-0,28550740202042;-1,21382932217644;0,206541022476685;1,63052431759718;0,704986716683398;-0,94732303672229;1,98313155415684;-0,793950643564323;-0,417697682168242;-0,929044175179474;-0,856179270719129;0,605445099894691;0,480276831948903;-0,217217082433184;-0,759146840551556;-0,21399120070556;0;0;0;1;0;0
10,8012344973464;0,241873716359915;0,0584800388603181;-0,386115464849613;-0,396275817630885;-0,286984964671408;0,427638844395641;1,29185033666369;-0,151696686022973;-0,59634811521804;0,666128172651766;-0,769995013007342;-0,589881845849106;-0,498039670555838;-0,0149313596565027;1,20684629520026;0,850915001098821;-0,566192132238985;-0,64097523838647;-0,0896994954979388;0;0;0;1;0;0
8,41625411530173;-0,92294086118752;0,359136960480319;-0,455195426166831;-0,460334660393563;-0,641697482152141;0,206541022476685;1,88507845944762;0,589955023033779;-0,748945907176409;1,77651490432981;-0,704318902266856;-0,159421436646945;-0,919354497903955;-1,26197565772633;0,5092209086458;0,27510213116948;-0,288195058664872;0,478106835871494;-0,0275536428941107;0;0;0;1;0;0
9,35414346693485;-0,314847551342249;0,000262324754691701;0,201064206346729;0,315044248879686;-1,16247843274537;0,0738812750477349;0,092542001569808;-0,511927516136252;-0,581088336022203;-0,553281188391524;0,272478662803727;-1,6445098483944;-0,487261193491223;-1,12639554558179;-2,47372902006981;-0,267618045085769;2,72836893118188;-1,39843352607577;0,0967380623135103;0;0;0;1;0;0
18,0277563773199;-0,314847551342249;0,000262324754691701;0,201064206346729;0,315044248879686;-1,16247843274537;0,0738812750477349;0,092542001569808;-0,511927516136252;-0,581088336022203;-0,553281188391524;0,272478662803727;-1,6445098483944;-0,487261193491223;-1,12639554558179;-2,47372902006981;-0,267618045085769;2,72836893118188;-1,39843352607577;0,0967380623135103;0;0;0;1;0;0
14,2886901662352;-0,314847551342249;0,000262324754691701;0,201064206346729;0,315044248879686;-1,16247843274537;0,0738812750477349;0,092542001569808;-0,511927516136252;-0,581088336022203;-0,553281188391524;0,272478662803727;-1,6445098483944;-0,487261193491223;-1,12639554558179;-2,47372902006981;-0,267618045085769;2,72836893118188;-1,39843352607577;0,0967380623135103;0;0;0;1;0;0
9,57427107756338;0,220604524603321;0,459022349912951;-0,282495522873789;-0,228121355378855;-0,451370848379721;0,250760586860477;1,51418121934123;0,623253671195511;-0,977842595113963;1,2183968136057;-0,965677523287397;-0,310082579867702;-0,929044175179474;0,06396331382368;1,88041563394249;0,804585229955085;-1,21090874967682;-0,352008486840027;-0,338282905913181;0;0;0;1;0;0
15,6790731018556;0,220604524603321;0,459022349912951;-0,282495522873789;-0,228121355378855;-0,451370848379721;0,250760586860477;1,51418121934123;0,623253671195511;-0,977842595113963;1,2183968136057;-0,965677523287397;-0,310082579867702;-0,929044175179474;0,06396331382368;1,88041563394249;0,804585229955085;-1,21090874967682;-0,352008486840027;-0,338282905913181;0;0;0;1;0;0
15,6790731018556;-0,779861959324639;1,27370814881795;0,995483761494723;1,19985701453918;0,262849978103946;-0,722070883860509;-0,234470682858798;2,43348927126056;-0,550568777630529;0,18617416985849;-0,0682834527596111;0,357131054395648;0,892971591960594;1,24873428419208;0,846005578016917;-1,07507977073382;-0,820529880402535;-0,811947344344893;-1,02188728455515;0;0;0;1;0;0
11,1803398874989;0,453004487968511;0,145984844563424;-0,351575484191006;-0,401614054527775;-0,292776201423146;0,383419280011849;1,3406870809194;0,00874225511991695;-0,581088336022203;1,34740725537646;-0,802563903989304;-0,245513518487378;-0,658615337956796;0,79790330921139;0,854024260620992;0,572936374236383;-0,495214156007297;-0,12739650192837;-0,151845348101732;0;0;0;1;0;0
8,66025403784439;-0,212931873164635;0,416844289790591;-0,0752556389221381;-0,0306065901939311;-0,370985039409103;0,0296617106639431;1,19998276227763;0,580873573535126;-0,520049219238855;0,784106792174044;-0,473645021510315;-0,977296214131051;-0,450537623582924;0,127488559007647;-0,388871543010513;0,301576286108758;0,823793235631578;-0,800271549061837;-0,21399120070556;0;0;0;1;0;0
0;1,31237381765061;1,33810902750689;2,72248279442514;1,64826891387792;-0,415909181857145;1,62156813703558;-2,51277224594392;-2,21621287205034;2,45560772394935;-1,26477876432242;2,23334123142847;-0,675973927689539;0,676040634381083;0,36438706370976;0,220548334899128;-3,0804970073843;0,208650774956946;-0,483607420520794;-1,14617898976277;0;0;0;1;0;0
4,08248290463863;1,31237381765061;1,33810902750689;2,72248279442514;1,64826891387792;-0,415909181857145;1,62156813703558;-2,51277224594392;-2,21621287205034;2,45560772394935;-1,26477876432242;2,23334123142847;-0,675973927689539;0,676040634381083;0,36438706370976;0,220548334899128;-3,0804970073843;0,208650774956946;-0,483607420520794;-1,14617898976277;0;0;0;1;0;0
2,88675134594813;2,2939455896175;0,982580360623058;2,41162296849767;1,58954830801213;0,272257192270169;0,206541022476685;-2,41962422130421;-2,70963829481055;3,67639005961631;-0,143502563464664;3,87120653411641;-1,60146380747419;-1,2619921173844;-0,565783070077852;0,701669291143581;-4,62261653259737;0,362436390125604;-0,851524851387011;0,469613177936408;0;0;0;1;0;0
8,41625411530173;2,42330980604458;1,12149666635911;2,37708298783906;1,60956669637547;-0,34118134566133;0,604517101930805;-2,42426181998694;-2,25859296971072;3,23385646293703;-1,69540814956156;2,79078067955776;-1,09567282666165;0,676040634381083;1,04671489302612;-0,477077051655329;-3,74896941960113;0,953919525389673;0,271376813892919;-0,400428758517009;0;0;0;0;0;1
10;0,735285589987299;-0,631186503880162;-0,0407156582635292;-0,0452867416603783;-0,147382757377936;0,692956230698389;-0,900961177884934;-0,63301350945164;0,715992895623938;0,760493481358814;0,663036190198993;0,970537137508727;-0,40455887095885;0,912415672873536;0,541295639062097;-0,148484347859004;-0,932911676102708;-1,75317937776222;0,593904883144029;0;0;0;1;0;0
19,2570333471522;0,735285589987299;-0,631186503880162;-0,0407156582635292;-0,0452867416603783;-0,147382757377936;0,692956230698389;-0,900961177884934;-0,63301350945164;0,715992895623938;0,760493481358814;0,663036190198993;0,970537137508727;-0,40455887095885;0,912415672873536;0,541295639062097;-0,148484347859004;-0,932911676102708;-1,75317937776222;0,593904883144029;0;0;0;1;0;0
10,6066017177982;0,376779181914102;-0,236593672500822;0,684623935567247;0,323051604225021;-0,964703198486065;0,869834488233553;-2,7150171863928;-1,05984163588838;0,120861506986297;-1,09797142046786;2,1787008606075;-0,353128620787918;0,521679072286144;-0,574640340709426;-0,0360495084312471;-1,48542917229266;0,226395269014868;-1,38162532229712;0,656050735747858;0;0;0;1;0;0
13,5400640077266;-0,5019028450701;1,57628075107202;0,788243877543072;1,0944268358256;1,71558968866375;-1,164267581976;0,333202784932274;2,12169283847344;-0,474269881651344;-0,534290928629952;-1,34546847515143;1,93907305821359;1,35847547730594;1,31827237788462;0,0681933654217175;-0,49264836206965;-1,11627144803457;-0,20316730494629;-1,64334581059329;0;0;0;1;0;0
5,77350269189626;1,18217738438996;0,197674095063639;0,270144167663946;0,313709689655463;-0,442290069826721;-0,0145578537198486;0,284335475952751;-0,415058721483941;-0,901543699134779;0,988099100110459;0,0025067813582055;0,744545422677593;-0,613970893773497;0,480945865993293;-1,0143287861283;-0,287473661290227;0,338777064715041;-0,840831332046842;-0,151845348101732;0;0;0;1;0;0
6,45497224367903;0,79941872629832;0,626145681804314;0,408304090298379;0,60998183743285;-0,780815293228539;-0,279875240022596;0,0855894303587225;0,026905154117225;-1,02362193270147;0,0869778665011241;-0,102736494459539;0,755306932907647;0,550053361410314;0,382444561115869;-0,5171704646757;-0,280855122555405;-0,0338573105013225;0,270544784100372;-0,338282905913181;0;0;0;0;0;1
8,89756521002609;-0,0622329432619695;-0,35192061576549;0,270144167663946;0,208279510941888;0,287919255115224;0,294980151244266;-1,49832189949465;0,48097762904993;-0,321672089692975;-1,2488042272937;1,15479952758779;1,13195979095954;0,106538745872671;0,263080151618186;-0,813861721026447;-0,94270899603742;-0,0220276477960412;0,165992160762733;0,593904883144029;0;0;0;1;0;0
0;-0,0622329432619695;-0,35192061576549;0,270144167663946;0,208279510941888;0,287919255115224;0,294980151244266;-1,49832189949465;0,48097762904993;-0,321672089692975;-1,2488042272937;1,15479952758779;1,13195979095954;0,106538745872671;0,263080151618186;-0,813861721026447;-0,94270899603742;-0,0220276477960412;0,165992160762733;0,593904883144029;0;0;0;1;0;0
0;2,51326293600448;1,31070954096087;1,99714320059437;1,13713273100072;-0,602404170641399;1,04671274576872;-2,68158959554068;-2,84586003729036;3,35593469650373;-2,11413555689514;2,11760054446778;0,486269177156296;0,676040634381083;1,23166337794325;-0,749712260193853;-2,82899253546114;0,285543582541275;0,522189056381126;-0,586866316328423;0;0;0;0;0;1
