"BM_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
9,56185128518531;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
12,7697689877304;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
5,25962926450144;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
12,4528577710768;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
15,1607497615828;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
13,5202120298956;0,718299311844825;0,646807531310505;-0,702858067411875;-0,412533933173969;0,856545625663006;1,29338244441035;-0,733674894985705;0,087981185345323;-0,916530781046919;0;0;0;0;0;1
13,0351806022522;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
9,552353985624;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
3,89693469280664;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
3,94583746919882;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
9,93646483078028;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
6,43489186648333;2,60236087102797;0,639932930944187;-0,533749259456822;-0,279875240022596;0,932546082711391;1,67003530246224;0,0120625871931983;0,499759960985295;-0,461683305509169;0;0;0;0;0;1
10,4908372719563;0,192015783315127;0,690461243636627;-0,958958420735461;-0,456753497557761;0,860345648515426;0,679976361297268;-0,589338608112368;1,22951621002054;-1,30537766135804;0;0;0;0;0;1
7,44157241448338;0,192015783315127;0,690461243636627;-0,958958420735461;-0,456753497557761;0,860345648515426;0,679976361297268;-0,589338608112368;1,22951621002054;-1,30537766135804;0;0;0;0;0;1
8,86570170187711;1,59815999037647;0,884491055158251;0,723462609893217;-0,81051001262809;0,220041991161945;2,06821118097424;0,412996717396909;-0,135756394198424;0,407457062957195;0;0;0;0;0;1
2,12321925386899;1,36713950945261;0,884324973966807;-0,164165949276644;-0,81051001262809;0,220675135024843;2,06821118097424;0,412996717396909;0,248050544009312;0,407457062957195;0;0;0;0;0;1
4,9214835161768;1,11639858365421;0,661244192079774;-0,134817064697855;-0,324094804406386;0,88061243706166;1,27185942395024;-1,48743105976868;-0,176521988444259;-0,544382846516032;0;0;0;0;0;1
3,21740060711542;1,11639858365421;0,661244192079774;-0,134817064697855;-0,324094804406386;0,88061243706166;1,27185942395024;-1,48743105976868;-0,176521988444259;-0,544382846516032;0;0;0;0;0;1
4,44893245621913;1,11639858365421;0,661244192079774;-0,134817064697855;-0,324094804406386;0,88061243706166;1,27185942395024;-1,48743105976868;-0,176521988444259;-0,544382846516032;0;0;0;0;0;1
9,45027336465283;1,11639858365421;0,661244192079774;-0,134817064697855;-0,324094804406386;0,88061243706166;1,27185942395024;-1,48743105976868;-0,176521988444259;-0,544382846516032;0;0;0;0;0;1
4,11710658917967;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
9,44970899022822;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
4,44671414267509;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
6,73028726479536;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
6,63487000626237;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
8,18351391518338;0,958768115649591;0,843077371768896;-0,00286616584884376;-0,633631755092925;0,20357503218896;0,60464578968689;0,404978034792835;-0,269515301878367;-0,0458000367919607;0;0;0;0;0;1
10,821182929791;0,28599269759078;0,681180533142097;-0,640280727138648;-0,324094804406386;0,870479042788543;1,11043677049943;-0,741693577589779;-1,33344808275999;-0,987302503639331;0;0;0;0;0;1
2,42590189414164;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
3,76563407675255;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
1,97205476597381;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
3,77306241665838;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
9,72687171362578;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
6,91170504771917;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
12,6174218179996;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
15,2076077452482;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
11,3656060111197;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
10,3775960607455;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
8,38105204215636;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
11,920453011526;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
12,1489958432786;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
9,62452249897798;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
5,96771871544451;0,88002010966104;0,751988916915177;-0,898045046265965;-0,0145578537198486;0,918612665585854;0,217231421404946;-1,05442219914867;-0,0293184640970447;-0,68751666748945;0;0;0;0;0;1
9,21572026485179;-1,10441844795678;-1,23143812642327;1,37287924282304;1,04671274576872;0,480784799261521;-0,805112050450187;-0,292647351761622;0,885484160777492;0,491746979752653;0;0;0;0;1;0
12,7468349012608;-1,09952481189919;-1,20817585370373;0,684056574174462;0,825614923849761;0,499506878518245;-0,977296214131051;-0,477077051655329;0,526410617784329;0,409047438745789;0;0;0;0;1;0
10,7257493910682;-1,03212642149994;-1,2047447406609;0,577684534222839;0,958273617001134;0,499438478106903;-0,912727152750727;-0,485095734259404;0,751426131459373;0,41620412979446;0;0;0;0;1;0
10,9412263176178;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
9,2717312299268;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
9,44422045486021;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
10,7837532118151;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
12,2828511890901;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
11,617321837096;-1,06934348306216;-1,20601551053861;0,630290305726607;0,958273617001134;0,495138118912247;-1,04186527551138;-0,861973816650892;0,615218750996568;0,52434968341882;0;0;0;0;1;0
