"Richesse_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
4;0,291591050716035;-0,588009011920876;-0,316921677875056;0,869834488233553;-1,18091401387365;2,04668816051413;-1,27092662945868;-0,383098274869505;0,416999317688757;0;0;0;1;0;0
1;0,291591050716035;-0,588009011920876;-0,316921677875056;0,869834488233553;-1,18091401387365;2,04668816051413;-1,27092662945868;-0,383098274869505;0,416999317688757;0;0;0;1;0;0
3;0,152978716660525;-0,64407825138165;-0,614786961569651;0,604517101930805;-0,844569595592915;0,195708400944837;0,781856117184323;-0,85499941862053;0,462325027663672;0;0;0;1;0;0
5;-0,437849677107084;0,0838533349732847;-0,67867346759059;0,0738812750477349;0,276257224858768;2,59552518224689;-1,43130028154016;0,862663702497189;-1,0437608441344;0;0;0;1;0;0
3;-0,441876987765349;0,216975537864127;-0,686133071525113;0,250760586860477;1,35811471266497;0,184946890714783;1,15873419957581;1,37789351650696;-0,666046594343438;0;0;0;1;0;0
3;-0,318054361724329;0,596676102984542;-1,06718124057958;-0,191436111255013;1,22250968522244;-0,934250173210835;-0,677544116757185;1,44647273806556;-0,49587638496393;0;0;0;1;0;0
4;1,8198770697215;1,04681693299468;0,124792899379728;-1,03160888882462;0,510921384565661;0,464746156696188;-0,372834177802365;0,354736781109131;1,47221365342056;0;0;0;1;0;0
6;-0,362605888678221;-0,462964367743424;-1,2558077194316;0,471858408779433;-0,178666218854235;-0,923488662980781;0,701669291143581;-0,598282056723934;-0,770216208496314;0;0;0;1;0;0
6;-1,06833207328519;-0,4040500110964;-0,258099447498656;0,560297537547014;-0,354631758315142;-0,675973927689539;0,324791208752093;-1,10184558626352;-0,692287794855231;0;0;0;1;0;0
2;-0,906226537992404;-0,0902229435506038;2,31943884424038;-0,279875240022596;-0,934163547969298;-0,729781478839809;-1,56761788580942;-1,40861464752753;2,16084636988156;0;0;0;1;0;0
6;-1,05908901410978;-0,516674583246543;-0,877494029375385;0,471858408779433;-0,0951871978282394;-1,06338829597148;0,228567017503202;-0,814419784332888;-0,425104662371517;0;0;0;1;0;0
4;-0,725315839220702;-0,296639695253054;0,129975767737684;0,162321458092893;-1,03257134637336;-0,568358825388998;-1,25488926425053;-1,30469906964977;1,10006571888968;0;0;0;1;0;0
6;0,15079306681904;-0,0714173460784905;-0,648984698740356;0,78139535946597;-2,93236719177655;-1,63374833816435;0,348847256564315;-1,9537425702419;0,791532815902534;0;0;0;1;0;0
5;-0,725156954739798;-0,566650415762964;-0,37901266576274;1,79844639457074;-2,79071683907888;-0,267036538947486;0,741762704163952;-1,50648346347017;1,92785631685261;0;0;0;1;0;0
4;-0,856235343326438;-0,576386980183864;-1,10152397873803;0,692956230698389;-0,262886591278539;-1,62298682793429;-1,7921409987235;-1,72337187827469;-0,873590634754894;0;0;0;0;0;1
0;-0,451251769341865;-0,267273706397024;-0,762976992961999;0,383419280011849;-0,318560774476293;-0,654450907229431;0,645538512915062;-1,13985439620666;-0,425104662371517;0;0;0;0;0;1
0;0,344169272628798;0,972187561697921;-0,218479944895749;-0,987388270163254;-1,54981404271929;-1,31090303126273;-0,829899086234595;-0,26521551842645;0,431312699786098;0;0;0;0;0;1
4;-0,807445152669341;-0,188329364006858;-0,572505113680775;0,250760586860477;0,291095256994444;-0,127136905956784;1,69598593404879;0,18977372036706;-1,31730547977249;0;0;0;1;0;0
6;0,207596302076885;-0,21619218693074;-1,13091736614948;0,294980151244266;0,204233743666956;0,314085013475432;1,39127599509396;0,819574329548985;-1,25925676348882;0;0;0;1;0;0
5;1,39823115765566;0,0482391691807426;-0,81761864679962;0,294980151244266;-2,91024693796735;-0,579120335619053;-1,30300135987497;-2,0971685126477;-0,0275107152231346;0;0;0;0;0;1
4;1,82948623932229;0,153829108383849;-0,120847576620387;0,339199715628058;1,09126939651839;-0,880442622060565;0,669594560727284;0,939799244457719;-0,834626427934351;0;0;0;1;0;0
4;1,92545735716675;0,154635725249916;0,0590553689452342;0,339199715628058;1,09115875777636;-0,880442622060565;0,669594560727284;0,816000726941559;-0,834626427934351;0;0;0;1;0;0
3;-0,620132919388068;-0,806815889014583;0,493800606987976;2,0195442164897;-2,62934538592996;0,227992931634999;0,541295639062097;-2,27683520384375;2,05667675572869;0;0;0;1;0;0
4;-0,064302223800454;0,162162553906893;-0,718760249936469;0,250760586860477;-0,484270498444535;0,174185380484729;0,180454921878757;-0,184058051788743;0,0893819052384893;0;0;0;1;0;0
4;-0,747705185052532;-0,798833552949593;-0,817981027008456;2,10798334525728;-2,75101104604451;-1,63374833816435;1,16675288217989;-0,689438114602106;3,14449379512666;0;0;0;1;0;0
2;-1,03239888833572;0,164651767435395;-1,60498501370894;-0,0587774181036403;-0,0250820405627615;-1,74136344046489;-1,55959920320535;-0,0665367640241118;-0,112595819912889;0;0;0;1;0;0
3;0,499026215368758;-0,0903747741078403;-1,34160844724478;0,648736666314597;-2,83628436078428;-0,934250173210835;0,124324143650237;-0,71427890529641;-0,297079411389739;0;0;0;1;0;0
2;-1,05669299589763;-0,124136177324081;2,13019421615224;-0,368314368790177;-0,899935978522967;-0,471505233318512;-0,821880403630521;-1,86587829193374;1,33782689928441;0;0;0;1;0;0
3;-1,05669299589763;-0,124136177324081;2,13019421615224;-0,368314368790177;-0,899935978522967;-0,471505233318512;-0,821880403630521;-1,86587829193374;1,33782689928441;0;0;0;1;0;0
2;-1,05669299589763;-0,124136177324081;2,13019421615224;-0,368314368790177;-0,899935978522967;-0,471505233318512;-0,821880403630521;-1,86587829193374;1,33782689928441;0;0;0;1;0;0
3;-1,10441844795678;-0,0992637635454277;0,685296295941533;-0,324094804406386;-0,881566918222543;-0,719019968609755;-0,805843038422373;-1,55776552581678;1,41018899766542;0;0;0;1;0;0
5;-0,556710341093849;-0,669722355927332;-0,852548724540814;2,15220290964108;-2,82395521976314;-0,353128620787918;0,533276956458023;-0,605136627275897;3,06497500569698;0;0;0;1;0;0
1;-0,22067401503313;0,10468187527942;-0,790598336261822;0,471858408779433;1,23696533594189;-0,805112050450187;1,15873419957581;0,95707766351888;-0,8473494342431;0;0;0;1;0;0
3;1,53775146803233;0,155196118562555;0,156619760366307;0,339199715628058;1,42622957667464;-0,33160560032781;1,503537551551;0,989350725953096;-0,2573200166749;0;0;0;1;0;0
2;1,10835488262417;0,157899935425129;-0,23287147632035;0,206541022476685;1,4158732959878;-0,22399049802727;1,15873419957581;1,34397348312519;-0,431466165525892;0;0;0;1;0;0
2;-0,63009028687398;-0,0687657327381009;-0,765695578091446;-0,545192626325342;1,59264441704995;-1,05262678574143;0,0681933654217175;2,54574331681641;0,169695882562463;0;0;0;1;0;0
1;-0,63009028687398;-0,0687657327381009;-0,765695578091446;-0,545192626325342;1,59264441704995;-1,05262678574143;0,0681933654217175;2,54574331681641;0,169695882562463;0;0;0;1;0;0
2;-0,481257929691671;-0,937339181744174;-1,68078067336764;0,427638844395641;-1,66728631972918;-1,97811666552608;-2,80249500683685;-0,594230580270456;0,522759307630226;0;0;0;0;0;1
3;1,79801465615147;0,415462168353456;-0,730885560190022;-1,07582845320841;-2,74956425397052;-0,762066009529971;-0,621413338528666;-1,06616920432313;-1,15111120986446;0;0;0;1;0;0
3;0,0515124196476231;-0,545303699947394;-0,896540508192437;1,40047031511662;-2,00664668067706;0,141900849794567;-0,356796812594216;-1,26199404998725;0,33032383721041;0;0;0;1;0;0
6;-0,422229970442214;-0,922272882640987;-0,35884750310262;2,46174091460519;-2,69540641593169;-0,794350540220133;1,23090234301248;-1,28658238922668;2,6188745969965;0;0;0;1;0;0
0;-0,718548503551677;-1,00078784061747;-1,18482105543227;2,46174091460519;-2,29043139149975;-2,37629254403807;-3,35578410651798;-0,619412657942295;2,02645961574541;0;0;0;1;0;0
6;-0,403694149146795;-0,643503554085554;-0,290535410442191;1,09093231015251;-1,78536154706174;-0,514551274238728;-0,749712260193853;-1,75293861065844;0,12118942101036;0;0;0;0;0;1
5;-0,403694149146795;-0,643503554085554;-0,290535410442191;1,09093231015251;-1,78536154706174;-0,514551274238728;-0,749712260193853;-1,75293861065844;0,12118942101036;0;0;0;0;0;1
5;-1,10441844795678;-0,245772442162305;1,42277914429241;-0,10299698248743;-1,2997036961061;-0,245513518487378;-0,813861721026447;-0,145310267244298;3,05702312675402;0;0;0;1;0;0
2;-1,10441844795678;-0,112106996491832;1,76376913996486;-0,412533933173969;-0,968422554624687;-0,783589029990079;-1,59969261622572;-1,92498707015639;1,97079646314464;0;0;0;1;0;0
2;-1,10441844795678;-0,112106996491832;1,76376913996486;-0,412533933173969;-0,968422554624687;-0,783589029990079;-1,59969261622572;-1,92498707015639;1,97079646314464;0;0;0;1;0;0
3;-0,903256248503054;-0,213798419456589;0,33056128252341;-0,324094804406386;-1,27680936801514;-0,482266743548566;-1,19875848602201;-1,61919033441021;1,72508340380693;0;0;0;1;0;0
3;-0,952167742498848;-0,0501987451651373;1,20996708753488;-0,456753497557761;-0,86151434310787;-0,33160560032781;-1,25488926425053;-2,05130613795859;0,359745789299389;0;0;0;1;0;0
4;-0,979015750305633;-0,215316948879691;1,18897788890729;-0,191436111255013;-1,15135512286362;-1,13871886758186;-1,53554315539313;-2,37017881394329;2,65465805223985;0;0;0;1;0;0
6;-0,221677316355181;-0,802640072562976;-1,11857638832225;1,66578770141937;-1,88912415773834;-0,805112050450187;0,292716478335796;-1,39627461859642;0,68895357753825;0;0;0;0;0;1
4;-0,118381871353778;0,793265510725875;0,638918475800151;-0,589412190709134;0,00383849942837819;0,905968076128403;1,02241659530655;-0,245583768886618;-0,0195588362801669;0;0;0;1;0;0
0;2,22554341755645;0,628270613322039;-0,746786031067206;-0,324094804406386;0,0638828456439016;1,4440435876311;-0,902067229671264;0,0898562815904261;-0,33842918189317;0;0;0;0;0;1
2;0,171961132172539;-0,892288048424778;-1,37128621264738;1,40047031511662;-1,7650141106305;-1,54765625632391;-2,92277524589797;-0,786828516117417;0,446421269777737;0;0;0;0;0;1
4;0,151860297318302;0,938664733275683;0,531115009571518;-0,898949141395673;-0,639923213349019;1,21805187279997;-0,020012143223099;0,309014777357452;1,13664436202733;0;0;0;0;0;1
3;-0,367881979598786;0,389368657744187;-0,510963320090693;0,118101893709101;1,25777690007094;-0,891204132290619;1,77617276008953;1,50135975673348;-0,71216749221265;0;0;0;1;0;0
6;-0,623273866792203;0,214869549139283;-0,962705950479471;0,250760586860477;1,3597187327745;0,0988548088743511;0,974304499682105;1,35066479813246;-0,666046594343438;0;0;0;1;0;0
5;-0,623273866792203;0,214869549139283;-0,962705950479471;0,250760586860477;1,3597187327745;0,0988548088743511;0,974304499682105;1,35066479813246;-0,666046594343438;0;0;0;1;0;0
4;-0,623273866792203;0,214869549139283;-0,962705950479471;0,250760586860477;1,3597187327745;0,0988548088743511;0,974304499682105;1,35066479813246;-0,666046594343438;0;0;0;1;0;0
7;0,229287858664407;0,111555877517697;-0,545399954335644;0,427638844395641;1,35644316234934;-0,546835804928891;1,76013539488138;1,30802050376636;-0,712962680106947;0;0;0;1;0;0
4;0,229287858664407;0,111555877517697;-0,545399954335644;0,427638844395641;1,35644316234934;-0,546835804928891;1,76013539488138;1,30802050376636;-0,712962680106947;0;0;0;1;0;0
3;0,229287858664407;0,111555877517697;-0,545399954335644;0,427638844395641;1,35644316234934;-0,546835804928891;1,76013539488138;1,30802050376636;-0,712962680106947;0;0;0;1;0;0
4;0,639346209225474;0,258621328402711;-0,715992027032128;0,0738812750477349;1,01383673087037;-1,23557245965235;-1,76808495091128;0,336723892290614;-1,26879901822039;0;0;0;1;0;0
3;0,264470405443986;0,0022126419902667;0,375325263678073;0,118101893709101;1,45334145576227;0,0988548088743511;1,11062210395137;0,923903632294974;-0,351152188201918;0;0;0;1;0;0
2;2,40625459359358;1,31321594969697;0,229306579286039;1,1351518745363;-2,67469063631867;0,174185380484729;-0,685562799361259;-2,32145586334691;-1,29742578241507;0;0;0;0;0;1
4;-0,39978480033331;0,999732832198295;-0,980227595975132;-1,1200480175922;-0,836181032922797;-0,0948523752666214;-0,966216690503857;0,0998775772443913;0,618977042840135;0;0;0;1;0;0
0;2,99879502665229;0,994531910876247;-1,00790151130255;0,0738812750477349;-2,31947472758269;-1,07414980620154;-1,68789812487054;-0,763129072685892;-0,86961469528341;0;0;0;0;0;1
3;-0,794815386321869;-0,708982679519709;-0,180958188454519;0,869834488233553;-0,622245638583692;-0,643689396999377;-0,220479208324955;-0,373642427227949;-0,213584682488578;0;0;0;1;0;0
4;0,605369216574138;0,899286880275984;-1,5018161996249;-0,0587774181036403;-2,27774434006955;-1,27861850057256;-2,37750482882092;-0,603868063220013;0,468686530818047;0;0;0;0;0;1
5;-0,121637595519133;-0,794637826228846;-1,40149605587347;2,10798334525728;-2,00764523972549;-1,85974005299548;-2,602027941735;-1,00998425001678;0,221383095691753;0;0;0;0;0;1
2;0,0587857854675724;-0,638692590213804;-0,612919065203053;1,40047031511662;-1,95961624276737;-0,137898416186837;-0,172367112700509;-1,87504456820629;0,218997532008863;0;0;0;1;0;0
4;-0,264881496085827;-0,908620094670035;-0,265037488015198;-0,10299698248743;-1,53318479685169;2,50943310040645;0,212529652295054;-0,168554541243272;0,20229858622863;0;0;0;1;0;0
1;0,704211687249802;1,58609850265576;-1,60298825474446;-1,29692627512737;-2,6615781207765;-0,202467477567162;-0,396890225614587;-1,69301878033131;0,334299776681894;0;0;0;0;0;1
4;-0,160637863083295;0,963200077337906;-0,987142406991108;-0,943168705779465;-0,48858559039112;0,927491096588511;0,372903304376538;0,220224303133491;-0,0847642436125021;0;0;0;0;0;1
2;0,802706301299295;0,993731197734797;-0,91728934261942;-0,854729577011881;-0,411689429196189;0,131139339564513;1,3191078516573;0,488043042069133;-0,215970246171468;0;0;0;0;0;1
5;-0,487602843653277;-0,0475795455551629;-0,516642566197594;-2,84461208283764;2,02257055961856;-0,891204132290619;0,958267134473956;2,34832231484448;-0,104643940969921;0;0;0;1;0;0
4;-0,136619887336144;-0,0888348810253985;-0,8286194047047;0,339199715628058;0,201431461148038;1,15348281141965;0,886098991037289;0,610873919105166;-1,18053316195344;0;0;0;1;0;0
3;-0,846520184382473;0,302825663529451;-0,556430054767755;0,206541022476685;1,84393631059535;0,475507666926242;0,894117673641363;1,62698111430494;-0,267657459300758;0;0;0;1;0;0
3;-0,76124511746611;0,440594813426241;-1,21382932217644;0,206541022476685;1,63052431759718;-0,417697682168242;0,605445099894691;1,98313155415684;-0,41476721974566;0;0;0;1;0;0
4;0,241873716359915;0,0584800388603181;-0,286984964671408;0,427638844395641;1,29185033666369;-0,589881845849106;1,20684629520026;0,666128172651766;-0,833036052145758;0;0;0;1;0;0
2;0,241873716359915;0,0584800388603181;-0,286984964671408;0,427638844395641;1,29185033666369;-0,589881845849106;1,20684629520026;0,666128172651766;-0,833036052145758;0;0;0;1;0;0
2;-0,829030520845963;0,28806257603193;-1,14857741056431;0,206541022476685;1,77161700300784;-0,697496948149647;0,156398874066534;1,63584124138276;-0,437032480785969;0;0;0;1;0;0
4;-0,77415235578068;0,0301882187339279;-0,257047273383526;-0,677851319476717;2,00613837691938;-0,611404866309215;0,212529652295054;2,37900570794617;-0,322525424007235;0;0;0;1;0;0
5;-0,181286020421778;1,31488948348437;0,380252852050857;-0,898949141395673;-0,259677129470945;0,281800482785269;0,92619240405766;-0,802538528709486;2,22287102563671;0;0;0;1;0;0
3;-0,92294086118752;0,359136960480319;-0,641697482152141;0,206541022476685;1,88507845944762;-0,159421436646945;0,5092209086458;1,77651490432981;-0,22789806458592;0;0;0;1;0;0
5;-0,92294086118752;0,359136960480319;-0,641697482152141;0,206541022476685;1,88507845944762;-0,159421436646945;0,5092209086458;1,77651490432981;-0,22789806458592;0;0;0;1;0;0
7;-0,314847551342249;0,000262324754691701;-1,16247843274537;0,0738812750477349;0,092542001569808;-1,6445098483944;-2,47372902006981;-0,553281188391524;-0,791686281642326;0;0;0;1;0;0
2;-0,667962011080311;0,27451598858787;-0,403702935133198;0,0296617106639431;1,92116134888474;-0,299321069637648;1,22288366040841;2,085330966684;0,0114534915974067;0;0;0;1;0;0
3;-0,667962011080311;0,27451598858787;-0,403702935133198;0,0296617106639431;1,92116134888474;-0,299321069637648;1,22288366040841;2,085330966684;0,0114534915974067;0;0;0;1;0;0
4;0,220604524603321;0,459022349912951;-0,451370848379721;0,250760586860477;1,51418121934123;-0,310082579867702;1,88041563394249;1,2183968136057;-0,36069444293348;0;0;0;1;0;0
5;-0,797397493752092;1,26035741441077;-0,324483980654189;-0,766290448244298;-0,296739218550064;-0,406936171938188;1,0384539605147;0,426123421416406;1,24081397618021;0;0;0;1;0;0
1;0,394970104160943;-0,863335966262091;-0,705176371568404;1,62156813703558;-1,85285664488761;0,0988548088743511;-1,5435618379972;-0,717986932447259;0,196732270968553;0;0;0;1;0;0
5;-0,521928773584137;0,290534632692481;-0,807084924116455;0,339199715628058;1,60999985792471;-0,245513518487378;1,66391120363249;1,65123555451092;-0,474406311817917;0;0;0;1;0;0
5;0,180843988968192;-0,818280412962043;-1,15055314071775;1,1351518745363;-1,26189519520157;0,346369544165594;-0,284628669157548;-0,563516914617435;0,859918974812055;0;0;0;0;0;1
4;-0,212931873164635;0,416844289790591;-0,370985039409103;0,0296617106639431;1,19998276227763;-0,977296214131051;-0,388871543010513;0,784106792174044;-0,650142836457502;0;0;0;1;0;0
0;1,31237381765061;1,33810902750689;-0,415909181857145;1,62156813703558;-2,51277224594392;-0,675973927689539;0,220548334899128;-1,26477876432242;-1,02706189835417;0;0;0;1;0;0
2;1,54867516712038;1,04206711588502;0,589226417230587;0,294980151244266;-2,4121060213149;0,647691830607107;0,100268095838014;-0,603314868383143;-0,963446866810428;0;0;0;1;0;0
4;1,98731486502566;0,971854282106789;0,730400161367642;0,206541022476685;-2,4191803590016;-1,53689474609386;0,685631925935433;0,118812337328519;-1,1916657924736;0;0;0;1;0;0
6;0,735285589987299;-0,631186503880162;-0,147382757377936;0,692956230698389;-0,900961177884934;0,970537137508727;0,541295639062097;0,760493481358814;0,36451691666517;0;0;0;1;0;0
5;-0,55243584520057;1,93259137724593;-0,622877918877464;-0,854729577011881;0,502484947117633;0,65845334083716;0,685631925935433;1,00530940593112;0,0329235647434188;0;0;0;1;0;0
3;0,98641555099221;-0,115887735584917;0,0489556711410729;0,516077973163222;0,798539348997271;0,0988548088743511;0,597426417290616;0,760826479423483;-0,875181010543487;0;0;0;1;0;0
5;-0,664690304620654;1,04526760502426;-0,832891432119394;-0,854729577011881;-0,388237906667227;-0,0733293548065135;1,06251000832692;0,63249356618257;0,0583695773609157;0;0;0;1;0;0
5;0,383917977953554;-0,0312163122962417;-1,311061898521;0,78139535946597;-2,40447099627304;-0,783589029990079;-0,108217651867915;-1,40153807826579;-0,244597010366152;0;0;0;0;0;1
6;0,0385771127841618;-0,106287831744457;-1,21429464575094;0,825614923849761;-2,48773212284868;-0,675973927689539;-0,284628669157548;-1,42239352361578;-1,18768985300212;0;0;0;1;0;0
3;0,79941872629832;0,626145681804314;-0,780815293228539;-0,279875240022596;0,0855894303587225;0,755306932907647;-0,5171704646757;0,0869778665011241;-0,418743159217143;0;0;0;0;0;1
2;-0,0622329432619695;-0,35192061576549;0,287919255115224;0,294980151244266;-1,49832189949465;1,13195979095954;-0,813861721026447;-1,2488042272937;1,20980164830263;0;0;0;1;0;0
0;-0,0622329432619695;-0,35192061576549;0,287919255115224;0,294980151244266;-1,49832189949465;1,13195979095954;-0,813861721026447;-1,2488042272937;1,20980164830263;0;0;0;1;0;0
0;2,51326293600448;1,31070954096087;-0,602404170641399;1,04671274576872;-2,68158959554068;0,486269177156296;-0,749712260193853;-2,11413555689514;-1,20597917457094;0;0;0;0;0;1
4;0,41156325198947;-0,626722331534891;-0,939379375052791;1,533129008268;-2,01277851250242;-1,18176490850208;-0,501133099467552;-0,970447216812569;-0,366260758193557;0;0;0;1;0;0
2;0,41156325198947;-0,626722331534891;-0,939379375052791;1,533129008268;-2,01277851250242;-1,18176490850208;-0,501133099467552;-0,970447216812569;-0,366260758193557;0;0;0;1;0;0
3;-0,0938938113987616;-0,0509393274077361;-0,537758426733527;0,471858408779433;0,900476729784052;0,174185380484729;0,549314321666171;0,587717219272551;-0,540406907044548;0;0;0;1;0;0
1;-0,351999276034076;1,89693652290401;-0,870797820185792;-0,943168705779465;0,506048630652097;0,626168810146998;0,461108813021354;0,565692496627302;0,259552114617997;0;0;0;0;0;1
5;0,0358247455745983;-0,724642624554183;0,264082364239259;0,869834488233553;-0,932867790526929;0,518553707846458;1,04647264311877;-0,563725218601612;1,19151232673381;0;0;0;1;0;0
4;1,66436104219016;0,408810099787501;-0,714836665030272;-0,191436111255013;0,693914656522986;-0,654450907229431;2,07286401644027;0,519255844431642;-0,725685686415695;0;0;0;1;0;0
3;-0,711798884909965;0,0226885862572352;-0,685600749180554;0,206541022476685;0,50270505172462;-0,342367110557864;1,05449132572285;0,236958897433195;-1,21790699298539;0;0;0;1;0;0
3;1,11823660437549;-0,58913276601243;-0,459783595400644;0,825614923849761;-0,662693569557774;1,14272130118959;-0,260572621345326;-0,32199204884011;-0,386935643445273;0;0;0;0;0;1
2;-0,985696107598993;0,0226470962016316;-0,59561162015472;0,427638844395641;1,18226078443527;-0,525312784468782;2,01673323821175;1,30109169338613;-0,154740778310617;0;0;0;1;0;0
3;-1,07175481171505;0,0189959959470798;-0,615502185666038;0,383419280011849;1,18451863134675;-0,557597315158945;1,96862114258731;0,881394122859815;-0,120547698855856;0;0;0;1;0;0
5;-0,944574204685295;-0,131066905609138;-0,57747769392834;0,250760586860477;0,425586300644418;-0,202467477567162;1,97663982519138;0,539084365555142;-1,35865525027592;0;0;0;1;0;0
4;-1,01040296430986;-0,0110917237461677;0,750806421791535;-0,191436111255013;-0,725783890084386;-0,213228987797215;-1,43130028154016;-1,21643205829262;0,387577365599776;0;0;0;1;0;0
3;-0,72476026964509;-0,844980748180592;-0,601974302620391;2,19642247402486;-2,74923272528345;-0,805112050450187;0,589407734686542;-0,341749213235467;3,09598733357456;0;0;0;1;0;0
3;-0,72476026964509;-0,844980748180592;-0,601974302620391;2,19642247402486;-2,74923272528345;-0,805112050450187;0,589407734686542;-0,341749213235467;3,09598733357456;0;0;0;1;0;0
1;1,90546117505812;1,06393868892766;-0,552810165016331;0,294980151244266;-2,38868719038305;-0,471505233318512;-0,300666034365697;-0,5108087988705;-0,543587658621736;0;0;0;1;0;0
3;-0,441333476006079;0,271215649907913;-1,16712726711136;0,339199715628058;1,25385912612149;-0,0302833138862971;1,03043527791062;1,6271595061253;-1,07636354780057;0;0;0;1;0;0
1;-0,313876157732311;-0,656908562319548;-0,951763144065278;1,533129008268;-1,99905075340127;0,432461626006026;0,0842307306298662;1,09377408984073;-0,445779547623233;0;0;0;1;0;0
2;0,25452077316101;0,84283779194613;-0,620754253483576;-0,368314368790177;-2,52997710673313;-1,26785699034251;-1,40724423372794;-0,345305156854616;-0,838602367405835;0;0;0;0;0;1
2;0,317941929542924;-0,711672982129611;1,63945756802843;0,604517101930805;-0,845363671991634;1,49785113878137;0,372903304376538;-0,252584656770026;0,536277501833272;0;0;0;1;0;0
5;0,509824103656104;-0,828685506691617;0,418451931824391;1,00249318138493;-0,945995919602992;1,47632811832127;0,372903304376538;-0,149216507528879;0,472662470289531;0;0;0;1;0;0
4;0,509824103656104;-0,828685506691617;0,418451931824391;1,00249318138493;-0,945995919602992;1,47632811832127;0,372903304376538;-0,149216507528879;0,472662470289531;0;0;0;1;0;0
2;-0,4499190962536;-0,149984844476569;-0,173482935172246;-1,51802409704633;1,52600475053843;-1,14948037781192;0,412996717396909;1,93934158787777;0,462325027663672;0;0;0;1;0;0
1;-0,4499190962536;-0,149984844476569;-0,173482935172246;-1,51802409704633;1,52600475053843;-1,14948037781192;0,412996717396909;1,93934158787777;0,462325027663672;0;0;0;1;0;0
5;-0,533708862014935;-0,645895448193432;-0,679888003688625;1,79844639457074;-2,43444802368431;-0,654450907229431;0,348847256564315;-1,67902763599621;0,193551519391366;0;0;0;0;0;1
1;0,0870562459055282;0,219011842174858;-1,01723365750379;0,0296617106639431;0,482931247679742;-1,42927964379332;-0,0360495084312471;0,480848265702184;-1,09544805726369;0;0;0;1;0;0
5;-0,620787567813057;-0,532901379629332;-0,718750713615184;0,825614923849761;-0,604206259209222;-1,42927964379332;-2,25722458975981;-1,07738968943618;-0,769421020602017;0;0;0;0;0;1
0;1,55770556153675;-0,675978122606939;0,786355871374147;0,869834488233553;-1,077508520858;2,07897269120429;-0,284628669157548;-0,0341220692961566;0,459939463980782;0;0;0;1;0;0
5;0,709905706634903;-0,203670260850528;-0,839029644253276;0,383419280011849;0,0725802944382545;1,09967526026938;0,854024260620992;0,590876736624236;-1,08908655410932;0;0;0;1;0;0
4;0,709905706634903;-0,203670260850528;-0,839029644253276;0,383419280011849;0,0725802944382545;1,09967526026938;0,854024260620992;0,590876736624236;-1,08908655410932;0;0;0;1;0;0
3;-0,81040614285222;-0,136997736813878;-0,327578639171753;0,294980151244266;0,442207504903659;-0,0518063343464051;1,73607934706916;0,658730858500894;-1,35865525027592;0;0;0;1;0;0
5;0,274139977879469;1,28428406732894;-0,0680053532529585;-0,943168705779465;-1,27853141417444;-0,988057724361106;-0,677544116757185;-0,283217235231974;2,38986048343903;0;0;0;1;0;0
6;0,739556218279109;1,28406717368738;0,192275332088348;-0,943168705779465;-1,27835281310038;-0,988057724361106;-0,677544116757185;-0,762096202065392;2,38986048343903;0;0;0;1;0;0
7;-0,172329963580691;-2,20611656024977;0,94641691111911;-2,26975774584835;0,436355565408175;0,432461626006026;-0,396890225614587;-1,47002125655141;2,04077299784275;0;1;0;0;0;0
6;-0,110983149745065;-2,21727919259458;0,985495288619348;-2,57929469653489;0,439659685278354;0,281800482785269;-0,501133099467552;-1,38894163361713;1,80301181744802;0;1;0;0;0;0
9;-0,358216957282677;-2,21929276304188;1,12745247822814;-2,57929469653489;0,440749658499854;0,249515952095107;-0,469058369051255;-1,21921406972142;1,80301181744802;0;1;0;0;0;0
10;-0,688270331378021;-1,22136041585242;-0,0306618526634437;1,31203118634904;0,258945323200765;-0,729781478839809;0,645538512915062;-0,453533492134867;-0,304236102438409;0;1;0;0;0;0
8;-0,688270331378021;-1,22136041585242;-0,0306618526634437;1,31203118634904;0,258945323200765;-0,729781478839809;0,645538512915062;-0,453533492134867;-0,304236102438409;0;1;0;0;0;0
6;-1,03569181683653;-1,6356065375897;1,2617180134178;1,26781162196525;0,337861506422036;-0,449982212858404;0,5092209086458;1,04000895750973;0,758134924342069;0;1;0;0;0;0
10;-0,78579235741124;-2,08749876822913;0,854184545901735;-2,93305121160522;0,190252152068377;-0,471505233318512;-0,910085912275337;-0,0453657994039734;1,75211979221303;0;1;0;0;0;0
5;-1,02081840795423;-2,09212949903588;1,97938536422235;-2,80039251845385;0,203675099457406;-0,503789764008674;-0,773768308006076;0,606652339744194;2,17436456408461;0;1;0;0;0;0
7;-0,804390031891904;-2,08999562308218;0,460284105486514;-3,19836859790797;0,182638172946411;-0,49302825377862;-1,27092662945868;0,107671317662727;1,87696429161762;0;1;0;0;0;0
7;-0,734910363124754;-2,08625893405306;0,473831550216849;-3,19836859790797;0,177779210392452;-0,267036538947486;-1,59167393362165;-0,0342269420632765;1,71236039749819;0;1;0;0;0;0
6;-0,689974550151449;-1,61597164775344;0,0665704791600583;0,560297537547014;0,499933747752002;-0,557597315158945;-1,18272112081386;-0,379605399065634;-0,243801822471855;0;1;0;0;0;0
